"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
45804,TX,MOTLEY, 871.42 , 858.35 , 827.85 ," 6,889.14 "
45810,TX,NACOGDOCHES, 855.76 , 842.92 , 812.97 ," 6,889.14 "
45820,TX,NAVARRO, 825.01 , 812.63 , 783.76 ," 6,889.14 "
45821,TX,NEWTON, 866.19 , 857.89 , 838.53 ," 6,889.14 "
45822,TX,NOLAN, 811.99 , 804.52 , 787.07 ," 6,889.14 "
45830,TX,NUECES, 860.29 , 852.33 , 833.76 ," 6,889.14 "
45831,TX,OCHILTREE, 807.78 , 795.66 , 767.39 ," 6,889.14 "
45832,TX,OLDHAM, 780.43 , 768.72 , 741.41 ," 6,889.14 "
45840,TX,ORANGE, 913.45 , 905.21 , 885.99 ," 6,889.14 "
45841,TX,PALO PINTO, 835.87 , 823.33 , 794.08 ," 6,889.14 "
45842,TX,PANOLA, 869.04 , 860.52 , 840.64 ," 6,889.14 "
45843,TX,PARKER, 840.85 , 832.70 , 813.68 ," 6,889.14 "
45844,TX,PARMER, 934.68 , 925.33 , 903.52 ," 6,889.14 "
45845,TX,PECOS, 800.34 , 788.33 , 760.32 ," 6,889.14 "
45850,TX,POLK, 845.13 , 836.84 , 817.52 ," 6,889.14 "
45860,TX,POTTER, 756.16 , 745.10 , 719.28 ," 6,889.14 "
45861,TX,PRESIDIO, 687.13 , 678.54 , 658.50 ," 6,889.14 "
45870,TX,RAINS, 875.52 , 867.57 , 849.01 ," 6,889.14 "
45871,TX,RANDALL, 824.87 , 817.10 , 798.95 ," 6,889.14 "
45872,TX,REAGAN, 833.03 , 820.53 , 791.38 ," 6,889.14 "
45873,TX,REAL, 773.42 , 773.42 , 773.42 ," 6,889.14 "
45874,TX,RED RIVER, 926.31 , 917.51 , 896.99 ," 6,889.14 "
45875,TX,REEVES, 843.27 , 835.44 , 817.18 ," 6,889.14 "
45876,TX,REFUGIO, 872.37 , 859.28 , 828.75 ," 6,889.14 "
45877,TX,ROBERTS, 876.54 , 868.49 , 849.73 ," 6,889.14 "
45878,TX,ROBERTSON, 877.74 , 864.57 , 833.85 ," 6,889.14 "
45879,TX,ROCKWALL, 923.12 , 914.41 , 894.09 ," 6,889.14 "
45880,TX,RUNNELS, 825.85 , 813.46 , 784.56 ," 6,889.14 "
45881,TX,RUSK, 893.67 , 884.73 , 863.88 ," 6,889.14 "
45882,TX,SABINE, 817.18 , 804.92 , 776.32 ," 6,889.14 "
45883,TX,SAN AUGUSTINE, 779.45 , 767.76 , 740.48 ," 6,889.14 "
45884,TX,SAN JACINTO, 978.73 , 969.42 , 947.70 ," 6,889.14 "
45885,TX,SAN PATRICIO, 865.70 , 857.77 , 839.28 ," 6,889.14 "
45886,TX,SAN SABA, 835.81 , 828.10 , 810.13 ," 6,889.14 "
45887,TX,SCHLEICHER, 973.11 , 958.51 , 924.45 ," 6,889.14 "
45888,TX,SCURRY, 820.69 , 808.38 , 779.66 ," 6,889.14 "
45889,TX,SHACKELFORD, 883.47 , 874.89 , 854.87 ," 6,889.14 "
45890,TX,SHELBY, 883.36 , 874.69 , 854.47 ," 6,889.14 "
45891,TX,SHERMAN, 812.50 , 800.31 , 771.88 ," 6,889.14 "
45892,TX,SMITH, 866.40 , 858.02 , 838.44 ," 6,889.14 "
45893,TX,SOMERVELL, 820.74 , 808.43 , 779.70 ," 6,889.14 "
45900,TX,STARR, 873.62 , 860.52 , 829.94 ," 6,889.14 "
45901,TX,STEPHENS, 857.98 , 845.11 , 815.08 ," 6,889.14 "
45902,TX,STERLING, 776.15 , 776.15 , 751.49 ," 6,889.14 "
45903,TX,STONEWALL, 992.19 , 982.48 , 959.82 ," 6,889.14 "
45904,TX,SUTTON, 887.92 , 874.60 , 843.52 ," 6,889.14 "
45905,TX,SWISHER, 818.56 , 810.68 , 792.28 ," 6,889.14 "
45910,TX,TARRANT, 870.62 , 862.22 , 842.64 ," 6,889.14 "
45911,TX,TAYLOR, 762.89 , 762.89 , 761.34 ," 6,889.14 "
45912,TX,TERRELL, 799.86 , 799.86 , 799.86 ," 6,889.14 "
45913,TX,TERRY, 826.21 , 813.82 , 784.90 ," 6,889.14 "
45920,TX,THROCKMORTON," 1,078.31 "," 1,068.27 "," 1,044.85 "," 6,889.14 "
45921,TX,TITUS, 866.98 , 858.92 , 840.11 ," 6,889.14 "
45930,TX,TOM GREEN, 749.28 , 749.28 , 742.03 ," 6,889.14 "
45940,TX,TRAVIS, 799.04 , 787.05 , 759.09 ," 6,889.14 "
45941,TX,TRINITY, 910.84 , 897.18 , 865.30 ," 6,889.14 "
45942,TX,TYLER, 837.25 , 829.23 , 810.50 ," 6,889.14 "
45943,TX,UPSHUR, 878.28 , 869.69 , 849.65 ," 6,889.14 "
45944,TX,UPTON," 1,074.91 "," 1,058.79 "," 1,021.16 "," 6,889.14 "
45945,TX,UVALDE, 770.65 , 770.65 , 770.65 ," 6,889.14 "
45946,TX,VAL VERDE, 748.52 , 748.52 , 733.83 ," 6,889.14 "
45947,TX,VAN ZANDT, 862.07 , 853.71 , 834.19 ," 6,889.14 "
45948,TX,VICTORIA, 827.85 , 819.74 , 800.83 ," 6,889.14 "
45949,TX,WALKER, 911.73 , 898.05 , 866.14 ," 6,889.14 "
45950,TX,WALLER, 927.88 , 918.69 , 897.25 ," 6,889.14 "
45951,TX,WARD, 779.83 , 768.13 , 740.84 ," 6,889.14 "
45952,TX,WASHINGTON, 753.87 , 753.87 , 753.87 ," 6,889.14 "
45953,TX,WEBB, 822.63 , 810.29 , 781.50 ," 6,889.14 "
45954,TX,WHARTON, 850.81 , 842.30 , 822.45 ," 6,889.14 "
45955,TX,WHEELER," 1,000.88 ", 985.87 , 950.84 ," 6,889.14 "
45960,TX,WICHITA, 764.45 , 764.45 , 764.45 ," 6,889.14 "
45961,TX,WILBARGER, 847.40 , 839.10 , 819.73 ," 6,889.14 "
45962,TX,WILLACY, 787.91 , 776.09 , 748.51 ," 6,889.14 "
45970,TX,WILLIAMSON, 802.29 , 790.26 , 762.18 ," 6,889.14 "
45971,TX,WILSON, 805.28 , 798.09 , 781.29 ," 6,889.14 "
45972,TX,WINKLER, 897.04 , 888.69 , 869.22 ," 6,889.14 "
45973,TX,WISE, 881.82 , 873.03 , 852.52 ," 6,889.14 "
45974,TX,WOOD, 867.43 , 859.16 , 839.86 ," 6,889.14 "
45980,TX,YOAKUM, 984.63 , 975.06 , 952.71 ," 6,889.14 "
45981,TX,YOUNG, 876.51 , 863.36 , 832.68 ," 6,889.14 "
45982,TX,ZAPATA, 952.60 , 938.31 , 904.97 ," 6,889.14 "
45983,TX,ZAVALA, 865.25 , 865.25 , 843.62 ," 6,889.14 "
46000,UT,BEAVER, 793.87 , 782.53 , 756.07 ," 5,966.64 "
46010,UT,BOX ELDER, 743.44 , 743.44 , 743.44 ," 5,966.64 "
46020,UT,CACHE, 744.34 , 744.34 , 744.34 ," 5,966.64 "
46030,UT,CARBON, 742.82 , 736.96 , 713.72 ," 5,966.64 "
46040,UT,DAGGETT, 885.88 , 878.58 , 861.53 ," 5,966.64 "
46050,UT,DAVIS, 819.84 , 805.22 , 755.99 ," 5,966.64 "
46060,UT,DUCHESNE, 726.84 , 726.84 , 726.84 ," 5,966.64 "
46070,UT,EMERY, 743.84 , 743.84 , 727.31 ," 5,966.64 "
46080,UT,GARFIELD, 746.78 , 746.78 , 746.78 ," 5,966.64 "
46090,UT,GRAND, 718.63 , 709.65 , 688.69 ," 5,966.64 "
46100,UT,IRON, 747.31 , 747.31 , 747.31 ," 5,966.64 "
46110,UT,JUAB, 823.59 , 811.24 , 782.41 ," 5,966.64 "
46120,UT,KANE, 822.72 , 810.38 , 781.58 ," 5,966.64 "
46130,UT,MILLARD, 745.48 , 745.48 , 745.48 ," 5,966.64 "
46140,UT,MORGAN, 822.07 , 806.11 , 756.83 ," 5,966.64 "
46150,UT,PIUTE, 744.66 , 744.66 , 744.66 ," 5,966.64 "
46160,UT,RICH, 774.51 , 766.69 , 740.76 ," 5,966.64 "
46170,UT,SALT LAKE, 801.44 , 780.98 , 733.24 ," 5,966.64 "
46180,UT,SAN JUAN, 747.20 , 747.20 , 747.20 ," 5,966.64 "
46190,UT,SANPETE, 763.91 , 763.91 , 759.71 ," 5,966.64 "
46200,UT,SEVIER, 744.04 , 744.04 , 744.04 ," 5,966.64 "
46210,UT,SUMMIT, 803.03 , 781.13 , 730.03 ," 5,966.64 "
46220,UT,TOOELE, 811.42 , 804.22 , 787.40 ," 5,966.64 "
46230,UT,UINTAH, 737.49 , 737.49 , 718.03 ," 5,966.64 "
46240,UT,UTAH, 810.90 , 788.78 , 737.18 ," 5,966.64 "
46250,UT,WASATCH, 740.98 , 740.98 , 740.98 ," 5,966.64 "
46260,UT,WASHINGTON, 749.32 , 749.32 , 749.32 ," 5,966.64 "
46270,UT,WAYNE, 740.43 , 740.43 , 740.43 ," 5,966.64 "
46280,UT,WEBER, 817.53 , 796.66 , 747.95 ," 5,966.64 "
47000,VT,ADDISON, 724.89 , 724.89 , 724.89 ," 6,117.88 "
47010,VT,BENNINGTON, 733.79 , 733.79 , 733.79 ," 6,117.88 "
47020,VT,CALEDONIA, 724.85 , 724.85 , 724.85 ," 6,117.88 "
47030,VT,CHITTENDEN, 724.93 , 724.93 , 724.93 ," 6,117.88 "
47040,VT,ESSEX, 724.41 , 724.41 , 724.41 ," 6,117.88 "
47050,VT,FRANKLIN, 725.69 , 725.69 , 725.69 ," 6,117.88 "
47060,VT,GRAND ISLE, 725.83 , 725.83 , 725.83 ," 6,117.88 "
47070,VT,LAMOILLE, 725.88 , 725.88 , 725.88 ," 6,117.88 "
47080,VT,ORANGE, 724.47 , 724.47 , 724.47 ," 6,117.88 "
47090,VT,ORLEANS, 726.85 , 717.77 , 696.57 ," 6,117.88 "
47100,VT,RUTLAND, 732.92 , 732.92 , 732.92 ," 6,117.88 "
47110,VT,WASHINGTON, 727.01 , 727.01 , 727.01 ," 6,117.88 "
47120,VT,WINDHAM, 725.32 , 725.32 , 725.32 ," 6,117.88 "
47130,VT,WINDSOR, 727.24 , 727.24 , 727.24 ," 6,117.88 "
48010,VI,ST. CROIX, 559.86 , 559.86 , 559.86 ," 5,712.57 "
48020,VI,ST. JOHN, 666.22 , 666.22 , 666.22 ," 5,712.57 "
49000,VA,ACCOMACK, 745.68 , 745.68 , 745.68 ," 6,459.59 "
49010,VA,ALBEMARLE, 726.37 , 726.37 , 726.37 ," 6,459.59 "
49011,VA,ALEXANDRIA CITY, 793.73 , 782.39 , 755.93 ," 6,459.59 "
49020,VA,ALLEGHANY, 748.69 , 738.36 , 714.27 ," 6,459.59 "
49030,VA,AMELIA, 816.12 , 805.24 , 779.85 ," 6,459.59 "
49040,VA,AMHERST, 738.26 , 738.26 , 738.26 ," 6,459.59 "
49050,VA,APPOMATTOX, 740.21 , 740.21 , 735.40 ," 6,459.59 "
49060,VA,ARLINGTON, 753.74 , 743.69 , 720.24 ," 6,459.59 "
49070,VA,AUGUSTA, 730.35 , 730.35 , 709.80 ," 6,459.59 "
49080,VA,BATH, 874.37 , 861.25 , 830.65 ," 6,459.59 "
49088,VA,BEDFORD CITY, 712.63 , 706.81 , 693.24 ," 6,459.59 "
49090,VA,BEDFORD, 739.05 , 739.05 , 717.24 ," 6,459.59 "
49100,VA,BLAND, 741.41 , 741.41 , 741.41 ," 6,459.59 "
49110,VA,BOTETOURT, 780.17 , 773.82 , 759.01 ," 6,459.59 "
49111,VA,BRISTOL CITY, 807.49 , 788.11 , 742.89 ," 6,459.59 "
49120,VA,BRUNSWICK, 734.39 , 734.39 , 734.39 ," 6,459.59 "
49130,VA,BUCHANAN, 805.79 , 799.19 , 783.78 ," 6,459.59 "
49140,VA,BUCKINGHAM, 726.60 , 726.60 , 726.60 ," 6,459.59 "
49141,VA,BUENA VISTA CITY, 735.31 , 735.31 , 721.12 ," 6,459.59 "
49150,VA,CAMPBELL, 740.48 , 740.48 , 740.48 ," 6,459.59 "
49160,VA,CAROLINE, 786.37 , 775.13 , 748.92 ," 6,459.59 "
49170,VA,CARROLL, 738.31 , 738.31 , 738.31 ," 6,459.59 "
49180,VA,CHARLES CITY, 762.85 , 756.72 , 742.42 ," 6,459.59 "
49190,VA,CHARLOTTE, 741.85 , 741.85 , 732.42 ," 6,459.59 "
49191,VA,CHARLOTTESVILLE CITY, 726.60 , 726.60 , 726.60 ," 6,459.59 "
49194,VA,CHESAPEAKE CITY, 814.76 , 804.58 , 780.82 ," 6,459.59 "
49200,VA,CHESTERFIELD, 816.68 , 809.67 , 793.32 ," 6,459.59 "
49210,VA,CLARKE, 758.33 , 748.85 , 726.73 ," 6,459.59 "
49212,VA,COLONIAL HEIGHTS CITY, 786.50 , 776.01 , 751.54 ," 6,459.59 "
49213,VA,COVINGTON CITY, 737.26 , 728.04 , 706.54 ," 6,459.59 "
49220,VA,CRAIG, 780.70 , 774.36 , 759.58 ," 6,459.59 "
49230,VA,CULPEPER, 785.19 , 774.72 , 750.30 ," 6,459.59 "
49240,VA,CUMBERLAND, 810.39 , 803.66 , 787.97 ," 6,459.59 "
49241,VA,DANVILLE CITY, 726.23 , 717.15 , 695.97 ," 6,459.59 "
49250,VA,DICKENSON, 750.14 , 740.46 , 717.87 ," 6,459.59 "
49260,VA,DINWIDDIE, 819.24 , 819.24 , 801.55 ," 6,459.59 "
49270,VA,EMPORIA CITY, 737.88 , 728.66 , 707.13 ," 6,459.59 "
49280,VA,ESSEX, 741.32 , 741.32 , 741.32 ," 6,459.59 "
49288,VA,FAIRFAX CITY, 794.13 , 787.40 , 771.70 ," 6,459.59 "
49290,VA,FAIRFAX, 791.31 , 784.39 , 768.26 ," 6,459.59 "
49291,VA,FALLS CHURCH CITY, 804.02 , 791.96 , 763.82 ," 6,459.59 "
49300,VA,FAUQUIER, 799.79 , 792.77 , 776.39 ," 6,459.59 "
49310,VA,FLOYD, 741.22 , 741.22 , 721.33 ," 6,459.59 "
49320,VA,FLUVANNA, 726.33 , 726.33 , 726.33 ," 6,459.59 "
49328,VA,FRANKLIN CITY, 743.92 , 743.92 , 743.92 ," 6,459.59 "
49330,VA,FRANKLIN, 803.76 , 797.13 , 781.64 ," 6,459.59 "
49340,VA,FREDERICK, 742.89 , 742.89 , 734.87 ," 6,459.59 "
49342,VA,FREDERICKSBURG CITY, 851.87 , 839.09 , 809.28 ," 6,459.59 "
49343,VA,GALAX CITY, 738.42 , 738.42 , 730.12 ," 6,459.59 "
49350,VA,GILES, 735.22 , 726.03 , 704.58 ," 6,459.59 "
49360,VA,GLOUCESTER, 764.14 , 758.01 , 743.71 ," 6,459.59 "
49370,VA,GOOCHLAND, 821.01 , 814.17 , 798.21 ," 6,459.59 "
49380,VA,GRAYSON, 738.26 , 738.26 , 738.26 ," 6,459.59 "
49390,VA,GREENE, 725.86 , 725.86 , 725.86 ," 6,459.59 "
49400,VA,GREENSVILLE, 788.81 , 782.36 , 767.33 ," 6,459.59 "
49410,VA,HALIFAX, 739.30 , 739.30 , 717.47 ," 6,459.59 "
49411,VA,HAMPTON CITY, 814.04 , 807.29 , 791.54 ," 6,459.59 "
49420,VA,HANOVER, 793.68 , 783.09 , 758.40 ," 6,459.59 "
49421,VA,HARRISONBURG CITY, 680.95 , 672.44 , 652.58 ," 6,459.59 "
49430,VA,HENRICO, 811.03 , 803.87 , 787.16 ," 6,459.59 "
49440,VA,HENRY, 739.53 , 739.53 , 739.53 ," 6,459.59 "
49450,VA,HIGHLAND, 731.52 , 731.52 , 731.52 ," 6,459.59 "
49451,VA,HOPEWELL CITY, 804.73 , 797.41 , 780.33 ," 6,459.59 "
49460,VA,ISLE OF WIGHT, 800.63 , 794.04 , 778.68 ," 6,459.59 "
49470,VA,JAMES CITY, 778.87 , 772.55 , 757.82 ," 6,459.59 "
49480,VA,KING AND QUEEN, 817.19 , 806.97 , 783.14 ," 6,459.59 "
49490,VA,KING GEORGE, 823.22 , 817.59 , 799.22 ," 6,459.59 "
49500,VA,KING WILLIAM, 816.59 , 806.05 , 781.46 ," 6,459.59 "
49510,VA,LANCASTER, 724.73 , 715.67 , 694.53 ," 6,459.59 "
49520,VA,LEE, 780.06 , 773.58 , 758.48 ," 6,459.59 "
49522,VA,LEXINGTON CITY, 693.56 , 684.89 , 664.67 ," 6,459.59 "
49530,VA,LOUDOUN, 786.22 , 775.73 , 751.27 ," 6,459.59 "
49540,VA,LOUISA, 798.48 , 791.85 , 776.39 ," 6,459.59 "
49550,VA,LUNENBURG, 736.38 , 736.38 , 736.38 ," 6,459.59 "
49551,VA,LYNCHBURG CITY, 742.22 , 742.22 , 742.22 ," 6,459.59 "
49560,VA,MADISON, 725.61 , 725.61 , 725.61 ," 6,459.59 "
49561,VA,MARTINSVILLE CITY, 736.69 , 727.48 , 706.00 ," 6,459.59 "
49563,VA,MANASSAS CITY, 764.31 , 754.45 , 731.44 ," 6,459.59 "
49565,VA,MANASSAS PARK CITY, 891.45 , 884.49 , 868.26 ," 6,459.59 "
49570,VA,MATHEWS, 775.44 , 769.16 , 754.52 ," 6,459.59 "
49580,VA,MECKLENBURG, 735.92 , 735.92 , 735.92 ," 6,459.59 "
49590,VA,MIDDLESEX, 742.74 , 739.96 , 718.11 ," 6,459.59 "
49600,VA,MONTGOMERY, 736.67 , 736.67 , 736.67 ," 6,459.59 "
49620,VA,NELSON, 725.10 , 725.10 , 725.10 ," 6,459.59 "
49621,VA,NEW KENT, 819.65 , 814.28 , 797.21 ," 6,459.59 "
49622,VA,NEWPORT NEWS CITY, 811.24 , 804.51 , 788.80 ," 6,459.59 "
49641,VA,NORFOLK CITY, 791.08 , 781.19 , 758.11 ," 6,459.59 "
49650,VA,NORTHAMPTON, 744.07 , 744.07 , 739.21 ," 6,459.59 "
49660,VA,NORTHUMBERLAND, 742.01 , 742.01 , 739.79 ," 6,459.59 "
49661,VA,NORTON CITY, 728.88 , 718.47 , 694.17 ," 6,459.59 "
49670,VA,NOTTOWAY, 741.34 , 741.34 , 741.34 ," 6,459.59 "
49680,VA,ORANGE, 724.45 , 724.45 , 724.45 ," 6,459.59 "
49690,VA,PAGE, 734.56 , 734.56 , 734.56 ," 6,459.59 "
49700,VA,PATRICK, 735.63 , 735.63 , 735.63 ," 6,459.59 "
49701,VA,PETERSBURG CITY, 796.02 , 789.05 , 772.78 ," 6,459.59 "
49710,VA,PITTSYLVANIA, 734.57 , 725.39 , 703.96 ," 6,459.59 "
49711,VA,PORTSMOUTH CITY, 769.75 , 760.13 , 737.68 ," 6,459.59 "
49712,VA,POQUOSON CITY, 794.01 , 787.50 , 772.30 ," 6,459.59 "
49720,VA,POWHATAN, 805.04 , 797.96 , 781.42 ," 6,459.59 "
49730,VA,PRINCE EDWARD, 738.03 , 738.03 , 738.03 ," 6,459.59 "
49740,VA,PRINCE GEORGE, 820.37 , 813.08 , 796.07 ," 6,459.59 "
49750,VA,PRINCE WILLIAM, 790.29 , 779.75 , 755.17 ," 6,459.59 "
49770,VA,PULASKI, 742.13 , 742.13 , 742.13 ," 6,459.59 "
49771,VA,RADFORD CITY, 742.48 , 738.30 , 716.50 ," 6,459.59 "
49780,VA,RAPPAHANNOCK, 736.73 , 736.73 , 736.73 ," 6,459.59 "
49790,VA,RICHMOND, 744.51 , 744.51 , 728.27 ," 6,459.59 "
49791,VA,RICHMOND CITY, 812.72 , 805.96 , 790.19 ," 6,459.59 "
49800,VA,ROANOKE, 777.18 , 770.88 , 756.17 ," 6,459.59 "
49801,VA,ROANOKE CITY, 781.70 , 775.34 , 760.49 ," 6,459.59 "
49810,VA,ROCKBRIDGE, 730.69 , 721.56 , 700.25 ," 6,459.59 "
49820,VA,ROCKINGHAM, 729.88 , 720.75 , 699.46 ," 6,459.59 "
49830,VA,RUSSELL, 773.91 , 767.22 , 751.62 ," 6,459.59 "
49838,VA,SALEM CITY, 763.56 , 757.44 , 743.16 ," 6,459.59 "
49840,VA,SCOTT, 784.26 , 772.00 , 743.38 ," 6,459.59 "
49850,VA,SHENANDOAH, 740.99 , 740.99 , 740.99 ," 6,459.59 "
49860,VA,SMYTH, 738.64 , 729.40 , 707.86 ," 6,459.59 "
49870,VA,SOUTHAMPTON, 742.61 , 742.61 , 742.61 ," 6,459.59 "
49880,VA,SPOTSYLVANIA, 802.47 , 794.93 , 777.33 ," 6,459.59 "
49890,VA,STAFFORD, 807.80 , 800.18 , 782.40 ," 6,459.59 "
49891,VA,STAUNTON CITY, 733.87 , 729.96 , 708.40 ," 6,459.59 "
49892,VA,SUFFOLK CITY, 808.10 , 798.00 , 774.43 ," 6,459.59 "
49900,VA,SURRY, 778.06 , 767.69 , 743.48 ," 6,459.59 "
49910,VA,SUSSEX, 819.14 , 812.32 , 796.40 ," 6,459.59 "
49920,VA,TAZEWELL, 741.24 , 741.24 , 739.24 ," 6,459.59 "
49921,VA,VIRGINIA BEACH CITY, 812.17 , 802.02 , 778.33 ," 6,459.59 "
49930,VA,WARREN, 771.25 , 761.30 , 738.08 ," 6,459.59 "
49950,VA,WASHINGTON, 820.09 , 816.53 , 769.68 ," 6,459.59 "
49951,VA,WAYNESBORO CITY, 715.36 , 706.41 , 685.55 ," 6,459.59 "
49960,VA,WESTMORELAND, 744.08 , 744.08 , 744.08 ," 6,459.59 "
49961,VA,WILLIAMSBURG CITY, 800.93 , 794.34 , 778.96 ," 6,459.59 "
49962,VA,WINCHESTER CITY, 706.38 , 697.55 , 676.95 ," 6,459.59 "
49970,VA,WISE, 757.17 , 747.07 , 723.52 ," 6,459.59 "
49980,VA,WYTHE, 741.19 , 741.19 , 741.19 ," 6,459.59 "
49981,VA,YORK, 803.28 , 796.66 , 781.21 ," 6,459.59 "
50000,WA,ADAMS, 744.72 , 744.72 , 744.72 ," 6,398.50 "
50010,WA,ASOTIN, 747.31 , 747.31 , 747.31 ," 6,398.50 "
50020,WA,BENTON, 746.59 , 746.59 , 738.54 ," 6,398.50 "
50030,WA,CHELAN, 745.94 , 745.94 , 745.94 ," 6,398.50 "
50040,WA,CLALLAM, 740.72 , 740.72 , 740.72 ," 6,398.50 "
50050,WA,CLARK, 807.87 , 788.49 , 743.24 ," 6,398.50 "
50060,WA,COLUMBIA, 789.16 , 789.16 , 766.27 ," 6,398.50 "
50070,WA,COWLITZ, 739.49 , 739.49 , 739.49 ," 6,398.50 "
50080,WA,DOUGLAS, 772.33 , 772.33 , 772.33 ," 6,398.50 "
50090,WA,FERRY, 842.77 , 830.13 , 800.63 ," 6,398.50 "
50100,WA,FRANKLIN, 761.04 , 761.04 , 756.35 ," 6,398.50 "
50110,WA,GARFIELD, 844.09 , 831.43 , 801.89 ," 6,398.50 "
50120,WA,GRANT, 768.41 , 768.41 , 768.41 ," 6,398.50 "
50130,WA,GRAYS HARBOR, 741.00 , 741.00 , 741.00 ," 6,398.50 "
50140,WA,ISLAND, 821.37 , 811.11 , 787.15 ," 6,398.50 "
50150,WA,JEFFERSON, 759.64 , 759.64 , 759.64 ," 6,398.50 "
50160,WA,KING, 808.42 , 787.78 , 739.62 ," 6,398.50 "
50170,WA,KITSAP, 812.47 , 805.74 , 790.03 ," 6,398.50 "
50180,WA,KITTITAS, 743.52 , 743.52 , 743.52 ," 6,398.50 "
50190,WA,KLICKITAT, 878.66 , 865.48 , 834.73 ," 6,398.50 "
50200,WA,LEWIS, 742.70 , 742.70 , 742.70 ," 6,398.50 "
50210,WA,LINCOLN, 892.97 , 879.58 , 848.32 ," 6,398.50 "
50220,WA,MASON, 750.79 , 750.79 , 750.79 ," 6,398.50 "
50230,WA,OKANOGAN, 756.59 , 756.59 , 756.59 ," 6,398.50 "
50240,WA,PACIFIC, 860.14 , 847.24 , 817.13 ," 6,398.50 "
50250,WA,PEND OREILLE, 745.72 , 745.72 , 745.72 ," 6,398.50 "
50260,WA,PIERCE, 799.59 , 792.59 , 776.25 ," 6,398.50 "
50270,WA,SAN JUAN, 742.11 , 742.11 , 742.11 ," 6,398.50 "
50280,WA,SKAGIT, 792.80 , 781.48 , 755.05 ," 6,398.50 "
50290,WA,SKAMANIA, 883.46 , 870.21 , 839.29 ," 6,398.50 "
50300,WA,SNOHOMISH, 794.28 , 774.00 , 726.68 ," 6,398.50 "
50310,WA,SPOKANE, 808.07 , 800.96 , 784.36 ," 6,398.50 "
50320,WA,STEVENS, 746.01 , 746.01 , 735.57 ," 6,398.50 "
50330,WA,THURSTON, 798.67 , 786.07 , 756.66 ," 6,398.50 "
50340,WA,WAHKIAKUM, 766.37 , 766.37 , 766.37 ," 6,398.50 "
50350,WA,WALLA WALLA, 726.06 , 716.98 , 695.81 ," 6,398.50 "
50360,WA,WHATCOM, 738.20 , 728.98 , 707.45 ," 6,398.50 "
50370,WA,WHITMAN, 834.56 , 822.04 , 792.83 ," 6,398.50 "
50380,WA,YAKIMA, 743.45 , 743.45 , 743.45 ," 6,398.50 "
51000,WV,BARBOUR, 724.33 , 724.33 , 724.33 ," 6,964.37 "
51010,WV,BERKELEY, 802.07 , 795.48 , 780.09 ," 6,964.37 "
51020,WV,BOONE, 787.12 , 776.62 , 752.13 ," 6,964.37 "
51030,WV,BRAXTON, 692.17 , 683.52 , 663.33 ," 6,964.37 "
51040,WV,BROOKE, 767.22 , 767.22 , 742.81 ," 6,964.37 "
51050,WV,CABELL, 816.35 , 796.15 , 749.02 ," 6,964.37 "
51060,WV,CALHOUN, 740.75 , 740.75 , 740.75 ," 6,964.37 "
51070,WV,CLAY, 752.25 , 740.71 , 713.80 ," 6,964.37 "
51080,WV,DODDRIDGE, 766.40 , 760.23 , 745.83 ," 6,964.37 "
51090,WV,FAYETTE, 794.53 , 787.91 , 772.48 ," 6,964.37 "
51100,WV,GILMER, 736.45 , 736.45 , 715.75 ," 6,964.37 "
51110,WV,GRANT, 740.33 , 731.92 , 710.30 ," 6,964.37 "
51120,WV,GREENBRIER, 733.12 , 733.12 , 733.12 ," 6,964.37 "
51130,WV,HAMPSHIRE, 745.05 , 745.05 , 745.05 ," 6,964.37 "
51140,WV,HANCOCK, 809.54 , 797.97 , 770.99 ," 6,964.37 "
51150,WV,HARDY, 742.58 , 742.58 , 742.58 ," 6,964.37 "
51160,WV,HARRISON, 730.22 , 721.10 , 699.80 ," 6,964.37 "
51170,WV,JACKSON, 740.37 , 740.37 , 740.37 ," 6,964.37 "
51180,WV,JEFFERSON, 772.53 , 762.23 , 738.19 ," 6,964.37 "
51190,WV,KANAWHA, 815.31 , 806.79 , 776.09 ," 6,964.37 "
51200,WV,LEWIS, 704.17 , 695.37 , 674.83 ," 6,964.37 "
51210,WV,LINCOLN, 816.51 , 805.54 , 759.32 ," 6,964.37 "
51220,WV,LOGAN, 812.82 , 805.55 , 788.56 ," 6,964.37 "
51230,WV,MCDOWELL, 711.92 , 703.02 , 682.26 ," 6,964.37 "
51240,WV,MARION, 730.35 , 730.35 , 730.35 ," 6,964.37 "
51250,WV,MARSHALL, 766.62 , 766.62 , 764.22 ," 6,964.37 "
51260,WV,MASON, 743.42 , 743.42 , 728.20 ," 6,964.37 "
51270,WV,MERCER, 741.05 , 731.78 , 710.17 ," 6,964.37 "
51280,WV,MINERAL, 814.36 , 814.36 , 794.00 ," 6,964.37 "
51290,WV,MINGO, 803.04 , 795.74 , 778.69 ," 6,964.37 "
51300,WV,MONONGALIA, 728.83 , 728.83 , 728.83 ," 6,964.37 "
51310,WV,MONROE, 737.42 , 737.42 , 737.42 ," 6,964.37 "
51320,WV,MORGAN, 745.48 , 745.48 , 745.48 ," 6,964.37 "
