Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
45654,TX,HOPKINS, 922.57 , 922.57 , 922.57 , 909.09 , 904.60 , 877.64 ,"7,071.68"
45660,TX,HOUSTON, 862.70 , 862.70 , 862.70 , 850.38 , 846.27 , 821.62 ,"7,071.68"
45661,TX,HOWARD, 875.56 , 875.56 , 875.56 , 862.92 , 858.71 , 833.42 ,"7,071.68"
45662,TX,HUDSPETH, 862.48 , 862.48 , 862.48 , 850.35 , 846.31 , 822.04 ,"7,071.68"
45670,TX,HUNT," 1,019.57 "," 1,019.57 "," 1,019.57 "," 1,004.66 ", 999.69 , 969.88 ,"7,071.68"
45671,TX,HUTCHINSON, 882.39 , 882.39 , 882.39 , 869.32 , 864.97 , 838.83 ,"7,071.68"
45672,TX,IRION, 820.96 , 820.96 , 820.96 , 809.64 , 805.87 , 780.83 ,"7,071.68"
45680,TX,JACK," 1,051.25 "," 1,051.25 "," 1,051.25 "," 1,035.89 "," 1,030.77 "," 1,000.04 ","7,071.68"
45681,TX,JACKSON, 967.54 , 967.54 , 967.54 , 953.40 , 948.68 , 920.39 ,"7,071.68"
45690,TX,JASPER, 939.26 , 939.26 , 939.26 , 925.54 , 920.97 , 893.53 ,"7,071.68"
45691,TX,JEFF DAVIS, 832.26 , 832.26 , 832.26 , 820.78 , 816.96 , 774.97 ,"7,071.68"
45700,TX,JEFFERSON, 979.14 , 979.14 , 979.14 , 964.86 , 960.09 , 931.52 ,"7,071.68"
45710,TX,JIM HOGG," 1,043.89 "," 1,043.89 "," 1,043.89 "," 1,028.23 "," 1,023.01 ", 991.70 ,"7,071.68"
45711,TX,JIM WELLS," 1,026.75 "," 1,026.75 "," 1,026.75 "," 1,011.75 "," 1,006.75 ", 976.76 ,"7,071.68"
45720,TX,JOHNSON," 1,005.28 "," 1,005.28 "," 1,005.28 ", 990.60 , 985.71 , 956.36 ,"7,071.68"
45721,TX,JONES, 924.25 , 924.25 , 924.25 , 910.75 , 906.25 , 879.26 ,"7,071.68"
45722,TX,KARNES, 862.71 , 862.71 , 862.71 , 850.25 , 846.09 , 821.17 ,"7,071.68"
45730,TX,KAUFMAN, 985.20 , 985.20 , 985.20 , 970.81 , 966.01 , 937.22 ,"7,071.68"
45731,TX,KENDALL, 837.77 , 837.77 , 837.77 , 825.80 , 821.81 , 797.88 ,"7,071.68"
45732,TX,KENEDY," 1,068.03 "," 1,068.03 "," 1,068.03 "," 1,052.46 "," 1,047.27 "," 1,016.14 ","7,071.68"
45733,TX,KENT, 867.54 , 867.54 , 867.54 , 854.85 , 850.62 , 825.25 ,"7,071.68"
45734,TX,KERR, 818.66 , 818.66 , 818.66 , 807.75 , 804.11 , 782.28 ,"7,071.68"
45740,TX,KIMBLE, 872.48 , 872.48 , 872.48 , 859.39 , 855.03 , 828.86 ,"7,071.68"
45741,TX,KING, 982.13 , 982.13 , 982.13 , 967.80 , 963.02 , 934.37 ,"7,071.68"
45742,TX,KINNEY, 926.96 , 926.96 , 926.96 , 914.11 , 909.83 , 884.13 ,"7,071.68"
45743,TX,KLEBERG, 958.79 , 958.79 , 958.79 , 944.79 , 940.13 , 912.13 ,"7,071.68"
45744,TX,KNOX, 942.95 , 942.95 , 942.95 , 929.17 , 924.58 , 897.02 ,"7,071.68"
45750,TX,LAMAR, 932.96 , 932.96 , 932.96 , 919.32 , 914.78 , 887.50 ,"7,071.68"
45751,TX,LAMB, 878.40 , 878.40 , 878.40 , 865.40 , 861.07 , 835.07 ,"7,071.68"
45752,TX,LAMPASAS, 913.53 , 913.53 , 913.53 , 900.01 , 895.51 , 868.46 ,"7,071.68"
45753,TX,LA SALLE," 1,090.94 "," 1,090.94 "," 1,090.94 "," 1,075.06 "," 1,069.77 "," 1,038.01 ","7,071.68"
45754,TX,LAVACA, 904.57 , 904.57 , 904.57 , 891.17 , 886.70 , 859.90 ,"7,071.68"
45755,TX,LEE, 904.08 , 904.08 , 904.08 , 890.70 , 886.23 , 859.45 ,"7,071.68"
45756,TX,LEON, 902.93 , 902.93 , 902.93 , 889.74 , 885.34 , 858.95 ,"7,071.68"
45757,TX,LIBERTY," 1,094.28 "," 1,094.28 "," 1,094.28 "," 1,078.31 "," 1,072.98 "," 1,041.02 ","7,071.68"
45758,TX,LIMESTONE, 862.62 , 862.62 , 862.62 , 849.84 , 845.58 , 820.03 ,"7,071.68"
45759,TX,LIPSCOMB, 911.74 , 911.74 , 911.74 , 898.42 , 893.99 , 867.36 ,"7,071.68"
45760,TX,LIVE OAK, 883.00 , 883.00 , 883.00 , 870.39 , 866.18 , 840.96 ,"7,071.68"
45761,TX,LLANO, 824.98 , 824.98 , 824.98 , 812.61 , 808.48 , 783.73 ,"7,071.68"
45762,TX,LOVING," 1,051.95 "," 1,051.95 "," 1,051.95 "," 1,036.59 "," 1,031.47 "," 1,000.75 ","7,071.68"
45770,TX,LUBBOCK, 924.70 , 924.70 , 924.70 , 911.00 , 906.44 , 879.05 ,"7,071.68"
45771,TX,LYNN," 1,038.30 "," 1,038.30 "," 1,038.30 "," 1,023.11 "," 1,018.04 ", 987.66 ,"7,071.68"
45772,TX,MCCULLOCH, 851.50 , 851.50 , 851.50 , 839.33 , 835.28 , 810.95 ,"7,071.68"
45780,TX,MCLENNAN, 786.72 , 786.72 , 786.72 , 775.48 , 771.74 , 749.26 ,"7,071.68"
45781,TX,MCMULLEN, 898.05 , 898.05 , 898.05 , 884.93 , 880.55 , 854.31 ,"7,071.68"
45782,TX,MADISON, 980.06 , 980.06 , 980.06 , 965.36 , 960.46 , 931.06 ,"7,071.68"
45783,TX,MARION, 897.46 , 897.46 , 897.46 , 884.16 , 879.73 , 853.14 ,"7,071.68"
45784,TX,MARTIN," 1,016.73 "," 1,016.73 "," 1,016.73 "," 1,001.88 ", 996.93 , 967.22 ,"7,071.68"
45785,TX,MASON, 807.72 , 807.72 , 807.72 , 795.60 , 791.57 , 767.33 ,"7,071.68"
45790,TX,MATAGORDA, 952.12 , 952.12 , 952.12 , 938.19 , 933.55 , 905.70 ,"7,071.68"
45791,TX,MAVERICK, 847.14 , 847.14 , 847.14 , 835.84 , 832.08 , 809.49 ,"7,071.68"
45792,TX,MEDINA, 972.65 , 972.65 , 972.65 , 958.47 , 953.74 , 925.37 ,"7,071.68"
45793,TX,MENARD, 864.13 , 864.13 , 864.13 , 851.78 , 847.67 , 822.98 ,"7,071.68"
45794,TX,MIDLAND, 883.05 , 883.05 , 883.05 , 870.14 , 865.84 , 840.03 ,"7,071.68"
45795,TX,MILAM," 1,080.63 "," 1,080.63 "," 1,080.63 "," 1,064.42 "," 1,059.02 "," 1,026.60 ","7,071.68"
45796,TX,MILLS, 895.36 , 895.36 , 895.36 , 882.12 , 877.70 , 851.21 ,"7,071.68"
45797,TX,MITCHELL, 835.35 , 835.35 , 835.35 , 822.82 , 818.64 , 793.58 ,"7,071.68"
45800,TX,MONTAGUE, 933.37 , 933.37 , 933.37 , 919.73 , 915.18 , 887.90 ,"7,071.68"
45801,TX,MONTGOMERY," 1,042.66 "," 1,042.66 "," 1,042.66 "," 1,027.44 "," 1,022.36 ", 991.91 ,"7,071.68"
45802,TX,MOORE, 798.25 , 798.25 , 798.25 , 786.28 , 782.29 , 758.34 ,"7,071.68"
45803,TX,MORRIS, 943.12 , 943.12 , 943.12 , 929.36 , 924.77 , 897.23 ,"7,071.68"
45804,TX,MOTLEY, 873.54 , 873.54 , 873.54 , 860.44 , 856.07 , 829.86 ,"7,071.68"
45810,TX,NACOGDOCHES, 881.96 , 881.96 , 881.96 , 868.73 , 864.32 , 837.86 ,"7,071.68"
45820,TX,NAVARRO, 847.44 , 847.44 , 847.44 , 834.89 , 830.70 , 805.59 ,"7,071.68"
45821,TX,NEWTON, 952.63 , 952.63 , 952.63 , 938.71 , 934.07 , 906.24 ,"7,071.68"
45822,TX,NOLAN, 869.56 , 869.56 , 869.56 , 857.00 , 852.81 , 827.68 ,"7,071.68"
45830,TX,NUECES, 958.85 , 958.85 , 958.85 , 944.85 , 940.19 , 912.20 ,"7,071.68"
45831,TX,OCHILTREE, 833.62 , 833.62 , 833.62 , 821.27 , 817.15 , 792.45 ,"7,071.68"
45832,TX,OLDHAM, 813.59 , 813.59 , 813.59 , 801.39 , 797.32 , 772.91 ,"7,071.68"
45840,TX,ORANGE," 1,028.01 "," 1,028.01 "," 1,028.01 "," 1,013.02 "," 1,008.02 ", 978.03 ,"7,071.68"
45841,TX,PALO PINTO, 889.59 , 889.59 , 889.59 , 876.41 , 872.01 , 845.66 ,"7,071.68"
45842,TX,PANOLA, 920.47 , 920.47 , 920.47 , 907.01 , 902.52 , 875.60 ,"7,071.68"
45843,TX,PARKER, 913.94 , 913.94 , 913.94 , 900.58 , 896.13 , 869.41 ,"7,071.68"
45844,TX,PARMER, 989.35 , 989.35 , 989.35 , 974.88 , 970.05 , 941.10 ,"7,071.68"
45845,TX,PECOS, 837.79 , 837.79 , 837.79 , 825.22 , 821.03 , 795.90 ,"7,071.68"
45850,TX,POLK, 911.14 , 911.14 , 911.14 , 897.82 , 893.38 , 866.73 ,"7,071.68"
45860,TX,POTTER, 788.38 , 788.38 , 788.38 , 776.55 , 772.61 , 748.96 ,"7,071.68"
45861,TX,PRESIDIO, 748.80 , 748.80 , 748.80 , 739.44 , 736.32 , 717.60 ,"7,071.68"
45870,TX,RAINS, 970.67 , 970.67 , 970.67 , 956.52 , 951.80 , 923.49 ,"7,071.68"
45871,TX,RANDALL, 924.83 , 924.83 , 924.83 , 911.47 , 907.02 , 880.30 ,"7,071.68"
45872,TX,REAGAN, 856.83 , 856.83 , 856.83 , 843.98 , 839.69 , 813.99 ,"7,071.68"
45873,TX,REAL, 833.04 , 833.04 , 833.04 , 821.93 , 818.23 , 796.02 ,"7,071.68"
45874,TX,RED RIVER," 1,010.29 "," 1,010.29 "," 1,010.29 ", 995.53 , 990.61 , 961.09 ,"7,071.68"
45875,TX,REEVES, 901.93 , 901.93 , 901.93 , 889.05 , 884.75 , 858.99 ,"7,071.68"
45876,TX,REFUGIO, 895.48 , 895.48 , 895.48 , 882.23 , 877.81 , 851.30 ,"7,071.68"
45877,TX,ROBERTS, 970.93 , 970.93 , 970.93 , 956.76 , 952.04 , 923.70 ,"7,071.68"
45878,TX,ROBERTSON, 905.07 , 905.07 , 905.07 , 891.49 , 886.97 , 859.82 ,"7,071.68"
45879,TX,ROCKWALL," 1,000.00 "," 1,000.00 "," 1,000.00 ", 985.40 , 980.53 , 951.33 ,"7,071.68"
45880,TX,RUNNELS, 871.09 , 871.09 , 871.09 , 858.02 , 853.67 , 827.54 ,"7,071.68"
45881,TX,RUSK, 932.65 , 932.65 , 932.65 , 919.00 , 914.45 , 887.16 ,"7,071.68"
45882,TX,SABINE, 873.97 , 873.97 , 873.97 , 861.03 , 856.72 , 830.84 ,"7,071.68"
45883,TX,SAN AUGUSTINE, 835.52 , 835.52 , 835.52 , 823.15 , 819.03 , 794.29 ,"7,071.68"
45884,TX,SAN JACINTO," 1,074.07 "," 1,074.07 "," 1,074.07 "," 1,058.38 "," 1,053.15 "," 1,021.77 ","7,071.68"
45885,TX,SAN PATRICIO, 962.94 , 962.94 , 962.94 , 948.88 , 944.20 , 916.10 ,"7,071.68"
45886,TX,SAN SABA, 913.74 , 913.74 , 913.74 , 900.90 , 896.62 , 870.93 ,"7,071.68"
45887,TX,SCHLEICHER, 987.80 , 987.80 , 987.80 , 972.98 , 968.04 , 938.41 ,"7,071.68"
45888,TX,SCURRY, 859.64 , 859.64 , 859.64 , 846.90 , 842.66 , 817.19 ,"7,071.68"
45889,TX,SHACKELFORD, 950.43 , 950.43 , 950.43 , 936.54 , 931.91 , 904.13 ,"7,071.68"
45890,TX,SHELBY, 936.39 , 936.39 , 936.39 , 922.70 , 918.14 , 890.75 ,"7,071.68"
45891,TX,SHERMAN, 843.59 , 843.59 , 843.59 , 830.94 , 826.72 , 801.41 ,"7,071.68"
45892,TX,SMITH, 935.54 , 935.54 , 935.54 , 921.86 , 917.31 , 889.96 ,"7,071.68"
45893,TX,SOMERVELL, 858.27 , 858.27 , 858.27 , 845.56 , 841.32 , 815.90 ,"7,071.68"
45900,TX,STARR, 995.37 , 995.37 , 995.37 , 980.44 , 975.46 , 945.60 ,"7,071.68"
45901,TX,STEPHENS, 889.13 , 889.13 , 889.13 , 875.79 , 871.35 , 844.67 ,"7,071.68"
45902,TX,STERLING, 804.46 , 804.46 , 804.46 , 792.39 , 788.37 , 764.24 ,"7,071.68"
45903,TX,STONEWALL," 1,063.85 "," 1,063.85 "," 1,063.85 "," 1,048.31 "," 1,043.13 "," 1,012.04 ","7,071.68"
45904,TX,SUTTON, 932.41 , 932.41 , 932.41 , 918.42 , 913.76 , 885.79 ,"7,071.68"
45905,TX,SWISHER, 903.39 , 903.39 , 903.39 , 890.18 , 885.78 , 859.37 ,"7,071.68"
45910,TX,TARRANT, 946.68 , 946.68 , 946.68 , 932.84 , 928.23 , 900.57 ,"7,071.68"
45911,TX,TAYLOR, 824.88 , 824.88 , 824.88 , 813.89 , 810.22 , 788.22 ,"7,071.68"
45912,TX,TERRELL, 844.86 , 844.86 , 844.86 , 832.79 , 828.77 , 804.63 ,"7,071.68"
45913,TX,TERRY, 910.43 , 910.43 , 910.43 , 896.95 , 892.46 , 865.50 ,"7,071.68"
45920,TX,THROCKMORTON," 1,168.72 "," 1,168.72 "," 1,168.72 "," 1,151.67 "," 1,145.99 "," 1,111.88 ","7,071.68"
45921,TX,TITUS, 963.64 , 963.64 , 963.64 , 949.58 , 944.89 , 916.75 ,"7,071.68"
45930,TX,TOM GREEN, 831.97 , 831.97 , 831.97 , 820.88 , 817.18 , 780.98 ,"7,071.68"
45940,TX,TRAVIS, 846.90 , 846.90 , 846.90 , 834.35 , 830.17 , 805.09 ,"7,071.68"
45941,TX,TRINITY, 960.16 , 960.16 , 960.16 , 945.94 , 941.20 , 912.75 ,"7,071.68"
45942,TX,TYLER, 917.62 , 917.62 , 917.62 , 904.21 , 899.74 , 872.93 ,"7,071.68"
45943,TX,UPSHUR, 932.90 , 932.90 , 932.90 , 919.27 , 914.72 , 887.45 ,"7,071.68"
45944,TX,UPTON," 1,068.40 "," 1,068.40 "," 1,068.40 "," 1,052.37 "," 1,047.03 "," 1,014.98 ","7,071.68"
45945,TX,UVALDE, 845.34 , 845.34 , 845.34 , 834.07 , 830.31 , 796.66 ,"7,071.68"
45946,TX,VAL VERDE, 798.64 , 798.64 , 798.64 , 788.65 , 785.33 , 765.36 ,"7,071.68"
45947,TX,VAN ZANDT, 923.83 , 923.83 , 923.83 , 910.32 , 905.82 , 878.82 ,"7,071.68"
45948,TX,VICTORIA, 892.00 , 892.00 , 892.00 , 878.96 , 874.61 , 848.53 ,"7,071.68"
45949,TX,WALKER, 957.76 , 957.76 , 957.76 , 943.58 , 938.85 , 910.47 ,"7,071.68"
45950,TX,WALLER, 996.50 , 996.50 , 996.50 , 981.93 , 977.07 , 947.92 ,"7,071.68"
45951,TX,WARD, 855.78 , 855.78 , 855.78 , 843.11 , 838.89 , 813.57 ,"7,071.68"
45952,TX,WASHINGTON, 860.85 , 860.85 , 860.85 , 849.37 , 845.55 , 775.15 ,"7,071.68"
45953,TX,WEBB, 873.75 , 873.75 , 873.75 , 860.80 , 856.49 , 830.60 ,"7,071.68"
45954,TX,WHARTON, 901.26 , 901.26 , 901.26 , 888.07 , 883.68 , 857.30 ,"7,071.68"
45955,TX,WHEELER," 1,075.54 "," 1,075.54 "," 1,075.54 "," 1,059.61 "," 1,054.30 "," 1,022.43 ","7,071.68"
45960,TX,WICHITA, 822.40 , 822.40 , 822.40 , 810.65 , 806.74 , 783.24 ,"7,071.68"
45961,TX,WILBARGER, 913.86 , 913.86 , 913.86 , 900.50 , 896.05 , 869.32 ,"7,071.68"
45962,TX,WILLACY, 865.31 , 865.31 , 865.31 , 852.33 , 848.00 , 822.04 ,"7,071.68"
45970,TX,WILLIAMSON, 867.13 , 867.13 , 867.13 , 854.30 , 850.02 , 824.34 ,"7,071.68"
45971,TX,WILSON, 899.56 , 899.56 , 899.56 , 886.71 , 882.43 , 856.73 ,"7,071.68"
45972,TX,WINKLER, 996.64 , 996.64 , 996.64 , 982.09 , 977.24 , 948.14 ,"7,071.68"
45973,TX,WISE, 955.02 , 955.02 , 955.02 , 941.05 , 936.39 , 908.44 ,"7,071.68"
45974,TX,WOOD, 938.77 , 938.77 , 938.77 , 925.06 , 920.49 , 893.07 ,"7,071.68"
45980,TX,YOAKUM," 1,045.62 "," 1,045.62 "," 1,045.62 "," 1,030.33 "," 1,025.24 ", 994.67 ,"7,071.68"
45981,TX,YOUNG, 930.35 , 930.35 , 930.35 , 916.57 , 911.98 , 884.42 ,"7,071.68"
45982,TX,ZAPATA," 1,002.85 "," 1,002.85 "," 1,002.85 ", 987.81 , 982.79 , 952.71 ,"7,071.68"
45983,TX,ZAVALA, 897.57 , 897.57 , 897.57 , 884.75 , 880.47 , 854.83 ,"7,071.68"
46000,UT,BEAVER, 846.05 , 846.05 , 846.05 , 833.96 , 829.94 , 805.76 ,"5,796.54"
46010,UT,BOX ELDER, 825.41 , 825.41 , 825.41 , 815.09 , 811.65 , 775.24 ,"5,796.54"
46020,UT,CACHE, 829.03 , 829.03 , 829.03 , 818.67 , 815.21 , 776.08 ,"5,796.54"
46030,UT,CARBON, 793.90 , 793.90 , 793.90 , 783.32 , 779.79 , 758.62 ,"5,796.54"
46040,UT,DAGGETT, 961.28 , 961.28 , 961.28 , 948.13 , 943.75 , 917.45 ,"5,796.54"
46050,UT,DAVIS, 865.99 , 865.99 , 865.99 , 843.47 , 835.96 , 790.92 ,"5,796.54"
46060,UT,DUCHESNE, 806.48 , 806.48 , 806.48 , 796.04 , 792.56 , 770.02 ,"5,796.54"
46070,UT,EMERY, 801.99 , 801.99 , 801.99 , 791.30 , 787.73 , 766.35 ,"5,796.54"
46080,UT,GARFIELD, 876.46 , 876.46 , 876.46 , 865.50 , 861.85 , 778.13 ,"5,796.54"
46090,UT,GRAND, 753.62 , 753.62 , 753.62 , 743.84 , 740.58 , 721.01 ,"5,796.54"
46100,UT,IRON, 823.58 , 823.58 , 823.58 , 813.29 , 809.86 , 779.09 ,"5,796.54"
46110,UT,JUAB, 851.14 , 851.14 , 851.14 , 838.53 , 834.33 , 809.12 ,"5,796.54"
46120,UT,KANE, 865.21 , 865.21 , 865.21 , 852.55 , 848.33 , 823.01 ,"5,796.54"
46130,UT,MILLARD, 839.18 , 839.18 , 839.18 , 827.99 , 824.26 , 776.56 ,"5,796.54"
46140,UT,MORGAN, 878.23 , 878.23 , 878.23 , 855.40 , 847.79 , 802.12 ,"5,796.54"
46150,UT,PIUTE, 840.00 , 840.00 , 840.00 , 829.16 , 825.55 , 776.64 ,"5,796.54"
46160,UT,RICH, 832.47 , 832.47 , 832.47 , 820.58 , 816.61 , 792.83 ,"5,796.54"
46170,UT,SALT LAKE, 852.78 , 852.78 , 852.78 , 830.60 , 823.21 , 778.85 ,"5,796.54"
46180,UT,SAN JUAN, 853.90 , 853.90 , 853.90 , 843.22 , 839.66 , 771.01 ,"5,796.54"
46190,UT,SANPETE, 830.47 , 830.47 , 830.47 , 818.60 , 814.65 , 790.92 ,"5,796.54"
46200,UT,SEVIER, 842.51 , 842.51 , 842.51 , 831.98 , 828.47 , 775.71 ,"5,796.54"
46210,UT,SUMMIT, 854.15 , 854.15 , 854.15 , 830.86 , 823.09 , 776.50 ,"5,796.54"
46220,UT,TOOELE, 862.33 , 862.33 , 862.33 , 850.40 , 846.43 , 822.59 ,"5,796.54"
46230,UT,UINTAH, 753.98 , 753.98 , 753.98 , 744.56 , 741.42 , 722.57 ,"5,796.54"
46240,UT,UTAH, 862.93 , 862.93 , 862.93 , 839.40 , 831.55 , 784.49 ,"5,796.54"
46250,UT,WASATCH, 836.72 , 836.72 , 836.72 , 825.92 , 822.33 , 772.49 ,"5,796.54"
46260,UT,WASHINGTON, 821.30 , 821.30 , 821.30 , 809.57 , 805.66 , 782.19 ,"5,796.54"
46270,UT,WAYNE, 804.44 , 804.44 , 804.44 , 793.72 , 790.14 , 768.69 ,"5,796.54"
46280,UT,WEBER, 869.87 , 869.87 , 869.87 , 847.25 , 839.71 , 794.47 ,"5,796.54"
47000,VT,ADDISON, 831.29 , 831.29 , 831.29 , 820.90 , 817.43 , 760.74 ,"6,408.57"
47010,VT,BENNINGTON, 813.13 , 813.13 , 813.13 , 802.97 , 799.58 , 764.75 ,"6,408.57"
47020,VT,CALEDONIA, 827.28 , 827.28 , 827.28 , 816.94 , 813.49 , 760.84 ,"6,408.57"
47030,VT,CHITTENDEN, 784.34 , 784.34 , 784.34 , 773.88 , 770.39 , 749.48 ,"6,408.57"
47040,VT,ESSEX, 813.16 , 813.16 , 813.16 , 802.32 , 798.71 , 759.80 ,"6,408.57"
47050,VT,FRANKLIN, 805.38 , 805.38 , 805.38 , 795.31 , 791.96 , 761.40 ,"6,408.57"
47060,VT,GRAND ISLE, 782.75 , 782.75 , 782.75 , 772.65 , 769.28 , 749.08 ,"6,408.57"
47070,VT,LAMOILLE, 804.37 , 804.37 , 804.37 , 794.32 , 790.97 , 761.43 ,"6,408.57"
47080,VT,ORANGE, 811.76 , 811.76 , 811.76 , 800.93 , 797.32 , 759.84 ,"6,408.57"
47090,VT,ORLEANS, 748.08 , 748.08 , 748.08 , 738.37 , 735.14 , 715.72 ,"6,408.57"
47100,VT,RUTLAND, 821.42 , 821.42 , 821.42 , 810.47 , 806.82 , 764.37 ,"6,408.57"
47110,VT,WASHINGTON, 780.73 , 780.73 , 780.73 , 770.97 , 767.72 , 748.20 ,"6,408.57"
47120,VT,WINDHAM, 789.12 , 789.12 , 789.12 , 778.60 , 775.09 , 754.05 ,"6,408.57"
47130,VT,WINDSOR, 826.46 , 826.46 , 826.46 , 815.44 , 811.77 , 759.44 ,"6,408.57"
48010,VI,ST. CROIX, 657.96 , 657.96 , 657.96 , 649.74 , 646.99 , 566.72 ,"5,591.02"
48020,VI,ST. JOHN, 706.36 , 706.36 , 706.36 , 697.53 , 694.58 , 676.92 ,"5,591.02"
49000,VA,ACCOMACK, 828.35 , 828.35 , 828.35 , 817.30 , 813.62 , 777.26 ,"6,511.81"
49010,VA,ALBEMARLE, 788.10 , 788.10 , 788.10 , 778.25 , 774.97 , 755.26 ,"6,511.81"
49011,VA,ALEXANDRIA CITY, 832.67 , 832.67 , 832.67 , 820.77 , 816.81 , 793.02 ,"6,511.81"
49020,VA,ALLEGHANY, 803.08 , 803.08 , 803.08 , 792.00 , 788.31 , 766.15 ,"6,511.81"
49030,VA,AMELIA, 861.80 , 861.80 , 861.80 , 850.37 , 846.56 , 823.70 ,"6,511.81"
49040,VA,AMHERST, 796.47 , 796.47 , 796.47 , 785.85 , 782.31 , 761.07 ,"6,511.81"
49050,VA,APPOMATTOX, 829.71 , 829.71 , 829.71 , 819.01 , 815.44 , 771.02 ,"6,511.81"
49060,VA,ARLINGTON, 814.08 , 814.08 , 814.08 , 803.01 , 799.33 , 777.19 ,"6,511.81"
49070,VA,AUGUSTA, 758.14 , 758.14 , 758.14 , 748.66 , 745.50 , 726.55 ,"6,511.81"
49080,VA,BATH, 869.67 , 869.67 , 869.67 , 856.62 , 852.28 , 826.19 ,"6,511.81"
49088,VA,BEDFORD CITY, 757.66 , 757.66 , 757.66 , 747.47 , 744.07 , 723.67 ,"6,511.81"
49090,VA,BEDFORD, 756.55 , 756.55 , 756.55 , 747.10 , 743.94 , 725.03 ,"6,511.81"
49100,VA,BLAND, 807.76 , 807.76 , 807.76 , 797.66 , 794.29 , 772.85 ,"6,511.81"
49110,VA,BOTETOURT, 831.22 , 831.22 , 831.22 , 820.03 , 816.30 , 793.92 ,"6,511.81"
49111,VA,BRISTOL CITY, 863.26 , 863.26 , 863.26 , 841.78 , 834.62 , 791.66 ,"6,511.81"
49120,VA,BRUNSWICK, 821.56 , 821.56 , 821.56 , 811.29 , 807.86 , 765.62 ,"6,511.81"
49130,VA,BUCHANAN, 878.46 , 878.46 , 878.46 , 866.28 , 862.22 , 837.86 ,"6,511.81"
49140,VA,BUCKINGHAM, 786.91 , 786.91 , 786.91 , 777.08 , 773.80 , 754.12 ,"6,511.81"
49141,VA,BUENA VISTA CITY, 753.09 , 753.09 , 753.09 , 743.32 , 740.06 , 720.51 ,"6,511.81"
49150,VA,CAMPBELL, 801.44 , 801.44 , 801.44 , 791.43 , 788.09 , 768.05 ,"6,511.81"
49160,VA,CAROLINE, 826.05 , 826.05 , 826.05 , 814.25 , 810.32 , 786.72 ,"6,511.81"
49170,VA,CARROLL, 817.30 , 817.30 , 817.30 , 807.08 , 803.67 , 769.87 ,"6,511.81"
49180,VA,CHARLES CITY, 821.56 , 821.56 , 821.56 , 810.49 , 806.80 , 784.67 ,"6,511.81"
49190,VA,CHARLOTTE, 791.01 , 791.01 , 791.01 , 780.76 , 777.35 , 756.85 ,"6,511.81"
49191,VA,CHARLOTTESVILLE CITY, 782.98 , 782.98 , 782.98 , 773.19 , 769.93 , 750.35 ,"6,511.81"
49194,VA,CHESAPEAKE CITY, 848.47 , 848.47 , 848.47 , 837.46 , 833.79 , 811.78 ,"6,511.81"
49200,VA,CHESTERFIELD, 872.95 , 872.95 , 872.95 , 861.24 , 857.33 , 833.91 ,"6,511.81"
49210,VA,CLARKE, 801.03 , 801.03 , 801.03 , 790.61 , 787.14 , 766.31 ,"6,511.81"
49212,VA,COLONIAL HEIGHTS CITY, 841.25 , 841.25 , 841.25 , 830.09 , 826.37 , 804.04 ,"6,511.81"
49213,VA,COVINGTON CITY, 765.59 , 765.59 , 765.59 , 756.02 , 752.83 , 733.69 ,"6,511.81"
49220,VA,CRAIG, 829.14 , 829.14 , 829.14 , 817.97 , 814.25 , 791.92 ,"6,511.81"
49230,VA,CULPEPER, 823.00 , 823.00 , 823.00 , 811.82 , 808.09 , 785.72 ,"6,511.81"
49240,VA,CUMBERLAND, 856.75 , 856.75 , 856.75 , 845.24 , 841.40 , 818.38 ,"6,511.81"
49241,VA,DANVILLE CITY, 746.84 , 746.84 , 746.84 , 737.51 , 734.40 , 715.73 ,"6,511.81"
49250,VA,DICKENSON, 759.10 , 759.10 , 759.10 , 748.63 , 745.14 , 724.20 ,"6,511.81"
49260,VA,DINWIDDIE, 851.67 , 851.67 , 851.67 , 840.63 , 836.94 , 814.85 ,"6,511.81"
49270,VA,EMPORIA CITY, 745.97 , 745.97 , 745.97 , 736.28 , 733.06 , 713.69 ,"6,511.81"
49280,VA,ESSEX, 793.58 , 793.58 , 793.58 , 783.66 , 780.36 , 760.52 ,"6,511.81"
49288,VA,FAIRFAX CITY, 848.23 , 848.23 , 848.23 , 836.66 , 832.81 , 809.68 ,"6,511.81"
49290,VA,FAIRFAX, 851.63 , 851.63 , 851.63 , 839.85 , 835.92 , 812.36 ,"6,511.81"
49291,VA,FALLS CHURCH CITY, 848.87 , 848.87 , 848.87 , 836.30 , 832.11 , 806.96 ,"6,511.81"
49300,VA,FAUQUIER, 856.72 , 856.72 , 856.72 , 844.87 , 840.92 , 817.22 ,"6,511.81"
49310,VA,FLOYD, 772.40 , 772.40 , 772.40 , 762.75 , 759.53 , 740.22 ,"6,511.81"
49320,VA,FLUVANNA, 780.44 , 780.44 , 780.44 , 770.69 , 767.44 , 747.93 ,"6,511.81"
