Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
47070,VERMONT,LAMOILLE,389.46,336.61,411.67,388.46,5967.81,740.82
47080,VERMONT,ORANGE,389.46,336.61,411.67,388.46,5967.81,740.82
47090,VERMONT,ORLEANS,389.46,336.61,411.67,388.46,5967.81,740.82
47100,VERMONT,RUTLAND,389.46,336.61,411.67,388.46,5967.81,740.82
47110,VERMONT,WASHINGTON,389.46,336.61,411.67,388.46,5967.81,740.82
47120,VERMONT,WINDHAM,389.46,336.61,411.67,388.46,5967.81,740.82
47130,VERMONT,WINDSOR,389.46,336.61,411.67,388.46,5967.81,740.82
48010,VIRGIN ISLAND,ST CROIX,266.09,229.97,231.02,217.99,6985.49,542.99
48020,VIRGIN ISLAND,ST JOHN-THOMAS,325.25,281.10,355.59,335.54,6985.49,663.89
49000,VIRGINIA,ACCOMACK,389.46,336.61,411.67,388.46,5866.81,740.82
49010,VIRGINIA,ALBEMARLE,389.46,336.61,411.67,388.46,5866.81,740.82
49011,VIRGINIA,ALEXANDRIA CITY,430.46,372.03,472.71,446.06,5866.81,818.77
49020,VIRGINIA,ALLEGHANY,452.64,391.20,411.67,388.46,5866.81,766.90
49030,VIRGINIA,AMELIA,430.46,372.03,455.00,429.35,5866.81,818.77
49040,VIRGINIA,AMHERST,389.46,336.61,411.67,388.46,5866.81,740.82
49050,VIRGINIA,APPOMATTOX,389.46,336.61,411.67,388.46,5866.81,740.82
49060,VIRGINIA,ARLINGTON,435.23,376.16,514.29,485.31,5866.81,818.77
49070,VIRGINIA,AUGUSTA,389.46,336.61,411.67,388.46,5866.81,740.82
49080,VIRGINIA,BATH,431.21,372.69,411.67,388.46,5866.81,797.76
49088,VIRGINIA,BEDFORD CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49090,VIRGINIA,BEDFORD,389.46,336.61,411.67,388.46,5866.81,740.82
49100,VIRGINIA,BLAND,431.17,372.65,411.67,388.46,5866.81,740.82
49110,VIRGINIA,BOTETOURT,430.46,372.03,455.00,429.35,5866.81,818.77
49111,VIRGINIA,BRISTOL CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49120,VIRGINIA,BRUNSWICK,389.46,336.61,411.67,388.46,5866.81,740.82
49130,VIRGINIA,BUCHANAN,543.48,469.72,411.67,388.46,5866.81,887.39
49140,VIRGINIA,BUCKINGHAM,401.84,347.31,411.67,388.46,5866.81,740.82
49141,VIRGINIA,BUENA VISTA CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49150,VIRGINIA,CAMPBELL,389.46,336.61,411.67,388.46,5866.81,740.82
49160,VIRGINIA,CAROLINE,430.46,372.03,455.00,429.35,5866.81,818.77
49170,VIRGINIA,CARROLL,389.46,336.61,411.67,388.46,5866.81,740.82
49180,VIRGINIA,CHARLES CITY,456.64,394.67,504.51,476.08,5866.81,818.77
49190,VIRGINIA,CHARLOTTE,389.46,336.61,411.67,388.46,5866.81,740.82
49191,VIRGINIA,CHARLOTTESVILLE CIT,389.46,336.61,472.48,445.85,5866.81,740.82
49194,VIRGINIA,CHESAPEAKE,430.46,372.03,455.00,429.35,5866.81,818.77
49200,VIRGINIA,CHESTERFIELD,430.46,372.03,455.00,429.35,5866.81,818.77
49210,VIRGINIA,CLARKE,430.46,372.03,513.08,484.16,5866.81,818.77
49211,VIRGINIA,CLIFTON FORGE CITY,458.13,395.96,411.67,388.46,5866.81,772.73
49212,VIRGINIA,COLONIAL HEIGHTS,430.46,372.03,455.00,429.35,5866.81,818.77
49213,VIRGINIA,COVINGTON CITY,395.99,342.25,411.67,388.46,5866.81,740.82
49220,VIRGINIA,CRAIG,430.46,372.03,455.00,429.35,5866.81,818.77
49230,VIRGINIA,CULPEPER,430.46,372.03,455.00,429.35,5866.81,818.77
49240,VIRGINIA,CUMBERLAND,430.46,372.03,455.00,429.35,5866.81,818.77
49241,VIRGINIA,DANVILLE CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49250,VIRGINIA,DICKENSON,535.31,462.65,411.67,388.46,5866.81,787.69
49260,VIRGINIA,DINNIDDIE,430.46,372.03,455.00,429.35,5866.81,818.77
49270,VIRGINIA,EMPORIA,389.46,336.61,411.67,388.46,5866.81,740.82
49280,VIRGINIA,ESSEX,417.56,360.89,466.46,440.17,5866.81,740.82
49288,VIRGINIA,FAIRFAX CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49290,VIRGINIA,FAIRFAX,430.46,372.03,455.00,429.35,5866.81,818.77
49291,VIRGINIA,FALLS CHURCH CITY,453.32,391.79,455.00,429.35,5866.81,818.77
49300,VIRGINIA,FAUQUIER,430.46,372.03,455.00,429.35,5866.81,818.77
49310,VIRGINIA,FLOYD,389.46,336.61,411.67,388.46,5866.81,740.82
49320,VIRGINIA,FLUVANNA,389.46,336.61,420.16,396.48,5866.81,740.82
49328,VIRGINIA,FRANKLIN CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49330,VIRGINIA,FRANKLIN,430.46,372.03,455.00,429.35,5866.81,818.77
49340,VIRGINIA,FREDERICK,389.46,336.61,411.67,388.46,5866.81,740.82
49342,VIRGINIA,FREDERICKSBURG CITY,434.76,375.76,455.00,429.35,5866.81,818.77
49343,VIRGINIA,GALAX CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49350,VIRGINIA,GILES,389.46,336.61,411.67,388.46,5866.81,740.82
49360,VIRGINIA,GLOUCESTER,430.46,372.03,455.00,429.35,5866.81,818.77
49370,VIRGINIA,GOOCHLAND,430.46,372.03,455.00,429.35,5866.81,818.77
49380,VIRGINIA,GRAYSON,389.46,336.61,411.67,388.46,5866.81,740.82
49390,VIRGINIA,GREENE,389.46,336.61,411.67,388.46,5866.81,740.82
49400,VIRGINIA,GREENSVILLE,431.52,372.95,411.67,388.46,5866.81,807.43
49410,VIRGINIA,HALIFAX,389.46,336.61,411.67,388.46,5866.81,740.82
49411,VIRGINIA,HAMPTON CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49420,VIRGINIA,HANOVER,430.46,372.03,455.00,429.35,5866.81,818.77
49421,VIRGINIA,HARRISONBURG CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49430,VIRGINIA,HENRICO,430.46,372.03,455.00,429.35,5866.81,818.77
49440,VIRGINIA,HENRY,389.46,336.61,411.67,388.46,5866.81,740.82
49450,VIRGINIA,HIGHLAND,389.46,336.61,411.67,388.46,5866.81,740.82
49451,VIRGINIA,HOPEWELL CITY,436.30,377.08,455.00,429.35,5866.81,818.77
49460,VIRGINIA,ISLE OF WIGHT,430.46,372.03,455.00,429.35,5866.81,818.77
49470,VIRGINIA,JAMES CITY CO,430.46,372.03,503.89,475.48,5866.81,818.77
49480,VIRGINIA,KING AND QUEEN,430.46,372.03,455.00,429.35,5866.81,818.77
49490,VIRGINIA,KING GEORGE,430.46,372.03,455.00,429.35,5866.81,818.77
49500,VIRGINIA,KING WILLIAM,430.46,372.03,455.00,429.35,5866.81,818.77
49510,VIRGINIA,LANCASTER,389.46,336.61,428.95,404.77,5866.81,740.82
49520,VIRGINIA,LEE,443.21,383.05,411.67,388.46,5866.81,865.94
49522,VIRGINIA,LEXINGTON,389.46,336.61,411.67,388.46,5866.81,740.82
49530,VIRGINIA,LOUDOUN,430.46,372.03,455.00,429.35,5866.81,818.77
49540,VIRGINIA,LOUISA,430.46,372.03,455.00,429.35,5866.81,818.77
49550,VIRGINIA,LUNENBURG,389.46,336.61,411.67,388.46,5866.81,740.82
49551,VIRGINIA,LYNCHBURG CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49560,VIRGINIA,MADISON,389.46,336.61,411.67,388.46,5866.81,740.82
49561,VIRGINIA,MARTINSVILLE CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49563,VIRGINIA,MANASSAS CITY,430.46,372.03,463.78,437.63,5866.81,818.77
49565,VIRGINIA,MANASSAS PARK CITY,627.43,542.28,455.00,429.35,5866.81,1210.12
49570,VIRGINIA,MATHEWS,430.46,372.03,455.00,429.35,5866.81,818.77
49580,VIRGINIA,MECKLENBURG,389.46,336.61,411.67,388.46,5866.81,740.82
49590,VIRGINIA,MIDDLESEX,389.46,336.61,411.67,388.46,5866.81,740.82
49600,VIRGINIA,MONTGOMERY,389.46,336.61,411.67,388.46,5866.81,740.82
49620,VIRGINIA,NELSON,389.46,336.61,411.67,388.46,5866.81,740.82
49621,VIRGINIA,NEW KENT,430.46,372.03,455.00,429.35,5866.81,818.77
49622,VIRGINIA,NEWPORT NEWS CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49641,VIRGINIA,NORFOLK CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49650,VIRGINIA,NORTHAMPTON,389.46,336.61,411.67,388.46,5866.81,740.82
49660,VIRGINIA,NORTHUMBERLAND,389.46,336.61,411.67,388.46,5866.81,740.82
49661,VIRGINIA,NORTON CITY,577.52,499.14,411.67,388.46,5866.81,868.37
49670,VIRGINIA,NOTTOWAY,389.46,336.61,411.67,388.46,5866.81,740.82
49680,VIRGINIA,ORANGE,389.46,336.61,411.67,388.46,5866.81,740.82
49690,VIRGINIA,PAGE,389.46,336.61,411.67,388.46,5866.81,740.82
49700,VIRGINIA,PATRICK,389.46,336.61,411.67,388.46,5866.81,740.82
49701,VIRGINIA,PETERSBURG CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49710,VIRGINIA,PITTSYLVANIA,389.46,336.61,411.67,388.46,5866.81,740.82
49711,VIRGINIA,PORTSMOUTH CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49712,VIRGINIA,POQUOSON CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49720,VIRGINIA,POWHATAN,430.46,372.03,455.00,429.35,5866.81,818.77
49730,VIRGINIA,PRINCE EDWARD,389.46,336.61,411.67,388.46,5866.81,740.82
49740,VIRGINIA,PRINCE GEORGE,430.46,372.03,455.00,429.35,5866.81,818.77
49750,VIRGINIA,PRINCE WILLIAM,430.46,372.03,455.00,429.35,5866.81,818.77
49770,VIRGINIA,PULASKI,418.42,361.63,411.67,388.46,5866.81,740.82
49771,VIRGINIA,RADFORD CITY,389.46,336.61,417.09,393.59,5866.81,740.82
49780,VIRGINIA,RAPPAHANNOCK,389.61,336.74,411.67,388.46,5866.81,740.82
49790,VIRGINIA,RICHMOND,389.46,336.61,411.67,388.46,5866.81,740.82
49791,VIRGINIA,RICHMOND CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49800,VIRGINIA,ROANOKE,430.46,372.03,455.00,429.35,5866.81,818.77
49801,VIRGINIA,ROANOKE CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49810,VIRGINIA,ROCKBRIDGE,389.46,336.61,411.67,388.46,5866.81,740.82
49820,VIRGINIA,ROCKINGHAM,389.46,336.61,411.67,388.46,5866.81,740.82
49830,VIRGINIA,RUSSELL,487.44,421.28,411.67,388.46,5866.81,833.40
49838,VIRGINIA,SALEM,430.46,372.03,455.00,429.35,5866.81,818.77
49840,VIRGINIA,SCOTT,430.46,372.03,455.00,429.35,5866.81,818.77
49850,VIRGINIA,SHENANDOAH,389.46,336.61,411.67,388.46,5866.81,740.82
49860,VIRGINIA,SMYTH,389.46,336.61,411.67,388.46,5866.81,740.82
49867,VIRGINIA,SOUTH BOSTON CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49870,VIRGINIA,SOUTHAMPTON,389.46,336.61,411.67,388.46,5866.81,740.82
49880,VIRGINIA,SPOTSYLVANIA,430.46,372.03,455.00,429.35,5866.81,818.77
49890,VIRGINIA,STAFFORD,430.46,372.03,455.00,429.35,5866.81,818.77
49891,VIRGINIA,STAUNTON CITY,389.46,336.61,464.77,438.57,5866.81,740.82
49892,VIRGINIA,SUFFOLK CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49900,VIRGINIA,SURRY,430.46,372.03,455.00,429.35,5866.81,818.77
49910,VIRGINIA,SUSSEX,430.46,372.03,455.00,429.35,5866.81,818.77
49920,VIRGINIA,TAZEWELL,476.90,412.18,411.67,388.46,5866.81,740.82
49921,VIRGINIA,VIRGINIA BEACH CITY,430.46,372.03,455.00,429.35,5866.81,818.77
49930,VIRGINIA,WARREN,430.46,372.03,455.00,429.35,5866.81,818.77
49950,VIRGINIA,WASHINGTON,430.46,372.03,455.00,429.35,5866.81,818.77
49951,VIRGINIA,WAYNESBORO CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49960,VIRGINIA,WESTMORELAND,413.71,357.56,411.67,388.46,5866.81,740.82
49961,VIRGINIA,WILLIAMSBURG CITY,430.46,372.03,483.38,456.13,5866.81,818.77
49962,VIRGINIA,WINCHESTER CITY,389.46,336.61,411.67,388.46,5866.81,740.82
49970,VIRGINIA,WISE,513.37,443.69,411.67,388.46,5866.81,769.14
49980,VIRGINIA,WYTHE,389.46,336.61,411.67,388.46,5866.81,740.82
49981,VIRGINIA,YORK,430.46,372.03,455.00,429.35,5866.81,818.77
50000,WASHINGTON,ADAMS,389.46,336.61,411.67,388.46,6151.99,740.82
50010,WASHINGTON,ASOTIN,389.46,336.61,411.67,388.46,6151.99,740.82
50020,WASHINGTON,BENTON,389.46,336.61,411.67,388.46,6151.99,740.82
50030,WASHINGTON,CHELAN,389.46,336.61,411.67,388.46,6151.99,740.82
50040,WASHINGTON,CLALLAM,389.46,336.61,411.67,388.46,6151.99,740.82
50050,WASHINGTON,CLARK,430.46,372.03,455.00,429.35,6151.99,818.77
50060,WASHINGTON,COLUMBIA,389.46,336.61,411.67,388.46,6151.99,765.53
50070,WASHINGTON,COWLITZ,389.46,336.61,411.67,388.46,6151.99,740.82
50080,WASHINGTON,DOUGLAS,389.46,336.61,411.67,388.46,6151.99,740.82
50090,WASHINGTON,FERRY,389.67,336.78,411.67,388.46,6151.99,741.65
50100,WASHINGTON,FRANKLIN,401.06,346.63,411.67,388.46,6151.99,744.50
50110,WASHINGTON,GARFIELD,403.23,348.51,411.67,388.46,6151.99,783.23
50120,WASHINGTON,GRANT,389.46,336.61,411.67,388.46,6151.99,740.82
50130,WASHINGTON,GRAYS HARBOR,401.11,346.68,411.67,388.46,6151.99,740.82
50140,WASHINGTON,ISLAND,430.46,372.03,455.00,429.35,6151.99,818.77
50150,WASHINGTON,JEFFERSON,389.46,336.61,411.67,388.46,6151.99,740.82
50160,WASHINGTON,KING,430.46,372.03,455.00,429.35,6151.99,818.77
50170,WASHINGTON,KITSAP,430.46,372.03,455.00,429.35,6151.99,818.77
50180,WASHINGTON,KITTITAS,389.46,336.61,411.67,388.46,6151.99,740.82
50190,WASHINGTON,KLICKITAT,389.46,336.61,411.67,388.46,6151.99,740.82
50200,WASHINGTON,LEWIS,389.46,336.61,411.67,388.46,6151.99,740.82
50210,WASHINGTON,LINCOLN,389.46,336.61,411.67,388.46,6151.99,740.82
50220,WASHINGTON,MASON,400.41,346.07,411.67,388.46,6151.99,747.82
50230,WASHINGTON,OKANOGAN,389.46,336.61,411.67,388.46,6151.99,740.82
50240,WASHINGTON,PACIFIC,396.49,342.67,411.67,388.46,6151.99,750.71
50250,WASHINGTON,PEND OREILLE,389.46,336.61,411.67,388.46,6151.99,740.82
50260,WASHINGTON,PIERCE,430.46,372.03,455.00,429.35,6151.99,818.77
50270,WASHINGTON,SAN JUAN,389.46,336.61,411.67,388.46,6151.99,740.82
50280,WASHINGTON,SKAGIT,398.52,344.43,411.67,388.46,6151.99,773.31
50290,WASHINGTON,SKAMANIA,430.46,372.03,455.00,429.35,6151.99,818.77
50300,WASHINGTON,SNOHOMISH,430.46,372.03,455.00,429.35,6151.99,818.77
50310,WASHINGTON,SPOKANE,430.46,372.03,455.00,429.35,6151.99,818.77
50320,WASHINGTON,STEVENS,389.46,336.61,411.67,388.46,6151.99,740.82
50330,WASHINGTON,THURSTON,430.46,372.03,455.00,429.35,6151.99,818.77
50340,WASHINGTON,WAHKIAKUM,389.46,336.61,411.67,388.46,6151.99,764.48
50350,WASHINGTON,WALLA WALLA,389.46,336.61,411.67,388.46,6151.99,740.82
50360,WASHINGTON,WHATCOM,389.46,336.61,411.67,388.46,6151.99,740.82
50370,WASHINGTON,WHITMAN,389.46,336.61,411.67,388.46,6151.99,740.82
50380,WASHINGTON,YAKIMA,389.46,336.61,411.67,388.46,6151.99,740.82
51000,W. VIRGINIA,BARBOUR,420.34,363.30,411.67,388.46,6232.83,744.00
51010,W. VIRGINIA,BERKELEY,430.46,372.03,455.00,429.35,6232.83,818.77
51020,W. VIRGINIA,BOONE,465.14,402.02,455.00,429.35,6232.83,818.77
51030,W. VIRGINIA,BRAXTON,389.46,336.61,411.67,388.46,6232.83,740.82
51040,W. VIRGINIA,BROOKE,478.10,413.21,411.67,388.46,6232.83,773.14
51050,W. VIRGINIA,CABELL,430.46,372.03,455.00,429.35,6232.83,818.77
51060,W. VIRGINIA,CALHOUN,389.97,337.05,411.67,388.46,6232.83,740.82
51070,W. VIRGINIA,CLAY,430.46,372.03,455.00,429.35,6232.83,818.77
51080,W. VIRGINIA,DODDRIDGE,425.30,367.58,411.67,388.46,6232.83,810.91
51090,W. VIRGINIA,FAYETTE,500.02,432.16,411.67,388.46,6232.83,839.47
51100,W. VIRGINIA,GILMER,389.46,336.61,411.67,388.46,6232.83,740.82
51110,W. VIRGINIA,GRANT,389.46,336.61,411.67,388.46,6232.83,740.82
51120,W. VIRGINIA,GREENBRIER,412.29,356.34,411.67,388.46,6232.83,740.82
51130,W. VIRGINIA,HAMPSHIRE,389.46,336.61,411.67,388.46,6232.83,740.82
51140,W. VIRGINIA,HANCOCK,508.91,439.84,448.00,422.75,6232.83,819.85
51150,W. VIRGINIA,HARDY,389.46,336.61,411.67,388.46,6232.83,740.82
51160,W. VIRGINIA,HARRISON,415.33,358.97,411.67,388.46,6232.83,740.82
51170,W. VIRGINIA,JACKSON,389.46,336.61,411.67,388.46,6232.83,740.82
51180,W. VIRGINIA,JEFFERSON,430.46,372.03,455.00,429.35,6232.83,818.77
51190,W. VIRGINIA,KANAWHA,430.46,372.03,455.00,429.35,6232.83,818.77
51200,W. VIRGINIA,LEWIS,389.46,336.61,411.67,388.46,6232.83,740.82
51210,W. VIRGINIA,LINCOLN,430.46,372.03,455.00,429.35,6232.83,818.77
51220,W. VIRGINIA,LOGAN,596.66,515.69,411.67,388.46,6232.83,895.26
51230,W. VIRGINIA,MC DOWELL,565.39,488.65,411.67,388.46,6232.83,758.86
51240,W. VIRGINIA,MARION,406.62,351.43,411.67,388.46,6232.83,740.82
51250,W. VIRGINIA,MARSHALL,448.91,387.98,411.67,388.46,6232.83,760.46
51260,W. VIRGINIA,MASON,421.41,364.22,411.67,388.46,6232.83,740.82
51270,W. VIRGINIA,MERCER,461.56,398.92,411.67,388.46,6232.83,740.82
51280,W. VIRGINIA,MINERAL,479.00,413.99,411.67,388.46,6232.83,747.50
51290,W. VIRGINIA,MINGO,578.90,500.33,411.67,388.46,6232.83,863.92
51300,W. VIRGINIA,MONONGALIA,431.23,372.70,411.67,388.46,6232.83,748.89
51310,W. VIRGINIA,MONROE,389.46,336.61,411.67,388.46,6232.83,740.82
51320,W. VIRGINIA,MORGAN,389.46,336.61,411.67,388.46,6232.83,740.82
51330,W. VIRGINIA,NICHOLAS,389.46,336.61,411.67,388.46,6232.83,740.82
51340,W. VIRGINIA,OHIO,451.69,390.39,411.67,388.46,6232.83,835.08
51350,W. VIRGINIA,PENDLETON,389.46,336.61,411.67,388.46,6232.83,740.82
51360,W. VIRGINIA,PLEASANTS,402.48,347.85,411.67,388.46,6232.83,740.82
51370,W. VIRGINIA,POCAHONTAS,393.62,340.19,411.67,388.46,6232.83,740.82
51380,W. VIRGINIA,PRESTON,393.48,340.07,411.67,388.46,6232.83,740.82
51390,W. VIRGINIA,PUTNAM,437.01,377.70,455.00,429.35,6232.83,818.77
51400,W. VIRGINIA,RALEIGH,501.57,433.50,411.67,388.46,6232.83,787.29
51410,W. VIRGINIA,RANDOLPH,398.13,344.09,411.67,388.46,6232.83,740.82
51420,W. VIRGINIA,RITCHIE,389.46,336.61,411.67,388.46,6232.83,740.82
51430,W. VIRGINIA,ROANE,389.46,336.61,411.67,388.46,6232.83,740.82
51440,W. VIRGINIA,SUMMERS,429.30,371.04,411.67,388.46,6232.83,740.82
51450,W. VIRGINIA,TAYLOR,395.56,341.88,428.41,404.26,6232.83,744.65
51460,W. VIRGINIA,TUCKER,389.46,336.61,411.67,388.46,6232.83,740.82
51470,W. VIRGINIA,TYLER,389.46,336.61,411.67,388.46,6232.83,740.82
51480,W. VIRGINIA,UPSHUR,389.46,336.61,411.67,388.46,6232.83,740.82
51490,W. VIRGINIA,WAYNE,430.46,372.03,455.00,429.35,6232.83,818.77
51500,W. VIRGINIA,WEBSTER,422.48,365.15,411.67,388.46,6232.83,740.82
51510,W. VIRGINIA,WETZEL,389.46,336.61,411.67,388.46,6232.83,740.82
51520,W. VIRGINIA,WIRT,397.52,343.57,411.67,388.46,6232.83,740.82
51530,W. VIRGINIA,WOOD,415.95,359.50,411.67,388.46,6232.83,740.82
51540,W. VIRGINIA,WYOMING,522.75,451.81,411.67,388.46,6232.83,768.17
52000,WISCONSIN,ADAMS,389.46,336.61,411.67,388.46,5781.78,741.06
52010,WISCONSIN,ASHLAND,389.46,336.61,411.67,388.46,5781.78,740.82
52020,WISCONSIN,BARRON,389.46,336.61,411.67,388.46,5781.78,740.82
52030,WISCONSIN,BAYFIELD,389.46,336.61,411.67,388.46,5781.78,740.82
52040,WISCONSIN,BROWN,430.46,372.03,455.00,429.35,5781.78,818.77
52050,WISCONSIN,BUFFALO,389.46,336.61,411.67,388.46,5781.78,740.82
52060,WISCONSIN,BURNETT,389.46,336.61,411.67,388.46,5781.78,740.82
52070,WISCONSIN,CALUMET,430.46,372.03,455.00,429.35,5781.78,818.77
52080,WISCONSIN,CHIPPEWA,389.46,336.61,411.67,388.46,5781.78,740.82
52090,WISCONSIN,CLARK,389.46,336.61,411.67,388.46,5781.78,740.82
52100,WISCONSIN,COLUMBIA,430.46,372.03,455.00,429.35,5781.78,818.77
52110,WISCONSIN,CRAWFORD,389.46,336.61,411.67,388.46,5781.78,740.82
52120,WISCONSIN,DANE,430.46,372.03,455.00,429.35,5781.78,818.77
52130,WISCONSIN,DODGE,389.46,336.61,411.67,388.46,5781.78,740.82
52140,WISCONSIN,DOOR,389.46,336.61,411.67,388.46,5781.78,740.82
52150,WISCONSIN,DOUGLAS,430.46,372.03,455.00,429.35,5781.78,818.77
52160,WISCONSIN,DUNN,389.46,336.61,411.67,388.46,5781.78,740.82
52170,WISCONSIN,EAU CLAIRE,389.46,336.61,411.67,388.46,5781.78,740.82
52180,WISCONSIN,FLORENCE,389.46,336.61,411.67,388.46,5781.78,740.82
52190,WISCONSIN,FOND DU LAC,389.46,336.61,411.67,388.46,5781.78,740.82
52200,WISCONSIN,FOREST,389.46,336.61,411.67,388.46,5781.78,740.82
52210,WISCONSIN,GRANT,389.46,336.61,411.67,388.46,5781.78,740.82
52220,WISCONSIN,GREEN,389.46,336.61,411.67,388.46,5781.78,740.82
52230,WISCONSIN,GREEN LAKE,389.46,336.61,411.67,388.46,5781.78,740.82
52240,WISCONSIN,IOWA,430.46,372.03,455.00,429.35,5781.78,818.77
52250,WISCONSIN,IRON,389.46,336.61,411.67,388.46,5781.78,740.82
52260,WISCONSIN,JACKSON,389.46,336.61,411.67,388.46,5781.78,740.82
52270,WISCONSIN,JEFFERSON,389.46,336.61,411.67,388.46,5781.78,740.82
52280,WISCONSIN,JUNEAU,389.46,336.61,411.67,388.46,5781.78,740.82
52290,WISCONSIN,KENOSHA,430.46,372.03,455.00,429.35,5781.78,818.77
52300,WISCONSIN,KEWAUNEE,430.46,372.03,455.00,429.35,5781.78,818.77
52310,WISCONSIN,LA CROSSE,389.46,336.61,411.67,388.46,5781.78,740.82
52320,WISCONSIN,LAFAYETTE,389.46,336.61,411.67,388.46,5781.78,740.82
52330,WISCONSIN,LANGLADE,389.46,336.61,411.67,388.46,5781.78,740.82
52340,WISCONSIN,LINCOLN,389.46,336.61,411.67,388.46,5781.78,740.82
52350,WISCONSIN,MANITOWOC,389.46,336.61,411.67,388.46,5781.78,740.82
52360,WISCONSIN,MARATHON,389.46,336.61,411.67,388.46,5781.78,740.82
52370,WISCONSIN,MARINETTE,389.46,336.61,411.67,388.46,5781.78,740.82
52380,WISCONSIN,MARQUETTE,389.46,336.61,411.67,388.46,5781.78,740.82
52381,WISCONSIN,MENOMINEE,389.46,336.61,411.67,388.46,5781.78,740.82
52390,WISCONSIN,MILWAUKEE,430.46,372.03,455.00,429.35,5781.78,818.77
52400,WISCONSIN,MONROE,389.46,336.61,411.67,388.46,5781.78,740.82
52410,WISCONSIN,OCONTO,430.46,372.03,455.00,429.35,5781.78,818.77
52420,WISCONSIN,ONEIDA,389.46,336.61,411.67,388.46,5781.78,740.82
52430,WISCONSIN,OUTAGAMIE,430.46,372.03,455.00,429.35,5781.78,818.77
52440,WISCONSIN,OZAUKEE,430.46,372.03,455.00,429.35,5781.78,818.77
52450,WISCONSIN,PEPIN,389.46,336.61,411.67,388.46,5781.78,740.82
52460,WISCONSIN,PIERCE,430.46,372.03,455.00,429.35,5781.78,818.77
52470,WISCONSIN,POLK,389.46,336.61,411.67,388.46,5781.78,740.82
52480,WISCONSIN,PORTAGE,389.46,336.61,411.67,388.46,5781.78,740.82
52490,WISCONSIN,PRICE,389.46,336.61,411.67,388.46,5781.78,740.82
52500,WISCONSIN,RACINE,430.46,372.03,455.00,429.35,5781.78,818.77
52510,WISCONSIN,RICHLAND,389.46,336.61,411.67,388.46,5781.78,740.82
52520,WISCONSIN,ROCK,389.46,336.61,411.67,388.46,5781.78,740.82
52530,WISCONSIN,RUSK,389.46,336.61,411.67,388.46,5781.78,740.82
52540,WISCONSIN,ST CROIX,430.46,372.03,455.00,429.35,5781.78,818.77
52550,WISCONSIN,SAUK,389.46,336.61,411.67,388.46,5781.78,740.82
52560,WISCONSIN,SAWYER,389.46,336.61,411.67,388.46,5781.78,740.82
52570,WISCONSIN,SHAWANO,389.46,336.61,411.67,388.46,5781.78,740.82
52580,WISCONSIN,SHEBOYGAN,389.46,336.61,411.67,388.46,5781.78,740.82
52590,WISCONSIN,TAYLOR,389.46,336.61,411.67,388.46,5781.78,740.82
52600,WISCONSIN,TREMPEALEAU,389.46,336.61,411.67,388.46,5781.78,740.82
52610,WISCONSIN,VERNON,389.46,336.61,411.67,388.46,5781.78,740.82
52620,WISCONSIN,VILAS,389.46,336.61,411.67,388.46,5781.78,740.82
52630,WISCONSIN,WALWORTH,389.46,336.61,411.67,388.46,5781.78,740.82
52640,WISCONSIN,WASHBURN,389.46,336.61,411.67,388.46,5781.78,740.82
52650,WISCONSIN,WASHINGTON,430.46,372.03,455.00,429.35,5781.78,818.77
52660,WISCONSIN,WAUKESHA,430.46,372.03,455.00,429.35,5781.78,818.77
52670,WISCONSIN,WAUPACA,389.46,336.61,411.67,388.46,5781.78,740.82
52680,WISCONSIN,WAUSHARA,389.46,336.61,411.67,388.46,5781.78,740.82
52690,WISCONSIN,WINNEBAGO,430.46,372.03,455.00,429.35,5781.78,818.77
52700,WISCONSIN,WOOD,389.46,336.61,411.67,388.46,5781.78,740.82
53000,WYOMING,ALBANY,393.65,340.23,411.67,388.46,5531.69,812.83
53010,WYOMING,BIG HORN,389.46,336.61,411.67,388.46,5531.69,740.82
53020,WYOMING,CAMPBELL,441.40,381.49,431.05,406.76,5531.69,801.28
