Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
45581,TX,GUADALUPE,890.59,882.05,882.05,877.78,873.51,847.88,"7,532.91"
45582,TX,HALE,834.05,826.02,826.02,822.00,817.98,793.88,"7,532.91"
45583,TX,HALL,893.36,884.79,884.79,880.50,876.21,850.49,"7,532.91"
45590,TX,HAMILTON,924.82,915.79,915.79,911.28,906.77,879.70,"7,532.91"
45591,TX,HANSFORD,"1,000.95",991.35,991.35,986.56,981.76,952.97,"7,532.91"
45592,TX,HARDEMAN,"1,005.78",995.97,995.97,991.06,986.16,956.72,"7,532.91"
45600,TX,HARDIN,"1,038.25","1,028.30","1,028.30","1,023.33","1,018.35",988.50,"7,532.91"
45610,TX,HARRIS,"1,097.02","1,086.50","1,086.50","1,081.24","1,075.98","1,044.42","7,532.91"
45620,TX,HARRISON,847.79,839.66,839.66,835.59,831.52,807.11,"7,532.91"
45621,TX,HARTLEY,884.14,875.72,875.72,871.51,867.30,842.04,"7,532.91"
45630,TX,HASKELL,938.05,929.05,929.05,924.55,920.05,893.06,"7,532.91"
45631,TX,HAYS,830.36,822.37,822.37,818.37,814.37,790.37,"7,532.91"
45632,TX,HEMPHILL,"1,113.67","1,103.00","1,103.00","1,097.67","1,092.33","1,060.32","7,532.91"
45640,TX,HENDERSON,860.98,852.58,852.58,848.38,844.19,818.99,"7,532.91"
45650,TX,HIDALGO,958.95,949.59,949.59,944.92,940.24,912.17,"7,532.91"
45651,TX,HILL,793.33,785.77,785.77,781.99,778.22,755.55,"7,532.91"
45652,TX,HOCKLEY,"1,011.72","1,002.01","1,002.01",997.16,992.31,963.20,"7,532.91"
45653,TX,HOOD,913.69,904.93,904.93,900.55,896.17,869.89,"7,532.91"
45654,TX,HOPKINS,903.91,895.24,895.24,890.91,886.57,860.57,"7,532.91"
45660,TX,HOUSTON,813.64,805.89,805.89,802.01,798.14,774.89,"7,532.91"
45661,TX,HOWARD,872.28,863.91,863.91,859.72,855.54,830.44,"7,532.91"
45662,TX,HUDSPETH,880.06,871.77,871.77,867.62,863.47,838.58,"7,532.91"
45670,TX,HUNT,995.41,985.86,985.86,981.08,976.31,947.66,"7,532.91"
45671,TX,HUTCHINSON,857.94,849.67,849.67,845.53,841.40,816.60,"7,532.91"
45672,TX,IRION,798.36,791.02,791.02,787.35,783.68,737.72,"7,532.91"
45680,TX,JACK,"1,035.19","1,025.27","1,025.27","1,020.30","1,015.34",985.55,"7,532.91"
45681,TX,JACKSON,953.38,944.23,944.23,939.66,935.08,907.65,"7,532.91"
45690,TX,JASPER,948.66,939.56,939.56,935.01,930.46,903.17,"7,532.91"
45691,TX,JEFF DAVIS,773.19,766.07,766.07,762.51,758.95,733.57,"7,532.91"
45700,TX,JEFFERSON,998.01,988.45,988.45,983.66,978.88,950.18,"7,532.91"
45710,TX,JIM HOGG,"1,027.94","1,017.91","1,017.91","1,012.90","1,007.88",977.80,"7,532.91"
45711,TX,JIM WELLS,"1,059.98","1,049.81","1,049.81","1,044.73","1,039.65","1,009.16","7,532.91"
45720,TX,JOHNSON,"1,039.69","1,029.72","1,029.72","1,024.73","1,019.75",989.85,"7,532.91"
45721,TX,JONES,940.25,931.23,931.23,926.73,922.22,895.17,"7,532.91"
45722,TX,KARNES,853.77,845.58,845.58,841.49,837.39,812.82,"7,532.91"
45730,TX,KAUFMAN,970.17,960.87,960.87,956.22,951.56,923.65,"7,532.91"
45731,TX,KENDALL,830.99,823.07,823.07,819.12,815.16,791.42,"7,532.91"
45732,TX,KENEDY,"1,208.33","1,196.76","1,196.76","1,190.98","1,185.19","1,150.48","7,532.91"
45733,TX,KENT,884.23,875.74,875.74,871.50,867.26,841.80,"7,532.91"
45734,TX,KERR,742.10,735.03,735.03,731.50,727.96,706.76,"7,532.91"
45740,TX,KIMBLE,821.29,813.47,813.47,809.56,805.65,782.18,"7,532.91"
45741,TX,KING,935.77,926.80,926.80,922.31,917.82,890.89,"7,532.91"
45742,TX,KINNEY,940.62,931.74,931.74,927.30,922.86,896.23,"7,532.91"
45743,TX,KLEBERG,988.67,979.19,979.19,974.45,969.71,941.28,"7,532.91"
45744,TX,KNOX,956.62,947.45,947.45,942.86,938.27,910.75,"7,532.91"
45750,TX,LAMAR,894.29,885.71,885.71,881.42,877.13,851.38,"7,532.91"
45751,TX,LAMB,919.99,911.13,911.13,906.69,902.26,875.67,"7,532.91"
45752,TX,LAMPASAS,913.16,904.36,904.36,899.97,895.57,869.19,"7,532.91"
45753,TX,LA SALLE,"1,164.61","1,153.46","1,153.46","1,147.89","1,142.31","1,108.85","7,532.91"
45754,TX,LAVACA,841.03,832.93,832.93,828.88,824.82,800.51,"7,532.91"
45755,TX,LEE,870.36,861.97,861.97,857.78,853.58,828.42,"7,532.91"
45756,TX,LEON,887.65,879.13,879.13,874.87,870.62,845.07,"7,532.91"
45757,TX,LIBERTY,"1,088.95","1,078.51","1,078.51","1,073.29","1,068.07","1,036.74","7,532.91"
45758,TX,LIMESTONE,831.27,823.35,823.35,819.40,815.44,791.69,"7,532.91"
45759,TX,LIPSCOMB,916.16,907.37,907.37,902.98,898.58,872.23,"7,532.91"
45760,TX,LIVE OAK,843.95,835.92,835.92,831.90,827.88,803.77,"7,532.91"
45761,TX,LLANO,803.62,795.79,795.79,791.87,787.95,764.44,"7,532.91"
45762,TX,LOVING,"1,159.67","1,148.83","1,148.83","1,143.41","1,138.00","1,105.49","7,532.91"
45770,TX,LUBBOCK,936.10,927.08,927.08,922.57,918.06,891.00,"7,532.91"
45771,TX,LYNN,"1,002.89",993.27,993.27,988.45,983.64,954.76,"7,532.91"
45772,TX,MCCULLOCH,835.04,827.09,827.09,823.11,819.13,795.28,"7,532.91"
45780,TX,MCLENNAN,781.45,774.26,774.26,770.67,767.07,729.76,"7,532.91"
45781,TX,MCMULLEN,852.77,844.65,844.65,840.59,836.53,812.16,"7,532.91"
45782,TX,MADISON,879.60,871.02,871.02,866.73,862.44,836.70,"7,532.91"
45783,TX,MARION,840.48,832.38,832.38,828.33,824.28,799.98,"7,532.91"
45784,TX,MARTIN,"1,013.47","1,003.75","1,003.75",998.89,994.02,964.86,"7,532.91"
45785,TX,MASON,809.82,802.11,802.11,798.25,794.40,771.26,"7,532.91"
45790,TX,MATAGORDA,929.54,920.62,920.62,916.16,911.70,884.95,"7,532.91"
45791,TX,MAVERICK,803.46,796.29,796.29,792.70,789.11,766.63,"7,532.91"
45792,TX,MEDINA,"1,010.14","1,000.46","1,000.46",995.62,990.77,961.73,"7,532.91"
45793,TX,MENARD,832.54,825.14,825.14,821.44,817.74,740.04,"7,532.91"
45794,TX,MIDLAND,875.24,866.85,866.85,862.65,858.45,833.26,"7,532.91"
45795,TX,MILAM,"1,147.94","1,136.74","1,136.74","1,131.14","1,125.54","1,091.94","7,532.91"
45796,TX,MILLS,928.42,919.48,919.48,915.01,910.54,883.72,"7,532.91"
45797,TX,MITCHELL,798.31,790.53,790.53,786.64,782.74,759.39,"7,532.91"
45800,TX,MONTAGUE,906.49,897.80,897.80,893.45,889.10,863.02,"7,532.91"
45801,TX,MONTGOMERY,"1,049.06","1,039.00","1,039.00","1,033.97","1,028.94",998.76,"7,532.91"
45802,TX,MOORE,788.74,781.23,781.23,777.47,773.72,751.18,"7,532.91"
45803,TX,MORRIS,959.31,950.11,950.11,945.52,940.92,913.33,"7,532.91"
45804,TX,MOTLEY,893.05,884.34,884.34,879.99,875.64,849.52,"7,532.91"
45810,TX,NACOGDOCHES,832.77,824.65,824.65,820.59,816.53,792.15,"7,532.91"
45820,TX,NAVARRO,798.12,790.52,790.52,786.72,782.92,760.12,"7,532.91"
45821,TX,NEWTON,957.41,948.22,948.22,943.63,939.04,911.49,"7,532.91"
45822,TX,NOLAN,858.48,850.25,850.25,846.13,842.01,817.31,"7,532.91"
45830,TX,NUECES,978.98,969.60,969.60,964.90,960.21,932.06,"7,532.91"
45831,TX,OCHILTREE,831.97,824.05,824.05,820.08,816.12,792.35,"7,532.91"
45832,TX,OLDHAM,850.32,842.50,842.50,838.59,834.68,784.86,"7,532.91"
45840,TX,ORANGE,"1,050.90","1,040.83","1,040.83","1,035.80","1,030.76","1,000.55","7,532.91"
45841,TX,PALO PINTO,861.94,853.63,853.63,849.48,845.32,820.40,"7,532.91"
45842,TX,PANOLA,866.79,858.47,858.47,854.31,850.15,825.20,"7,532.91"
45843,TX,PARKER,921.09,912.26,912.26,907.84,903.42,876.92,"7,532.91"
45844,TX,PARMER,947.22,938.14,938.14,933.59,929.05,901.79,"7,532.91"
45845,TX,PECOS,820.66,812.65,812.65,808.65,804.65,780.65,"7,532.91"
45850,TX,POLK,882.28,873.82,873.82,869.59,865.35,839.96,"7,532.91"
45860,TX,POTTER,796.83,789.06,789.06,785.17,781.28,757.97,"7,532.91"
45861,TX,PRESIDIO,734.75,728.17,728.17,724.88,721.59,701.84,"7,532.91"
45870,TX,RAINS,"1,014.73","1,005.00","1,005.00","1,000.14",995.27,966.09,"7,532.91"
45871,TX,RANDALL,918.19,909.39,909.39,904.99,900.59,874.18,"7,532.91"
45872,TX,REAGAN,834.39,826.45,826.45,822.47,818.50,794.66,"7,532.91"
45873,TX,REAL,769.22,762.13,762.13,758.59,755.04,733.78,"7,532.91"
45874,TX,RED RIVER,999.89,990.30,990.30,985.51,980.71,951.94,"7,532.91"
45875,TX,REEVES,861.23,852.97,852.97,848.84,844.71,819.93,"7,532.91"
45876,TX,REFUGIO,890.72,882.14,882.14,877.85,873.57,847.83,"7,532.91"
45877,TX,ROBERTS,956.66,947.49,947.49,942.90,938.32,910.80,"7,532.91"
45878,TX,ROBERTSON,851.67,843.36,843.36,839.21,835.05,810.13,"7,532.91"
45879,TX,ROCKWALL,"1,013.72","1,004.00","1,004.00",999.14,994.28,965.12,"7,532.91"
45880,TX,RUNNELS,838.56,830.38,830.38,826.29,822.20,797.66,"7,532.91"
45881,TX,RUSK,898.62,889.99,889.99,885.68,881.37,855.50,"7,532.91"
45882,TX,SABINE,869.21,860.84,860.84,856.66,852.47,827.36,"7,532.91"
45883,TX,SAN AUGUSTINE,852.25,844.04,844.04,839.93,835.83,811.20,"7,532.91"
45884,TX,SAN JACINTO,"1,069.76","1,059.50","1,059.50","1,054.37","1,049.24","1,018.46","7,532.91"
45885,TX,SAN PATRICIO,994.61,985.07,985.07,980.30,975.54,946.93,"7,532.91"
45886,TX,SAN SABA,861.69,853.49,853.49,849.38,845.28,820.66,"7,532.91"
45887,TX,SCHLEICHER,873.49,864.97,864.97,860.71,856.45,830.89,"7,532.91"
45888,TX,SCURRY,836.90,828.84,828.84,824.80,820.77,796.58,"7,532.91"
45889,TX,SHACKELFORD,929.01,920.10,920.10,915.64,911.19,884.46,"7,532.91"
45890,TX,SHELBY,890.47,881.93,881.93,877.66,873.39,847.76,"7,532.91"
45891,TX,SHERMAN,815.76,807.99,807.99,804.10,800.22,776.91,"7,532.91"
45892,TX,SMITH,925.21,916.33,916.33,911.90,907.46,880.83,"7,532.91"
45893,TX,SOMERVELL,848.79,840.61,840.61,836.52,832.43,807.90,"7,532.91"
45900,TX,STARR,998.30,988.56,988.56,983.69,978.82,949.60,"7,532.91"
45901,TX,STEPHENS,831.56,823.45,823.45,819.39,815.34,791.00,"7,532.91"
45902,TX,STERLING,814.10,806.34,806.34,802.47,798.59,775.33,"7,532.91"
45903,TX,STONEWALL,"1,095.33","1,084.83","1,084.83","1,079.58","1,074.33","1,042.82","7,532.91"
45904,TX,SUTTON,811.98,804.06,804.06,800.10,796.14,772.38,"7,532.91"
45905,TX,SWISHER,892.15,883.59,883.59,879.31,875.03,849.35,"7,532.91"
45910,TX,TARRANT,954.88,945.72,945.72,941.14,936.56,909.09,"7,532.91"
45911,TX,TAYLOR,782.92,775.71,775.71,772.10,768.50,746.86,"7,532.91"
45912,TX,TERRELL,815.67,808.42,808.42,804.79,801.16,733.66,"7,532.91"
45913,TX,TERRY,909.82,901.06,901.06,896.67,892.29,866.00,"7,532.91"
45920,TX,THROCKMORTON,"1,178.72","1,167.42","1,167.42","1,161.77","1,156.12","1,122.23","7,532.91"
45921,TX,TITUS,987.21,977.74,977.74,973.01,968.27,939.87,"7,532.91"
45930,TX,TOM GREEN,774.96,767.83,767.83,764.26,760.69,737.96,"7,532.91"
45940,TX,TRAVIS,834.75,826.70,826.70,822.68,818.66,794.54,"7,532.91"
45941,TX,TRINITY,899.05,890.39,890.39,886.05,881.72,855.73,"7,532.91"
45942,TX,TYLER,924.21,915.35,915.35,910.92,906.49,879.89,"7,532.91"
45943,TX,UPSHUR,913.44,904.68,904.68,900.29,895.91,869.63,"7,532.91"
45944,TX,UPTON,"1,091.80","1,081.15","1,081.15","1,075.82","1,070.50","1,038.54","7,532.91"
45945,TX,UVALDE,758.07,751.08,751.08,747.59,744.10,723.14,"7,532.91"
45946,TX,VAL VERDE,749.82,743.11,743.11,739.76,736.41,716.28,"7,532.91"
45947,TX,VAN ZANDT,913.18,904.42,904.42,900.04,895.66,869.38,"7,532.91"
45948,TX,VICTORIA,873.94,865.55,865.55,861.36,857.17,832.01,"7,532.91"
45949,TX,WALKER,899.42,890.75,890.75,886.42,882.08,856.07,"7,532.91"
45950,TX,WALLER,969.98,960.67,960.67,956.02,951.36,923.44,"7,532.91"
45951,TX,WARD,858.25,849.98,849.98,845.85,841.72,816.92,"7,532.91"
45952,TX,WASHINGTON,760.55,753.54,753.54,750.04,746.54,725.52,"7,532.91"
45953,TX,WEBB,839.40,831.41,831.41,827.41,823.41,799.43,"7,532.91"
45954,TX,WHARTON,849.36,841.21,841.21,837.13,833.06,808.61,"7,532.91"
45955,TX,WHEELER,"1,017.39","1,007.59","1,007.59","1,002.68",997.78,968.36,"7,532.91"
45960,TX,WICHITA,757.38,750.17,750.17,746.56,742.95,721.31,"7,532.91"
45961,TX,WILBARGER,889.13,880.60,880.60,876.34,872.07,846.48,"7,532.91"
45962,TX,WILLACY,805.41,797.56,797.56,793.63,789.70,766.13,"7,532.91"
45970,TX,WILLIAMSON,869.72,861.35,861.35,857.16,852.97,827.84,"7,532.91"
45971,TX,WILSON,916.26,907.53,907.53,903.17,898.81,872.63,"7,532.91"
45972,TX,WINKLER,968.70,959.40,959.40,954.76,950.11,922.24,"7,532.91"
45973,TX,WISE,922.72,913.87,913.87,909.44,905.01,878.44,"7,532.91"
45974,TX,WOOD,932.94,923.99,923.99,919.52,915.05,888.21,"7,532.91"
45980,TX,YOAKUM,974.06,964.72,964.72,960.05,955.38,927.34,"7,532.91"
45981,TX,YOUNG,892.59,884.00,884.00,879.70,875.40,849.60,"7,532.91"
45982,TX,ZAPATA,958.04,948.69,948.69,944.02,939.34,911.30,"7,532.91"
45983,TX,ZAVALA,843.57,835.66,835.66,831.71,827.76,804.04,"7,532.91"
46000,UT,BEAVER,828.83,821.06,821.06,817.17,813.29,789.98,"6,022.46"
46010,UT,BOX ELDER,759.41,752.62,752.62,749.23,745.84,725.48,"6,022.46"
46020,UT,CACHE,768.67,761.81,761.81,758.38,754.94,733.20,"6,022.46"
46030,UT,CARBON,758.90,751.91,751.91,748.41,744.92,723.95,"6,022.46"
46040,UT,DAGGETT,970.28,961.12,961.12,956.54,951.96,924.47,"6,022.46"
46050,UT,DAVIS,860.85,845.42,845.42,837.71,830.00,783.72,"6,022.46"
46060,UT,DUCHESNE,753.36,746.39,746.39,742.91,739.42,718.52,"6,022.46"
46070,UT,EMERY,768.69,761.62,761.62,758.08,754.54,732.66,"6,022.46"
46080,UT,GARFIELD,757.60,750.82,750.82,747.44,744.05,723.73,"6,022.46"
46090,UT,GRAND,746.90,739.99,739.99,736.54,733.08,712.35,"6,022.46"
46100,UT,IRON,770.01,763.13,763.13,759.69,756.25,735.62,"6,022.46"
46110,UT,JUAB,832.34,824.32,824.32,820.31,816.30,792.24,"6,022.46"
46120,UT,KANE,812.37,804.90,804.90,801.17,797.43,747.01,"6,022.46"
46130,UT,MILLARD,766.10,759.05,759.05,755.52,752.00,730.83,"6,022.46"
46140,UT,MORGAN,875.71,860.24,860.24,852.50,844.77,798.36,"6,022.46"
46150,UT,PIUTE,771.89,765.00,765.00,761.56,758.11,735.27,"6,022.46"
46160,UT,RICH,789.20,781.94,781.94,778.31,774.68,732.33,"6,022.46"
46170,UT,SALT LAKE,856.77,841.42,841.42,833.74,826.06,780.00,"6,022.46"
46180,UT,SAN JUAN,740.19,733.57,733.57,730.25,726.94,707.07,"6,022.46"
46190,UT,SANPETE,768.78,761.46,761.46,757.80,754.14,732.18,"6,022.46"
46200,UT,SEVIER,770.81,763.93,763.93,760.49,757.04,733.59,"6,022.46"
46210,UT,SUMMIT,872.18,856.57,856.57,848.76,840.95,794.11,"6,022.46"
46220,UT,TOOELE,819.47,811.66,811.66,807.76,803.86,780.45,"6,022.46"
46230,UT,UINTAH,723.42,716.94,716.94,713.69,710.45,691.00,"6,022.46"
46240,UT,UTAH,858.70,842.92,842.92,835.03,827.15,779.81,"6,022.46"
46250,UT,WASATCH,754.90,748.15,748.15,744.78,741.40,721.16,"6,022.46"
46260,UT,WASHINGTON,766.98,759.68,759.68,756.03,752.37,730.46,"6,022.46"
46270,UT,WAYNE,757.69,750.71,750.71,747.22,743.74,722.80,"6,022.46"
46280,UT,WEBER,865.68,850.17,850.17,842.41,834.66,788.13,"6,022.46"
47000,VT,ADDISON,763.06,756.25,756.25,752.84,749.44,727.33,"6,899.74"
47010,VT,BENNINGTON,762.81,755.99,755.99,752.59,749.18,727.34,"6,899.74"
47020,VT,CALEDONIA,755.10,748.35,748.35,744.97,741.60,721.36,"6,899.74"
47030,VT,CHITTENDEN,746.92,740.04,740.04,736.60,733.16,712.51,"6,899.74"
47040,VT,ESSEX,754.02,747.08,747.08,743.61,740.13,719.30,"6,899.74"
47050,VT,FRANKLIN,728.84,722.11,722.11,718.75,715.39,695.23,"6,899.74"
47060,VT,GRAND ISLE,721.80,714.93,714.93,711.49,708.05,687.43,"6,899.74"
47070,VT,LAMOILLE,756.75,749.99,749.99,746.61,743.23,722.94,"6,899.74"
47080,VT,ORANGE,760.04,753.04,753.04,749.55,746.05,725.05,"6,899.74"
47090,VT,ORLEANS,746.20,739.30,739.30,735.85,732.40,711.70,"6,899.74"
47100,VT,RUTLAND,763.03,756.01,756.01,752.50,748.98,726.55,"6,899.74"
47110,VT,WASHINGTON,748.33,741.64,741.64,738.29,734.95,714.87,"6,899.74"
47120,VT,WINDHAM,747.66,740.78,740.78,737.33,733.89,713.22,"6,899.74"
47130,VT,WINDSOR,767.29,760.22,760.22,756.69,753.16,726.40,"6,899.74"
48010,VI,ST. CROIX,566.18,561.13,561.13,558.60,556.08,534.61,"5,877.82"
48020,VI,ST. JOHN,659.50,653.59,653.59,650.64,647.69,629.97,"5,877.82"
49000,VA,ACCOMACK,747.23,740.12,740.12,736.56,733.00,711.65,"6,701.24"
49010,VA,ALBEMARLE,733.83,727.07,727.07,723.68,720.30,700.00,"6,701.24"
49011,VA,ALEXANDRIA CITY,822.12,814.29,814.29,810.38,806.46,782.97,"6,701.24"
49020,VA,ALLEGHANY,733.80,726.66,726.66,723.08,719.51,698.06,"6,701.24"
49030,VA,AMELIA,823.49,815.87,815.87,812.06,808.25,785.39,"6,701.24"
49040,VA,AMHERST,775.01,768.10,768.10,764.64,761.19,727.44,"6,701.24"
49050,VA,APPOMATTOX,767.82,760.96,760.96,757.54,754.11,729.15,"6,701.24"
49060,VA,ARLINGTON,809.86,802.14,802.14,798.29,794.43,771.29,"6,701.24"
49070,VA,AUGUSTA,730.93,724.38,724.38,721.11,717.84,698.20,"6,701.24"
49080,VA,BATH,828.57,820.49,820.49,816.44,812.40,788.15,"6,701.24"
49088,VA,BEDFORD CITY,750.12,743.10,743.10,739.60,736.09,715.05,"6,701.24"
49090,VA,BEDFORD,722.52,716.04,716.04,712.80,709.57,690.14,"6,701.24"
49100,VA,BLAND,730.62,723.89,723.89,720.52,717.15,696.93,"6,701.24"
49110,VA,BOTETOURT,820.32,812.64,812.64,808.81,804.97,781.94,"6,701.24"
49111,VA,BRISTOL CITY,850.60,835.35,835.35,827.73,820.10,774.35,"6,701.24"
49120,VA,BRUNSWICK,747.19,740.51,740.51,737.17,733.83,713.79,"6,701.24"
49130,VA,BUCHANAN,882.93,874.52,874.52,870.32,866.11,840.89,"6,701.24"
49140,VA,BUCKINGHAM,724.57,717.88,717.88,714.54,711.20,691.15,"6,701.24"
49141,VA,BUENA VISTA CITY,744.76,737.87,737.87,734.43,730.98,710.32,"6,701.24"
49150,VA,CAMPBELL,735.47,728.89,728.89,725.59,722.30,702.55,"6,701.24"
49160,VA,CAROLINE,831.81,824.01,824.01,820.11,816.21,792.82,"6,701.24"
49170,VA,CARROLL,749.05,742.35,742.35,739.01,735.66,715.57,"6,701.24"
49180,VA,CHARLES CITY,821.18,813.50,813.50,809.66,805.82,782.77,"6,701.24"
49190,VA,CHARLOTTE,750.14,743.20,743.20,739.73,736.26,715.45,"6,701.24"
49191,VA,CHARLOTTESVILLE CITY,727.68,720.96,720.96,717.61,714.25,694.12,"6,701.24"
49194,VA,CHESAPEAKE CITY,825.91,818.27,818.27,814.45,810.63,787.70,"6,701.24"
49200,VA,CHESTERFIELD,827.86,820.05,820.05,816.15,812.24,788.82,"6,701.24"
49210,VA,CLARKE,815.95,808.29,808.29,804.46,800.63,777.66,"6,701.24"
49212,VA,COLONIAL HEIGHTS CITY,829.57,821.90,821.90,818.06,814.23,791.21,"6,701.24"
49213,VA,COVINGTON CITY,708.78,702.23,702.23,698.96,695.69,676.06,"6,701.24"
49220,VA,CRAIG,821.94,814.25,814.25,810.40,806.55,783.47,"6,701.24"
49230,VA,CULPEPER,817.32,809.66,809.66,805.82,801.99,778.99,"6,701.24"
49240,VA,CUMBERLAND,826.29,818.57,818.57,814.70,810.84,787.67,"6,701.24"
49241,VA,DANVILLE CITY,716.93,710.50,710.50,707.28,704.07,684.78,"6,701.24"
49250,VA,DICKENSON,754.59,747.24,747.24,743.56,739.88,717.83,"6,701.24"
49260,VA,DINWIDDIE,815.34,807.78,807.78,804.01,800.23,777.58,"6,701.24"
49270,VA,EMPORIA CITY,734.89,728.08,728.08,724.68,721.28,700.85,"6,701.24"
49280,VA,ESSEX,739.93,733.31,733.31,730.00,726.68,706.81,"6,701.24"
49288,VA,FAIRFAX CITY,816.75,808.97,808.97,805.08,801.19,777.86,"6,701.24"
49290,VA,FAIRFAX,823.78,815.94,815.94,812.01,808.09,784.55,"6,701.24"
49291,VA,FALLS CHURCH CITY,837.64,829.66,829.66,825.67,821.68,797.75,"6,701.24"
49300,VA,FAUQUIER,822.26,814.43,814.43,810.51,806.60,783.11,"6,701.24"
49310,VA,FLOYD,734.77,728.19,728.19,724.90,721.61,701.87,"6,701.24"
49320,VA,FLUVANNA,742.17,735.53,735.53,732.21,728.89,708.97,"6,701.24"
49328,VA,FRANKLIN CITY,744.79,737.90,737.90,734.45,731.00,710.32,"6,701.24"
49330,VA,FRANKLIN,826.47,818.75,818.75,814.88,811.02,787.84,"6,701.24"
49340,VA,FREDERICK,740.77,733.94,733.94,730.53,727.11,706.63,"6,701.24"
49342,VA,FREDERICKSBURG CITY,837.67,829.70,829.70,825.71,821.72,797.79,"6,701.24"
49343,VA,GALAX CITY,734.69,728.11,728.11,724.82,721.54,701.80,"6,701.24"
49350,VA,GILES,721.54,715.06,715.06,711.83,708.59,689.18,"6,701.24"
49360,VA,GLOUCESTER,823.24,815.54,815.54,811.68,807.83,784.73,"6,701.24"
49370,VA,GOOCHLAND,833.95,826.16,826.16,822.26,818.36,794.98,"6,701.24"
49380,VA,GRAYSON,753.71,746.98,746.98,743.61,740.24,720.04,"6,701.24"
49390,VA,GREENE,715.40,708.80,708.80,705.50,702.19,682.39,"6,701.24"
49400,VA,GREENSVILLE,807.57,800.02,800.02,796.24,792.46,769.78,"6,701.24"
49410,VA,HALIFAX,749.35,742.42,742.42,738.96,735.50,714.71,"6,701.24"
49411,VA,HAMPTON CITY,830.16,822.40,822.40,818.52,814.64,791.35,"6,701.24"
49420,VA,HANOVER,828.76,821.10,821.10,817.26,813.43,790.43,"6,701.24"
49421,VA,HARRISONBURG CITY,702.55,696.23,696.23,693.08,689.92,670.99,"6,701.24"
49430,VA,HENRICO,828.74,820.92,820.92,817.01,813.11,789.66,"6,701.24"
49440,VA,HENRY,737.35,730.75,730.75,727.45,724.15,704.35,"6,701.24"
49450,VA,HIGHLAND,725.57,718.66,718.66,715.20,711.75,691.02,"6,701.24"
49451,VA,HOPEWELL CITY,831.44,823.59,823.59,819.67,815.75,792.23,"6,701.24"
49460,VA,ISLE OF WIGHT,827.24,819.50,819.50,815.64,811.77,788.56,"6,701.24"
49470,VA,JAMES CITY,818.02,810.37,810.37,806.54,802.71,779.73,"6,701.24"
49480,VA,KING AND QUEEN,824.38,816.75,816.75,812.93,809.12,786.24,"6,701.24"
49490,VA,KING GEORGE,832.66,824.73,824.73,820.76,816.80,793.01,"6,701.24"
49500,VA,KING WILLIAM,820.22,812.63,812.63,808.83,805.03,782.25,"6,701.24"
49510,VA,LANCASTER,740.47,733.62,733.62,730.19,726.76,706.20,"6,701.24"
49520,VA,LEE,876.18,867.91,867.91,863.78,859.65,834.85,"6,701.24"
49522,VA,LEXINGTON CITY,702.58,696.27,696.27,693.12,689.96,671.03,"6,701.24"
49530,VA,LOUDOUN,821.27,813.44,813.44,809.53,805.62,782.16,"6,701.24"
49540,VA,LOUISA,821.36,813.61,813.61,809.74,805.86,782.62,"6,701.24"
49550,VA,LUNENBURG,738.95,732.34,732.34,729.03,725.72,705.88,"6,701.24"
49551,VA,LYNCHBURG CITY,746.79,740.11,740.11,736.77,733.43,713.39,"6,701.24"
49560,VA,MADISON,744.84,738.17,738.17,734.84,731.51,711.53,"6,701.24"
49561,VA,MARTINSVILLE CITY,732.19,725.64,725.64,722.36,719.08,699.40,"6,701.24"
49563,VA,MANASSAS CITY,817.76,810.09,810.09,806.25,802.41,779.39,"6,701.24"
49565,VA,MANASSAS PARK CITY,"1,163.36","1,152.22","1,152.22","1,146.66","1,141.09","1,107.70","6,701.24"
49570,VA,MATHEWS,824.07,816.36,816.36,812.50,808.65,785.52,"6,701.24"
49580,VA,MECKLENBURG,740.62,733.99,733.99,730.68,727.37,707.49,"6,701.24"
49590,VA,MIDDLESEX,743.28,736.40,736.40,732.96,729.52,708.88,"6,701.24"
49600,VA,MONTGOMERY,734.66,728.09,728.09,724.80,721.51,701.77,"6,701.24"
49620,VA,NELSON,744.24,737.38,737.38,733.95,730.52,709.95,"6,701.24"
49621,VA,NEW KENT,833.57,825.78,825.78,821.88,817.99,794.63,"6,701.24"
49622,VA,NEWPORT NEWS CITY,824.78,817.07,817.07,813.21,809.35,786.22,"6,701.24"
49641,VA,NORFOLK CITY,815.56,808.01,808.01,804.23,800.45,777.80,"6,701.24"
49650,VA,NORTHAMPTON,743.90,737.24,737.24,733.91,730.58,710.61,"6,701.24"
49660,VA,NORTHUMBERLAND,754.30,747.26,747.26,743.73,740.21,719.07,"6,701.24"
49661,VA,NORTON CITY,855.50,847.26,847.26,843.15,839.03,814.32,"6,701.24"
49670,VA,NOTTOWAY,748.22,741.53,741.53,738.18,734.84,714.77,"6,701.24"
49680,VA,ORANGE,757.50,750.52,750.52,747.03,743.55,722.62,"6,701.24"
49690,VA,PAGE,737.56,730.96,730.96,727.66,724.36,704.55,"6,701.24"
49700,VA,PATRICK,724.38,717.70,717.70,714.36,711.02,690.97,"6,701.24"
