45760,TEXAS,LIVE OAK...........,358.65,323.46,337.90,365.04,6368.21,772.77
45761,TEXAS,LLANO..............,361.72,326.23,337.90,365.04,6368.21,753.75
45762,TEXAS,LOVING.............,399.16,359.99,337.90,365.04,6368.21,1058.50
45770,TEXAS,LUBBOCK............,451.53,407.22,391.16,422.58,6368.21,868.56
45771,TEXAS,LYNN...............,393.51,354.89,399.88,431.98,6368.21,916.80
45772,TEXAS,MC CULLOCH.........,348.25,314.07,337.90,365.04,6368.21,760.17
45780,TEXAS,MC LENNAN..........,348.25,314.07,337.90,365.04,6368.21,692.29
45781,TEXAS,MC MULLEN..........,380.18,342.87,337.90,365.04,6368.21,770.61
45782,TEXAS,MADISON............,352.30,317.73,353.18,381.55,6368.21,723.58
45783,TEXAS,MARION.............,348.25,314.07,428.60,463.01,6368.21,762.54
45784,TEXAS,MARTIN.............,409.15,369.00,446.47,482.33,6368.21,936.35
45785,TEXAS,MASON..............,348.25,314.07,337.90,365.04,6368.21,728.11
45790,TEXAS,MATAGORDA..........,409.15,368.99,434.21,469.07,6368.21,858.16
45791,TEXAS,MAVERICK...........,348.25,314.07,337.90,365.04,6368.21,712.22
45792,TEXAS,MEDINA.............,384.91,347.13,452.79,489.14,6368.21,946.68
45793,TEXAS,MENARD.............,348.25,314.07,400.00,432.12,6368.21,692.29
45794,TEXAS,MIDLAND............,369.36,333.11,397.21,429.10,6368.21,808.08
45795,TEXAS,MILAM..............,483.63,436.17,369.73,399.42,6368.21,988.14
45796,TEXAS,MILLS..............,401.44,362.05,337.90,365.04,6368.21,879.37
45797,TEXAS,MITCHELL...........,349.27,314.99,423.21,457.20,6368.21,746.68
45800,TEXAS,MONTAGUE...........,383.11,345.51,368.63,398.23,6368.21,839.23
45801,TEXAS,MONTGOMERY.........,504.33,454.83,447.45,483.39,6368.21,979.21
45802,TEXAS,MOORE..............,348.25,314.07,400.79,432.97,6368.21,692.29
45803,TEXAS,MORRIS.............,396.53,357.61,359.42,388.28,6368.21,894.62
45804,TEXAS,MOTLEY.............,440.79,397.53,358.03,386.77,6368.21,853.93
45810,TEXAS,NACOGDOCHES........,408.95,368.82,355.38,383.91,6368.21,770.25
45820,TEXAS,NAVARRO............,348.25,314.07,337.90,365.04,6368.21,722.79
45821,TEXAS,NEWTON.............,413.06,372.52,369.57,399.25,6368.21,884.59
45822,TEXAS,NOLAN..............,364.67,328.88,345.70,373.46,6368.21,787.27
45830,TEXAS,NUECES.............,413.36,372.80,373.47,403.46,6368.21,913.81
45831,TEXAS,OCHILTREE..........,348.25,314.07,337.90,365.04,6368.21,756.62
45832,TEXAS,OLDHAM.............,348.25,314.07,573.18,619.20,6368.21,748.29
45840,TEXAS,ORANGE,490.41,442.28,417.45,450.97,6368.21,998.54
45841,TEXAS,PALO PINTO.........,392.65,354.11,383.76,414.58,6368.21,787.95
45842,TEXAS,PANOLA.............,415.39,374.63,367.54,397.06,6368.21,792.49
45843,TEXAS,PARKER,401.91,362.46,373.47,403.46,6368.21,856.18
45844,TEXAS,PARMER.............,365.23,329.38,361.62,390.66,6368.21,876.57
45845,TEXAS,PECOS..............,354.38,319.60,337.90,365.04,6368.21,771.47
45850,TEXAS,POLK...............,391.69,353.25,359.00,387.83,6368.21,812.58
45860,TEXAS,POTTER.............,375.67,338.81,384.47,415.35,6368.21,745.22
45861,TEXAS,PRESIDIO...........,348.25,314.07,337.90,365.04,6368.21,692.29
45870,TEXAS,RAINS..............,393.37,354.76,359.43,388.29,6368.21,959.11
45871,TEXAS,RANDALL............,377.71,340.64,382.66,413.38,6368.21,861.21
45872,TEXAS,REAGAN.............,351.36,316.88,337.90,365.04,6368.21,735.48
45873,TEXAS,REAL...............,348.25,314.07,337.90,365.04,6368.21,711.81
45874,TEXAS,RED RIVER..........,449.31,405.22,407.66,440.40,6368.21,920.24
45875,TEXAS,REEVES.............,348.25,314.07,337.90,365.04,6368.21,794.34
45876,TEXAS,REFUGIO............,416.02,375.19,443.98,479.64,6368.21,828.95
45877,TEXAS,ROBERTS............,408.32,368.24,929.40,1004.03,6368.21,898.91
45878,TEXAS,ROBERTSON..........,367.71,331.62,338.21,365.36,6368.21,769.72
45879,TEXAS,ROCKWALL...........,442.92,399.45,414.08,447.34,6368.21,945.63
45880,TEXAS,RUNNELS............,348.25,314.07,337.90,365.04,6368.21,692.29
45881,TEXAS,RUSK...............,379.21,342.00,370.33,400.07,6368.21,817.29
45882,TEXAS,SABINE.............,393.76,355.11,384.55,415.43,6368.21,806.59
45883,TEXAS,SAN AUGUSTINE......,354.21,319.45,337.90,365.04,6368.21,787.25
45884,TEXAS,SAN JACINTO........,481.46,434.21,414.30,447.56,6368.21,995.01
45885,TEXAS,SAN PATRICIO.......,419.92,378.72,373.47,403.46,6368.21,929.30
45886,TEXAS,SAN SABA...........,348.25,314.07,337.90,365.04,6368.21,806.72
45887,TEXAS,SCHLEICHER.........,384.21,346.51,373.05,403.00,6368.21,747.71
45888,TEXAS,SCURRY.............,370.64,334.27,347.12,374.99,6368.21,767.35
45889,TEXAS,SHACKELFORD........,376.76,339.79,337.90,365.04,6368.21,861.89
45890,TEXAS,SHELBY.............,407.27,367.30,396.10,427.91,6368.21,819.05
45891,TEXAS,SHERMAN............,359.93,324.61,337.90,365.04,6368.21,715.56
45892,TEXAS,SMITH..............,408.04,368.00,359.96,388.86,6368.21,849.10
45893,TEXAS,SOMERVELL..........,436.68,393.83,343.21,370.76,6368.21,778.23
45900,TEXAS,STARR..............,368.53,332.37,337.90,365.04,6368.21,748.84
45901,TEXAS,STEPHENS...........,371.11,334.69,444.49,480.19,6368.21,720.46
45902,TEXAS,STERLING...........,348.25,314.07,337.90,365.04,6368.21,692.29
45903,TEXAS,STONEWALL..........,424.59,382.93,674.31,728.45,6368.21,1016.07
45904,TEXAS,SUTTON.............,348.25,314.07,372.74,402.67,6368.21,692.29
45905,TEXAS,SWISHER............,396.41,357.51,402.00,434.29,6368.21,820.57
45910,TEXAS,TARRANT,421.28,379.94,373.47,403.46,6368.21,885.84
45911,TEXAS,TAYLOR.............,356.25,321.29,337.90,365.04,6368.21,709.31
45912,TEXAS,TERRELL............,348.25,314.07,337.90,365.04,6368.21,692.29
45913,TEXAS,TERRY..............,445.81,402.06,443.49,479.10,6368.21,841.47
45920,TEXAS,THROCKMORTON.......,444.13,400.55,490.73,530.14,6368.21,1105.94
45921,TEXAS,TITUS..............,443.36,399.85,360.65,389.61,6368.21,914.39
45930,TEXAS,TOM GREEN..........,348.25,314.07,337.90,365.04,6368.21,692.29
45940,TEXAS,TRAVIS.............,384.91,347.13,373.47,403.46,6368.21,765.13
45941,TEXAS,TRINITY............,404.86,365.13,363.05,392.20,6368.21,823.14
45942,TEXAS,TYLER..............,425.74,383.96,384.89,415.79,6368.21,855.65
45943,TEXAS,UPSHUR.............,411.74,371.34,373.99,404.03,6368.21,838.98
45944,TEXAS,UPTON..............,425.37,383.63,408.68,441.49,6368.21,922.77
45945,TEXAS,UVALDE.............,348.25,314.07,337.90,365.04,6368.21,694.86
45946,TEXAS,VAL VERDE..........,348.25,314.07,337.90,365.04,6368.21,692.29
45947,TEXAS,VAN ZANDT..........,404.72,365.01,371.76,401.62,6368.21,842.81
45948,TEXAS,VICTORIA...........,413.51,372.93,337.90,365.04,6368.21,800.98
45949,TEXAS,WALKER.............,392.54,354.02,429.79,464.31,6368.21,815.83
45950,TEXAS,WALLER.............,450.72,406.48,464.42,501.72,6368.21,890.53
45951,TEXAS,WARD...............,393.04,354.47,337.90,365.04,6368.21,793.73
45952,TEXAS,WASHINGTON.........,348.25,314.07,337.90,365.04,6368.21,692.29
45953,TEXAS,WEBB...............,348.25,314.07,337.90,365.04,6368.21,735.94
45954,TEXAS,WHARTON............,395.78,356.94,346.92,374.77,6368.21,778.30
45955,TEXAS,WHEELER............,408.20,368.15,378.22,408.60,6368.21,898.74
45960,TEXAS,WICHITA............,374.44,337.70,348.36,376.34,6368.21,698.75
45961,TEXAS,WILBARGER..........,378.57,341.42,382.19,412.89,6368.21,820.61
45962,TEXAS,WILLACY............,368.79,332.60,392.74,424.28,6368.21,692.29
45970,TEXAS,WILLIAMSON.........,396.33,357.44,373.47,403.46,6368.21,807.19
45971,TEXAS,WILSON.............,390.69,352.34,373.47,403.46,6368.21,846.21
45972,TEXAS,WINKLER............,445.75,402.00,390.40,421.74,6368.21,897.83
45973,TEXAS,WISE,384.91,347.13,373.47,403.46,6368.21,841.35
45974,TEXAS,WOOD...............,393.92,355.26,348.54,376.53,6368.21,863.95
45980,TEXAS,YOAKUM.............,407.64,367.63,342.55,370.05,6368.21,901.12
45981,TEXAS,YOUNG..............,400.86,361.53,374.60,404.68,6368.21,822.85
45982,TEXAS,ZAPATA.............,355.24,320.38,337.90,365.04,6368.21,772.93
45983,TEXAS,ZAVALA.............,348.25,314.07,337.90,365.04,6368.21,758.33
46000,UTAH,BEAVER.............,397.69,358.67,337.90,365.04,5294.24,759.88
46010,UTAH,BOX ELDER..........,348.25,314.07,337.90,365.04,5294.24,692.29
46020,UTAH,CACHE..............,348.25,314.07,337.90,365.04,5294.24,692.29
46030,UTAH,CARBON.............,388.43,350.31,337.90,365.04,5294.24,692.29
46040,UTAH,DAGGETT............,391.98,353.51,337.90,365.04,5294.24,912.62
46050,UTAH,DAVIS..............,384.91,347.13,373.47,403.46,5294.24,765.13
46060,UTAH,DUCHESNE...........,348.25,314.07,337.90,365.04,5294.24,700.25
46070,UTAH,EMERY..............,348.25,314.07,337.90,365.04,5294.24,692.29
46080,UTAH,GARFIELD...........,348.25,314.07,337.90,365.04,5294.24,692.29
46090,UTAH,GRAND..............,348.25,314.07,337.90,365.04,5294.24,692.29
46100,UTAH,IRON...............,348.25,314.07,337.90,365.04,5294.24,692.29
46110,UTAH,JUAB...............,384.91,347.13,373.47,403.46,5294.24,765.13
46120,UTAH,KANE...............,348.25,314.07,337.90,365.04,5294.24,692.29
46130,UTAH,MILLARD............,348.25,314.07,337.90,365.04,5294.24,692.29
46140,UTAH,MORGAN.............,384.91,347.13,373.47,403.46,5294.24,765.13
46150,UTAH,PIUTE..............,348.25,314.07,337.90,365.04,5294.24,692.29
46160,UTAH,RICH...............,348.25,314.07,337.90,365.04,5294.24,692.29
46170,UTAH,SALT LAKE..........,384.91,347.13,373.47,403.46,5294.24,765.13
46180,UTAH,SAN JUAN...........,348.25,314.07,337.90,365.04,5294.24,692.29
46190,UTAH,SANPETE............,348.25,314.07,337.90,365.04,5294.24,692.29
46200,UTAH,SEVIER.............,348.25,314.07,337.90,365.04,5294.24,692.29
46210,UTAH,SUMMIT.............,384.91,347.13,373.47,403.46,5294.24,765.13
46220,UTAH,TOOELE.............,384.91,347.13,373.47,403.46,5294.24,765.13
46230,UTAH,UINTAH.............,348.25,314.07,337.90,365.04,5294.24,692.29
46240,UTAH,UTAH...............,384.91,347.13,373.47,403.46,5294.24,765.13
46250,UTAH,WASATCH............,348.25,314.07,337.90,365.04,5294.24,692.29
46260,UTAH,WASHINGTON.........,348.25,314.07,337.90,365.04,5294.24,692.29
46270,UTAH,WAYNE..............,348.25,314.07,337.90,365.04,5294.24,692.29
46280,UTAH,WEBER..............,384.91,347.13,373.47,403.46,5294.24,765.13
47000,VERMONT,ADDISON............,348.25,314.07,337.90,365.04,5516.66,692.29
47010,VERMONT,BENNINGTON.........,348.25,314.07,337.90,365.04,5516.66,692.29
47020,VERMONT,CALEDONIA..........,348.25,314.07,337.90,365.04,5516.66,692.29
47030,VERMONT,CHITTENDEN.........,348.25,314.07,337.90,365.04,5516.66,692.29
47040,VERMONT,ESSEX..............,348.25,314.07,337.90,365.04,5516.66,692.29
47050,VERMONT,FRANKLIN...........,348.25,314.07,337.90,365.04,5516.66,692.29
47060,VERMONT,GRAND ISLE,348.25,314.07,337.90,365.04,5516.66,692.29
47070,VERMONT,LAMOILLE...........,348.25,314.07,337.90,365.04,5516.66,692.29
47080,VERMONT,ORANGE.............,348.25,314.07,337.90,365.04,5516.66,692.29
47090,VERMONT,ORLEANS............,348.25,314.07,337.90,365.04,5516.66,692.29
47100,VERMONT,RUTLAND............,348.25,314.07,337.90,365.04,5516.66,692.29
47110,VERMONT,WASHINGTON.........,348.25,314.07,337.90,365.04,5516.66,692.29
47120,VERMONT,WINDHAM............,348.25,314.07,337.90,365.04,5516.66,692.29
47130,VERMONT,WINDSOR............,348.25,314.07,337.90,365.04,5516.66,692.29
48010,VIRGIN ISLAND,ST CROIX...........,237.93,214.58,189.62,204.85,5545.59,507.01
48020,VIRGIN ISLAND,ST JOHN-THOMAS......,290.83,262.28,291.87,315.31,5545.59,620.41
49000,VIRGINIA,ACCOMACK...........,348.25,314.07,337.90,365.04,5438.12,692.29
49010,VIRGINIA,ALBEMARLE..........,348.25,314.07,337.90,365.04,5438.12,692.29
49011,VIRGINIA,ALEXANDRIA CITY....,384.91,347.13,388.01,419.16,5438.12,765.13
49020,VIRGINIA,ALLEGHANY..........,404.73,365.02,337.90,365.04,5438.12,714.15
49030,VIRGINIA,AMELIA.............,384.91,347.13,373.47,403.46,5438.12,765.13
49040,VIRGINIA,AMHERST............,348.25,314.07,337.90,365.04,5438.12,692.29
49050,VIRGINIA,APPOMATTOX.........,348.25,314.07,337.90,365.04,5438.12,692.29
49060,VIRGINIA,ARLINGTON..........,389.17,350.98,422.14,456.04,5438.12,765.13
49070,VIRGINIA,AUGUSTA............,348.25,314.07,337.90,365.04,5438.12,692.29
49080,VIRGINIA,BATH...............,385.58,347.74,337.90,365.04,5438.12,751.35
49088,VIRGINIA,BEDFORD CITY.......,348.25,314.07,337.90,365.04,5438.12,692.29
49090,VIRGINIA,BEDFORD............,348.25,314.07,337.90,365.04,5438.12,692.29
49100,VIRGINIA,BLAND..............,385.54,347.71,337.90,365.04,5438.12,692.29
49110,VIRGINIA,BOTETOURT..........,384.91,347.13,373.47,403.46,5438.12,765.13
49111,VIRGINIA,BRISTOL CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49120,VIRGINIA,BRUNSWICK..........,348.25,314.07,337.90,365.04,5438.12,692.29
49130,VIRGINIA,BUCHANAN...........,485.97,438.28,337.90,365.04,5438.12,826.76
49140,VIRGINIA,BUCKINGHAM.........,359.32,324.06,337.90,365.04,5438.12,692.29
49141,VIRGINIA,BUENA VISTA CITY...,348.25,314.07,337.90,365.04,5438.12,692.29
49150,VIRGINIA,CAMPBELL...........,348.25,314.07,337.90,365.04,5438.12,692.29
49160,VIRGINIA,CAROLINE...........,384.91,347.13,373.47,403.46,5438.12,765.13
49170,VIRGINIA,CARROLL............,348.25,314.07,337.90,365.04,5438.12,692.29
49180,VIRGINIA,CHARLES CITY.......,408.32,368.25,414.11,447.37,5438.12,765.13
49190,VIRGINIA,CHARLOTTE..........,348.25,314.07,337.90,365.04,5438.12,692.29
49191,VIRGINIA,CHARLOTTESVILLE CIT,348.25,314.07,387.82,418.96,5438.12,692.29
49194,VIRGINIA,CHESAPEAKE,384.91,347.13,373.47,403.46,5438.12,765.13
49200,VIRGINIA,CHESTERFIELD.......,384.91,347.13,373.47,403.46,5438.12,765.13
49210,VIRGINIA,CLARKE.............,384.91,347.13,421.15,454.96,5438.12,765.13
49211,VIRGINIA,CLIFTON FORGE CITY.,409.66,369.45,337.90,365.04,5438.12,724.51
49212,VIRGINIA,COLONIAL HEIGHTS,384.91,347.13,373.47,403.46,5438.12,765.13
49213,VIRGINIA,COVINGTON CITY.....,354.09,319.34,337.90,365.04,5438.12,692.29
49220,VIRGINIA,CRAIG..............,384.91,347.13,373.47,403.46,5438.12,765.13
49230,VIRGINIA,CULPEPER...........,384.91,347.13,373.47,403.46,5438.12,765.13
49240,VIRGINIA,CUMBERLAND.........,384.91,347.13,373.47,403.46,5438.12,765.13
49241,VIRGINIA,DANVILLE CITY......,348.25,314.07,337.90,365.04,5438.12,692.29
49250,VIRGINIA,DICKENSON..........,478.66,431.69,337.90,365.04,5438.12,735.64
49260,VIRGINIA,DINNIDDIE,384.91,347.13,373.47,403.46,5438.12,765.13
49270,VIRGINIA,EMPORIA............,348.25,314.07,337.90,365.04,5438.12,692.29
49280,VIRGINIA,ESSEX..............,373.37,336.73,382.88,413.63,5438.12,692.29
49288,VIRGINIA,FAIRFAX CITY.......,384.91,347.13,373.47,403.46,5438.12,765.13
49290,VIRGINIA,FAIRFAX............,384.91,347.13,373.47,403.46,5438.12,765.13
49291,VIRGINIA,FALLS CHURCH CITY..,405.34,365.57,373.47,403.46,5438.12,765.13
49300,VIRGINIA,FAUQUIER...........,384.91,347.13,373.47,403.46,5438.12,765.13
49310,VIRGINIA,FLOYD..............,348.25,314.07,337.90,365.04,5438.12,692.29
49320,VIRGINIA,FLUVANNA...........,348.25,314.07,344.87,372.57,5438.12,692.29
49328,VIRGINIA,FRANKLIN CITY......,348.25,314.07,337.90,365.04,5438.12,692.29
49330,VIRGINIA,FRANKLIN...........,384.91,347.13,373.47,403.46,5438.12,765.13
49340,VIRGINIA,FREDERICK..........,348.25,314.07,337.90,365.04,5438.12,692.29
49342,VIRGINIA,FREDERICKSBURG CITY,388.76,350.60,373.47,403.46,5438.12,765.13
49343,VIRGINIA,GALAX CITY.........,348.25,314.07,337.90,365.04,5438.12,692.29
49350,VIRGINIA,GILES..............,348.25,314.07,337.90,365.04,5438.12,692.29
49360,VIRGINIA,GLOUCESTER,384.91,347.13,373.47,403.46,5438.12,765.13
49370,VIRGINIA,GOOCHLAND..........,384.91,347.13,373.47,403.46,5438.12,765.13
49380,VIRGINIA,GRAYSON............,348.25,314.07,337.90,365.04,5438.12,692.29
49390,VIRGINIA,GREENE.............,348.25,314.07,337.90,365.04,5438.12,692.29
49400,VIRGINIA,GREENSVILLE........,385.85,347.99,337.90,365.04,5438.12,751.87
49410,VIRGINIA,HALIFAX............,348.25,314.07,337.90,365.04,5438.12,692.29
49411,VIRGINIA,HAMPTON CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49420,VIRGINIA,HANOVER............,384.91,347.13,373.47,403.46,5438.12,765.13
49421,VIRGINIA,HARRISONBURG CITY..,348.25,314.07,337.90,365.04,5438.12,692.29
49430,VIRGINIA,HENRICO............,384.91,347.13,373.47,403.46,5438.12,765.13
49440,VIRGINIA,HENRY..............,348.25,314.07,337.90,365.04,5438.12,692.29
49450,VIRGINIA,HIGHLAND...........,348.25,314.07,337.90,365.04,5438.12,692.29
49451,VIRGINIA,HOPEWELL CITY,390.13,351.84,373.47,403.46,5438.12,765.13
49460,VIRGINIA,ISLE OF WIGHT......,384.91,347.13,373.47,403.46,5438.12,765.13
49470,VIRGINIA,JAMES CITY CO,384.91,347.13,413.59,446.81,5438.12,765.13
49480,VIRGINIA,KING AND QUEEN.....,384.91,347.13,373.47,403.46,5438.12,765.13
49490,VIRGINIA,KING GEORGE........,384.91,347.13,373.47,403.46,5438.12,765.13
49500,VIRGINIA,KING WILLIAM.......,384.91,347.13,373.47,403.46,5438.12,765.13
49510,VIRGINIA,LANCASTER..........,348.25,314.07,352.09,380.36,5438.12,692.29
49520,VIRGINIA,LEE................,396.31,357.41,337.90,365.04,5438.12,807.52
49522,VIRGINIA,LEXINGTON..........,348.25,314.07,337.90,365.04,5438.12,692.29
49530,VIRGINIA,LOUDOUN............,384.91,347.13,373.47,403.46,5438.12,765.13
49540,VIRGINIA,LOUISA.............,384.91,347.13,373.47,403.46,5438.12,765.13
49550,VIRGINIA,LUNENBURG..........,348.25,314.07,337.90,365.04,5438.12,692.29
49551,VIRGINIA,LYNCHBURG CITY.....,348.25,314.07,337.90,365.04,5438.12,692.29
49560,VIRGINIA,MADISON............,348.25,314.07,337.90,365.04,5438.12,692.29
49561,VIRGINIA,MARTINSVILLE CITY..,348.25,314.07,337.90,365.04,5438.12,692.29
49563,VIRGINIA,MANASSAS CITY......,384.91,347.13,380.68,411.24,5438.12,765.13
49565,VIRGINIA,MANASSAS PARK CITY.,541.88,488.71,373.47,403.46,5438.12,1166.99
49570,VIRGINIA,MATHEWS............,384.91,347.13,373.47,403.46,5438.12,765.13
49580,VIRGINIA,MECKLENBURG........,348.25,314.07,337.90,365.04,5438.12,692.29
49590,VIRGINIA,MIDDLESEX..........,348.25,314.07,337.90,365.04,5438.12,692.29
49600,VIRGINIA,MONTGOMERY.........,348.25,314.07,337.90,365.04,5438.12,692.29
49620,VIRGINIA,NELSON.............,348.25,314.07,337.90,365.04,5438.12,692.29
49621,VIRGINIA,NEW KENT...........,384.91,347.13,373.47,403.46,5438.12,765.13
49622,VIRGINIA,NEWPORT NEWS CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49641,VIRGINIA,NORFOLK CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49650,VIRGINIA,NORTHAMPTON........,348.25,314.07,337.90,365.04,5438.12,692.29
49660,VIRGINIA,NORTHUMBERLAND.....,348.25,314.07,337.90,365.04,5438.12,692.29
49661,VIRGINIA,NORTON CITY........,500.29,451.20,337.90,365.04,5438.12,812.12
49670,VIRGINIA,NOTTOWAY...........,348.25,314.07,337.90,365.04,5438.12,692.29
49680,VIRGINIA,ORANGE.............,348.25,314.07,337.90,365.04,5438.12,692.29
49690,VIRGINIA,PAGE...............,348.25,314.07,337.90,365.04,5438.12,692.29
49700,VIRGINIA,PATRICK............,348.25,314.07,337.90,365.04,5438.12,692.29
49701,VIRGINIA,PETERSBURG CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49710,VIRGINIA,PITTSYLVANIA.......,348.25,314.07,337.90,365.04,5438.12,692.29
49711,VIRGINIA,PORTSMOUTH CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49712,VIRGINIA,POQUOSON CITY,384.91,347.13,373.47,403.46,5438.12,765.13
49720,VIRGINIA,POWHATAN...........,384.91,347.13,373.47,403.46,5438.12,765.13
49730,VIRGINIA,PRINCE EDWARD......,348.25,314.07,337.90,365.04,5438.12,692.29
49740,VIRGINIA,PRINCE GEORGE,384.91,347.13,373.47,403.46,5438.12,765.13
49750,VIRGINIA,PRINCE WILLIAM.....,384.91,347.13,373.47,403.46,5438.12,765.13
49770,VIRGINIA,PULASKI............,374.14,337.42,337.90,365.04,5438.12,692.29
49771,VIRGINIA,RADFORD CITY.......,348.25,314.07,342.36,369.85,5438.12,692.29
49780,VIRGINIA,RAPPAHANNOCK.......,348.38,314.20,337.90,365.04,5438.12,692.29
49790,VIRGINIA,RICHMOND...........,348.25,314.07,337.90,365.04,5438.12,692.29
49791,VIRGINIA,RICHMOND CITY......,384.91,347.13,373.47,403.46,5438.12,765.13
49800,VIRGINIA,ROANOKE............,384.91,347.13,373.47,403.46,5438.12,765.13
49801,VIRGINIA,ROANOKE CITY.......,384.91,347.13,373.47,403.46,5438.12,765.13
49810,VIRGINIA,ROCKBRIDGE.........,348.25,314.07,337.90,365.04,5438.12,692.29
49820,VIRGINIA,ROCKINGHAM.........,348.25,314.07,337.90,365.04,5438.12,692.29
49830,VIRGINIA,RUSSELL............,435.86,393.08,337.90,365.04,5438.12,777.23
49838,VIRGINIA,SALEM..............,384.91,347.13,373.47,403.46,5438.12,765.13
49840,VIRGINIA,SCOTT,384.91,347.13,373.47,403.46,5438.12,765.13
49850,VIRGINIA,SHENANDOAH.........,348.25,314.07,337.90,365.04,5438.12,692.29
49860,VIRGINIA,SMYTH..............,348.25,314.07,337.90,365.04,5438.12,692.29
49867,VIRGINIA,SOUTH BOSTON CITY..,348.25,314.07,337.90,365.04,5438.12,692.29
