Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
45741,TX,KING,987.42,977.88,977.88,973.11,968.35,939.74,"7,344.08"
45742,TX,KINNEY,934.47,925.74,925.74,921.38,917.01,890.82,"7,344.08"
45743,TX,KLEBERG,964.66,955.35,955.35,950.69,946.04,918.09,"7,344.08"
45744,TX,KNOX,940.52,931.43,931.43,926.89,922.34,895.08,"7,344.08"
45750,TX,LAMAR,914.44,905.60,905.60,901.18,896.76,870.23,"7,344.08"
45751,TX,LAMB,911.03,902.15,902.15,897.71,893.27,866.63,"7,344.08"
45752,TX,LAMPASAS,920.37,911.40,911.40,906.92,902.43,875.53,"7,344.08"
45753,TX,LA SALLE,"1,122.96","1,112.14","1,112.14","1,106.73","1,101.32","1,068.85","7,344.08"
45754,TX,LAVACA,868.11,859.64,859.64,855.41,851.17,825.77,"7,344.08"
45755,TX,LEE,890.67,881.99,881.99,877.64,873.30,847.24,"7,344.08"
45756,TX,LEON,900.42,891.72,891.72,887.37,883.02,856.91,"7,344.08"
45757,TX,LIBERTY,"1,083.51","1,073.05","1,073.05","1,067.81","1,062.58","1,031.19","7,344.08"
45758,TX,LIMESTONE,843.93,835.80,835.80,831.73,827.66,803.27,"7,344.08"
45759,TX,LIPSCOMB,926.22,917.28,917.28,912.80,908.33,881.49,"7,344.08"
45760,TX,LIVE OAK,857.98,849.80,849.80,845.72,841.63,817.12,"7,344.08"
45761,TX,LLANO,796.97,789.00,789.00,785.02,781.03,757.12,"7,344.08"
45762,TX,LOVING,"1,169.22","1,158.22","1,158.22","1,152.73","1,147.23","1,114.26","7,344.08"
45770,TX,LUBBOCK,937.85,928.70,928.70,924.13,919.56,892.12,"7,344.08"
45771,TX,LYNN,"1,028.95","1,018.99","1,018.99","1,014.01","1,009.03",979.16,"7,344.08"
45772,TX,MCCULLOCH,844.36,836.32,836.32,832.30,828.27,804.15,"7,344.08"
45780,TX,MCLENNAN,792.35,785.07,785.07,781.42,777.78,750.76,"7,344.08"
45781,TX,MCMULLEN,878.68,870.25,870.25,866.04,861.82,836.53,"7,344.08"
45782,TX,MADISON,909.91,900.81,900.81,896.26,891.71,864.41,"7,344.08"
45783,TX,MARION,861.73,853.32,853.32,849.12,844.91,819.69,"7,344.08"
45784,TX,MARTIN,"1,021.54","1,011.67","1,011.67","1,006.74","1,001.80",972.19,"7,344.08"
45785,TX,MASON,802.93,795.10,795.10,791.18,787.27,763.77,"7,344.08"
45790,TX,MATAGORDA,937.76,928.69,928.69,924.16,919.62,892.42,"7,344.08"
45791,TX,MAVERICK,808.51,801.55,801.55,798.07,794.60,773.73,"7,344.08"
45792,TX,MEDINA,992.67,983.09,983.09,978.30,973.51,944.77,"7,344.08"
45793,TX,MENARD,863.82,856.14,856.14,852.30,848.46,772.98,"7,344.08"
45794,TX,MIDLAND,877.05,868.57,868.57,864.33,860.09,834.66,"7,344.08"
45795,TX,MILAM,"1,101.43","1,090.42","1,090.42","1,084.91","1,079.40","1,046.36","7,344.08"
45796,TX,MILLS,919.23,910.28,910.28,905.80,901.32,874.46,"7,344.08"
45797,TX,MITCHELL,802.82,794.79,794.79,790.78,786.76,762.68,"7,344.08"
45800,TX,MONTAGUE,921.69,912.78,912.78,908.33,903.87,877.15,"7,344.08"
45801,TX,MONTGOMERY,"1,051.96","1,041.79","1,041.79","1,036.71","1,031.63","1,001.15","7,344.08"
45802,TX,MOORE,800.64,792.83,792.83,788.92,785.02,761.58,"7,344.08"
45803,TX,MORRIS,946.41,937.27,937.27,932.70,928.14,900.72,"7,344.08"
45804,TX,MOTLEY,856.77,848.20,848.20,843.92,839.63,813.93,"7,344.08"
45810,TX,NACOGDOCHES,843.88,835.44,835.44,831.22,827.00,801.69,"7,344.08"
45820,TX,NAVARRO,824.34,816.39,816.39,812.42,808.44,784.61,"7,344.08"
45821,TX,NEWTON,953.64,944.42,944.42,939.81,935.21,907.56,"7,344.08"
45822,TX,NOLAN,859.21,850.91,850.91,846.76,842.60,817.69,"7,344.08"
45830,TX,NUECES,962.61,953.31,953.31,948.67,944.02,916.13,"7,344.08"
45831,TX,OCHILTREE,839.17,831.08,831.08,827.03,822.99,798.73,"7,344.08"
45832,TX,OLDHAM,854.17,846.13,846.13,842.11,838.09,813.97,"7,344.08"
45840,TX,ORANGE,"1,047.47","1,037.37","1,037.37","1,032.31","1,027.26",996.94,"7,344.08"
45841,TX,PALO PINTO,882.31,873.70,873.70,869.40,865.09,839.27,"7,344.08"
45842,TX,PANOLA,892.41,883.78,883.78,879.47,875.15,849.26,"7,344.08"
45843,TX,PARKER,920.80,911.90,911.90,907.45,903.00,876.30,"7,344.08"
45844,TX,PARMER,966.14,956.80,956.80,952.12,947.45,919.40,"7,344.08"
45845,TX,PECOS,803.67,795.63,795.63,791.61,787.60,763.49,"7,344.08"
45850,TX,POLK,901.75,893.03,893.03,888.67,884.31,858.15,"7,344.08"
45860,TX,POTTER,782.60,774.77,774.77,770.86,766.95,743.47,"7,344.08"
45861,TX,PRESIDIO,696.42,690.62,690.62,687.71,684.81,667.40,"7,344.08"
45870,TX,RAINS,994.45,984.85,984.85,980.05,975.25,946.47,"7,344.08"
45871,TX,RANDALL,927.33,918.44,918.44,913.99,909.54,882.86,"7,344.08"
45872,TX,REAGAN,851.21,842.91,842.91,838.75,834.60,809.69,"7,344.08"
45873,TX,REAL,790.13,783.11,783.11,779.60,776.09,755.02,"7,344.08"
45874,TX,RED RIVER,"1,002.08",992.39,992.39,987.55,982.71,953.66,"7,344.08"
45875,TX,REEVES,865.24,856.94,856.94,852.79,848.64,823.74,"7,344.08"
45876,TX,REFUGIO,876.17,867.63,867.63,863.36,859.10,833.49,"7,344.08"
45877,TX,ROBERTS,963.02,953.72,953.72,949.07,944.42,916.53,"7,344.08"
45878,TX,ROBERTSON,876.12,867.36,867.36,862.98,858.60,832.31,"7,344.08"
45879,TX,ROCKWALL,"1,013.73","1,003.93","1,003.93",999.04,994.14,964.76,"7,344.08"
45880,TX,RUNNELS,845.82,837.36,837.36,833.13,828.90,803.53,"7,344.08"
45881,TX,RUSK,910.30,901.49,901.49,897.09,892.69,866.26,"7,344.08"
45882,TX,SABINE,875.05,866.52,866.52,862.25,857.99,832.40,"7,344.08"
45883,TX,SAN AUGUSTINE,836.58,828.43,828.43,824.35,820.27,795.81,"7,344.08"
45884,TX,SAN JACINTO,"1,080.34","1,069.90","1,069.90","1,064.68","1,059.46","1,028.15","7,344.08"
45885,TX,SAN PATRICIO,977.23,967.79,967.79,963.07,958.36,930.05,"7,344.08"
45886,TX,SAN SABA,884.02,875.69,875.69,871.52,867.36,842.36,"7,344.08"
45887,TX,SCHLEICHER,926.71,917.44,917.44,912.81,908.18,880.37,"7,344.08"
45888,TX,SCURRY,842.99,834.76,834.76,830.65,826.54,801.88,"7,344.08"
45889,TX,SHACKELFORD,941.95,932.84,932.84,928.29,923.74,896.43,"7,344.08"
45890,TX,SHELBY,912.32,903.50,903.50,899.09,894.68,868.21,"7,344.08"
45891,TX,SHERMAN,815.36,807.40,807.40,803.42,799.45,775.58,"7,344.08"
45892,TX,SMITH,929.11,920.13,920.13,915.64,911.14,884.20,"7,344.08"
45893,TX,SOMERVELL,860.74,852.35,852.35,848.15,843.96,818.77,"7,344.08"
45900,TX,STARR,977.73,967.95,967.95,963.06,958.18,928.84,"7,344.08"
45901,TX,STEPHENS,857.22,848.65,848.65,844.36,840.08,814.36,"7,344.08"
45902,TX,STERLING,806.54,798.67,798.67,794.74,790.80,767.20,"7,344.08"
45903,TX,STONEWALL,"1,075.90","1,065.50","1,065.50","1,060.31","1,055.11","1,023.92","7,344.08"
45904,TX,SUTTON,874.45,865.71,865.71,861.33,856.96,830.73,"7,344.08"
45905,TX,SWISHER,900.96,892.25,892.25,887.89,883.54,857.40,"7,344.08"
45910,TX,TARRANT,947.63,938.47,938.47,933.89,929.31,901.84,"7,344.08"
45911,TX,TAYLOR,796.08,789.01,789.01,785.47,781.93,760.70,"7,344.08"
45912,TX,TERRELL,830.41,823.03,823.03,819.34,815.64,754.74,"7,344.08"
45913,TX,TERRY,908.35,899.49,899.49,895.07,890.64,864.08,"7,344.08"
45920,TX,THROCKMORTON,"1,183.88","1,172.45","1,172.45","1,166.74","1,161.03","1,126.74","7,344.08"
45921,TX,TITUS,973.65,964.24,964.24,959.54,954.84,926.62,"7,344.08"
45930,TX,TOM GREEN,797.39,790.30,790.30,786.76,783.21,758.57,"7,344.08"
45940,TX,TRAVIS,839.98,831.79,831.79,827.69,823.60,799.02,"7,344.08"
45941,TX,TRINITY,922.77,913.76,913.76,909.26,904.76,877.75,"7,344.08"
45942,TX,TYLER,924.37,915.44,915.44,910.97,906.51,879.71,"7,344.08"
45943,TX,UPSHUR,919.28,910.39,910.39,905.95,901.51,874.85,"7,344.08"
45944,TX,UPTON,"1,066.49","1,055.83","1,055.83","1,050.49","1,045.16","1,013.17","7,344.08"
45945,TX,UVALDE,790.26,783.23,783.23,779.72,776.21,755.13,"7,344.08"
45946,TX,VAL VERDE,750.48,744.23,744.23,741.10,737.97,719.21,"7,344.08"
45947,TX,VAN ZANDT,916.28,907.43,907.43,903.00,898.57,872.00,"7,344.08"
45948,TX,VICTORIA,877.68,869.19,869.19,864.95,860.71,835.25,"7,344.08"
45949,TX,WALKER,933.94,924.83,924.83,920.27,915.72,888.38,"7,344.08"
45950,TX,WALLER,983.05,973.54,973.54,968.79,964.03,935.51,"7,344.08"
45951,TX,WARD,863.37,854.96,854.96,850.76,846.55,821.31,"7,344.08"
45952,TX,WASHINGTON,801.80,794.67,794.67,791.11,787.54,752.64,"7,344.08"
45953,TX,WEBB,862.60,854.28,854.28,850.13,845.97,821.03,"7,344.08"
45954,TX,WHARTON,868.63,860.23,860.23,856.03,851.83,826.62,"7,344.08"
45955,TX,WHEELER,"1,055.37","1,045.08","1,045.08","1,039.93","1,034.78","1,003.90","7,344.08"
45960,TX,WICHITA,775.62,768.24,768.24,764.54,760.85,738.69,"7,344.08"
45961,TX,WILBARGER,898.95,890.26,890.26,885.92,881.57,855.49,"7,344.08"
45962,TX,WILLACY,836.64,828.27,828.27,824.09,819.91,794.81,"7,344.08"
45970,TX,WILLIAMSON,873.86,865.34,865.34,861.08,856.82,831.27,"7,344.08"
45971,TX,WILSON,902.78,894.19,894.19,889.89,885.59,859.79,"7,344.08"
45972,TX,WINKLER,972.63,963.23,963.23,958.54,953.84,925.66,"7,344.08"
45973,TX,WISE,942.03,932.91,932.91,928.35,923.80,896.45,"7,344.08"
45974,TX,WOOD,935.51,926.47,926.47,921.95,917.43,890.32,"7,344.08"
45980,TX,YOAKUM,"1,013.13","1,003.33","1,003.33",998.44,993.54,964.16,"7,344.08"
45981,TX,YOUNG,906.50,897.66,897.66,893.24,888.82,862.30,"7,344.08"
45982,TX,ZAPATA,970.65,960.94,960.94,956.09,951.24,922.12,"7,344.08"
45983,TX,ZAVALA,852.18,844.20,844.20,840.21,836.22,812.29,"7,344.08"
46000,UT,BEAVER,845.63,837.71,837.71,833.74,829.78,806.02,"5,905.15"
46010,UT,BOX ELDER,787.60,781.03,781.03,777.75,774.47,752.90,"5,905.15"
46020,UT,CACHE,792.78,786.17,786.17,782.87,779.57,753.75,"5,905.15"
46030,UT,CARBON,763.04,756.26,756.26,752.87,749.48,729.13,"5,905.15"
46040,UT,DAGGETT,947.08,938.22,938.22,933.79,929.36,902.78,"5,905.15"
46050,UT,DAVIS,859.61,844.45,844.45,836.87,829.29,783.81,"5,905.15"
46060,UT,DUCHESNE,757.78,750.99,750.99,747.60,744.21,723.87,"5,905.15"
46070,UT,EMERY,794.94,787.87,787.87,784.34,780.80,752.97,"5,905.15"
46080,UT,GARFIELD,792.46,785.85,785.85,782.55,779.25,755.93,"5,905.15"
46090,UT,GRAND,751.61,744.87,744.87,741.51,738.14,717.94,"5,905.15"
46100,UT,IRON,795.52,788.89,788.89,785.57,782.26,756.59,"5,905.15"
46110,UT,JUAB,837.54,829.37,829.37,825.29,821.21,796.71,"5,905.15"
46120,UT,KANE,890.63,882.44,882.44,878.35,874.25,818.97,"5,905.15"
46130,UT,MILLARD,797.04,789.96,789.96,786.41,782.87,753.38,"5,905.15"
46140,UT,MORGAN,881.48,866.17,866.17,858.51,850.86,804.92,"5,905.15"
46150,UT,PIUTE,821.06,814.22,814.22,810.80,807.38,755.15,"5,905.15"
46160,UT,RICH,826.43,818.84,818.84,815.04,811.24,759.94,"5,905.15"
46170,UT,SALT LAKE,849.62,834.63,834.63,827.13,819.64,774.67,"5,905.15"
46180,UT,SAN JUAN,765.82,759.43,759.43,756.24,753.05,733.91,"5,905.15"
46190,UT,SANPETE,807.27,799.58,799.58,795.74,791.89,768.83,"5,905.15"
46200,UT,SEVIER,801.95,795.27,795.27,791.92,788.58,754.29,"5,905.15"
46210,UT,SUMMIT,868.36,852.82,852.82,845.05,837.28,790.67,"5,905.15"
46220,UT,TOOELE,828.58,820.77,820.77,816.87,812.96,789.54,"5,905.15"
46230,UT,UINTAH,728.26,722.19,722.19,719.15,716.12,697.91,"5,905.15"
46240,UT,UTAH,854.28,838.58,838.58,830.74,822.89,775.79,"5,905.15"
46250,UT,WASATCH,816.38,809.58,809.58,806.18,802.78,750.38,"5,905.15"
46260,UT,WASHINGTON,799.43,791.81,791.81,788.01,784.20,761.36,"5,905.15"
46270,UT,WAYNE,773.56,766.69,766.69,763.25,759.81,739.18,"5,905.15"
46280,UT,WEBER,864.93,849.67,849.67,842.05,834.42,788.66,"5,905.15"
47000,VT,ADDISON,799.27,792.61,792.61,789.28,785.95,743.29,"6,626.65"
47010,VT,BENNINGTON,782.87,776.34,776.34,773.08,769.82,743.63,"6,626.65"
47020,VT,CALEDONIA,783.74,777.21,777.21,773.95,770.68,743.61,"6,626.65"
47030,VT,CHITTENDEN,759.54,752.79,752.79,749.42,746.04,725.79,"6,626.65"
47040,VT,ESSEX,780.60,773.67,773.67,770.20,766.73,742.61,"6,626.65"
47050,VT,FRANKLIN,730.78,724.50,724.50,721.35,718.21,699.35,"6,626.65"
47060,VT,GRAND ISLE,701.97,695.52,695.52,692.29,689.06,669.70,"6,626.65"
47070,VT,LAMOILLE,774.92,768.47,768.47,765.24,762.01,742.64,"6,626.65"
47080,VT,ORANGE,786.94,779.94,779.94,776.44,772.95,742.47,"6,626.65"
47090,VT,ORLEANS,740.58,733.94,733.94,730.62,727.31,707.39,"6,626.65"
47100,VT,RUTLAND,787.03,780.03,780.03,776.53,773.04,742.47,"6,626.65"
47110,VT,WASHINGTON,760.72,754.38,754.38,751.21,748.04,729.02,"6,626.65"
47120,VT,WINDHAM,765.97,759.16,759.16,755.75,752.35,731.92,"6,626.65"
47130,VT,WINDSOR,792.79,785.74,785.74,782.22,778.69,742.34,"6,626.65"
48010,VI,ST. CROIX,613.72,608.60,608.60,606.04,603.49,549.78,"5,687.94"
48020,VI,ST. JOHN,676.14,670.51,670.51,667.69,664.87,647.97,"5,687.94"
49000,VA,ACCOMACK,769.40,762.32,762.32,758.78,755.25,734.02,"6,612.49"
49010,VA,ALBEMARLE,749.43,742.98,742.98,739.76,736.54,717.20,"6,612.49"
49011,VA,ALEXANDRIA CITY,825.33,817.47,817.47,813.54,809.61,786.03,"6,612.49"
49020,VA,ALLEGHANY,783.82,776.44,776.44,772.75,769.06,746.93,"6,612.49"
49030,VA,AMELIA,840.38,832.86,832.86,829.10,825.33,802.77,"6,612.49"
49040,VA,AMHERST,787.24,780.47,780.47,777.09,773.70,747.97,"6,612.49"
49050,VA,APPOMATTOX,816.55,809.75,809.75,806.35,802.94,748.88,"6,612.49"
49060,VA,ARLINGTON,806.26,798.70,798.70,794.92,791.15,768.48,"6,612.49"
49070,VA,AUGUSTA,728.34,722.27,722.27,719.24,716.20,697.99,"6,612.49"
49080,VA,BATH,824.74,816.49,816.49,812.37,808.25,783.50,"6,612.49"
49088,VA,BEDFORD CITY,752.25,745.35,745.35,741.91,738.46,717.77,"6,612.49"
49090,VA,BEDFORD,709.97,704.05,704.05,701.09,698.14,680.39,"6,612.49"
49100,VA,BLAND,737.04,730.70,730.70,727.53,724.36,705.34,"6,612.49"
49110,VA,BOTETOURT,821.67,814.14,814.14,810.37,806.60,783.99,"6,612.49"
49111,VA,BRISTOL CITY,845.78,831.07,831.07,823.71,816.35,772.20,"6,612.49"
49120,VA,BRUNSWICK,767.99,761.59,761.59,758.39,755.19,735.99,"6,612.49"
49130,VA,BUCHANAN,873.64,865.40,865.40,861.28,857.16,832.44,"6,612.49"
49140,VA,BUCKINGHAM,736.51,730.18,730.18,727.01,723.84,704.84,"6,612.49"
49141,VA,BUENA VISTA CITY,750.20,743.49,743.49,740.13,736.77,716.62,"6,612.49"
49150,VA,CAMPBELL,754.34,748.06,748.06,744.91,741.77,722.91,"6,612.49"
49160,VA,CAROLINE,838.76,830.90,830.90,826.97,823.04,799.47,"6,612.49"
49170,VA,CARROLL,772.25,765.81,765.81,762.59,759.38,740.07,"6,612.49"
49180,VA,CHARLES CITY,819.78,812.26,812.26,808.50,804.74,782.18,"6,612.49"
49190,VA,CHARLOTTE,762.38,755.56,755.56,752.14,748.73,728.26,"6,612.49"
49191,VA,CHARLOTTESVILLE CITY,738.37,732.02,732.02,728.85,725.67,706.62,"6,612.49"
49194,VA,CHESAPEAKE CITY,832.63,825.17,825.17,821.44,817.71,795.34,"6,612.49"
49200,VA,CHESTERFIELD,841.29,833.52,833.52,829.63,825.74,802.42,"6,612.49"
49210,VA,CLARKE,815.71,808.29,808.29,804.58,800.87,778.60,"6,612.49"
49212,VA,COLONIAL HEIGHTS CITY,841.96,834.42,834.42,830.66,826.89,804.28,"6,612.49"
49213,VA,COVINGTON CITY,697.36,691.36,691.36,688.36,685.36,667.37,"6,612.49"
49220,VA,CRAIG,818.43,810.92,810.92,807.16,803.40,780.86,"6,612.49"
49230,VA,CULPEPER,817.40,809.86,809.86,806.09,802.32,779.70,"6,612.49"
49240,VA,CUMBERLAND,835.66,828.00,828.00,824.18,820.35,797.39,"6,612.49"
49241,VA,DANVILLE CITY,697.42,691.60,691.60,688.70,685.79,668.36,"6,612.49"
49250,VA,DICKENSON,720.83,713.80,713.80,710.28,706.77,685.67,"6,612.49"
49260,VA,DINWIDDIE,825.15,817.76,817.76,814.06,810.36,788.18,"6,612.49"
49270,VA,EMPORIA CITY,720.07,713.60,713.60,710.37,707.13,687.73,"6,612.49"
49280,VA,ESSEX,747.59,741.36,741.36,738.24,735.13,716.44,"6,612.49"
49288,VA,FAIRFAX CITY,830.83,823.08,823.08,819.20,815.32,792.06,"6,612.49"
49290,VA,FAIRFAX,833.77,825.91,825.91,821.98,818.05,794.48,"6,612.49"
49291,VA,FALLS CHURCH CITY,850.75,842.55,842.55,838.45,834.35,809.75,"6,612.49"
49300,VA,FAUQUIER,832.28,824.44,824.44,820.52,816.60,793.07,"6,612.49"
49310,VA,FLOYD,737.05,730.91,730.91,727.84,724.77,706.34,"6,612.49"
49320,VA,FLUVANNA,749.28,743.04,743.04,739.91,736.79,718.06,"6,612.49"
49328,VA,FRANKLIN CITY,757.43,750.65,750.65,747.26,743.87,723.52,"6,612.49"
49330,VA,FRANKLIN,832.65,825.02,825.02,821.20,817.39,794.50,"6,612.49"
49340,VA,FREDERICK,758.14,751.61,751.61,748.35,745.09,725.53,"6,612.49"
49342,VA,FREDERICKSBURG CITY,850.89,842.69,842.69,838.59,834.49,809.89,"6,612.49"
49343,VA,GALAX CITY,731.00,724.91,724.91,721.87,718.82,700.55,"6,612.49"
49350,VA,GILES,692.72,686.95,686.95,684.06,681.18,663.86,"6,612.49"
49360,VA,GLOUCESTER,821.32,813.78,813.78,810.01,806.24,783.63,"6,612.49"
49370,VA,GOOCHLAND,844.27,836.54,836.54,832.67,828.81,805.62,"6,612.49"
49380,VA,GRAYSON,790.10,783.52,783.52,780.23,776.94,748.84,"6,612.49"
49390,VA,GREENE,719.59,713.40,713.40,710.30,707.21,688.64,"6,612.49"
49400,VA,GREENSVILLE,807.94,800.53,800.53,796.83,793.12,770.88,"6,612.49"
49410,VA,HALIFAX,763.37,756.54,756.54,753.12,749.71,729.22,"6,612.49"
49411,VA,HAMPTON CITY,841.08,833.37,833.37,829.52,825.67,802.56,"6,612.49"
49420,VA,HANOVER,838.96,831.45,831.45,827.69,823.94,801.40,"6,612.49"
49421,VA,HARRISONBURG CITY,658.12,652.63,652.63,649.89,647.15,630.69,"6,612.49"
49430,VA,HENRICO,845.02,837.22,837.22,833.32,829.41,806.00,"6,612.49"
49440,VA,HENRY,737.70,731.55,731.55,728.48,725.40,706.96,"6,612.49"
49450,VA,HIGHLAND,723.26,716.61,716.61,713.29,709.96,690.01,"6,612.49"
49451,VA,HOPEWELL CITY,845.13,837.25,837.25,833.31,829.37,805.72,"6,612.49"
49460,VA,ISLE OF WIGHT,831.21,823.59,823.59,819.78,815.97,793.11,"6,612.49"
49470,VA,JAMES CITY,820.04,812.52,812.52,808.75,804.99,782.41,"6,612.49"
49480,VA,KING AND QUEEN,832.02,824.57,824.57,820.84,817.11,794.76,"6,612.49"
49490,VA,KING GEORGE,841.80,833.79,833.79,829.78,825.77,801.72,"6,612.49"
49500,VA,KING WILLIAM,828.44,821.01,821.01,817.30,813.59,791.32,"6,612.49"
49510,VA,LANCASTER,737.20,730.58,730.58,727.28,723.97,704.13,"6,612.49"
49520,VA,LEE,861.01,852.97,852.97,848.95,844.93,820.82,"6,612.49"
49522,VA,LEXINGTON CITY,654.29,648.84,648.84,646.11,643.38,627.03,"6,612.49"
49530,VA,LOUDOUN,813.03,805.29,805.29,801.42,797.54,774.32,"6,612.49"
49540,VA,LOUISA,829.00,821.34,821.34,817.51,813.68,790.69,"6,612.49"
49550,VA,LUNENBURG,764.62,758.24,758.24,755.06,751.87,732.76,"6,612.49"
49551,VA,LYNCHBURG CITY,755.12,748.83,748.83,745.68,742.54,723.66,"6,612.49"
49560,VA,MADISON,774.84,768.38,768.38,765.15,761.93,742.55,"6,612.49"
49561,VA,MARTINSVILLE CITY,698.47,692.65,692.65,689.74,686.83,669.37,"6,612.49"
49563,VA,MANASSAS CITY,826.73,819.22,819.22,815.46,811.71,789.16,"6,612.49"
49565,VA,MANASSAS PARK CITY,"1,138.77","1,127.96","1,127.96","1,122.55","1,117.14","1,084.70","6,612.49"
49570,VA,MATHEWS,822.87,815.32,815.32,811.55,807.77,785.13,"6,612.49"
49580,VA,MECKLENBURG,745.40,739.19,739.19,736.09,732.98,714.35,"6,612.49"
49590,VA,MIDDLESEX,739.35,732.72,732.72,729.40,726.08,706.19,"6,612.49"
49600,VA,MONTGOMERY,736.52,730.39,730.39,727.32,724.25,705.84,"6,612.49"
49620,VA,NELSON,778.39,771.69,771.69,768.34,765.00,743.21,"6,612.49"
49621,VA,NEW KENT,851.67,843.88,843.88,839.99,836.09,812.73,"6,612.49"
49622,VA,NEWPORT NEWS CITY,832.43,824.80,824.80,820.99,817.18,794.29,"6,612.49"
49641,VA,NORFOLK CITY,809.77,802.50,802.50,798.87,795.24,773.44,"6,612.49"
49650,VA,NORTHAMPTON,725.54,719.50,719.50,716.47,713.45,695.31,"6,612.49"
49660,VA,NORTHUMBERLAND,765.36,758.35,758.35,754.85,751.35,730.33,"6,612.49"
49661,VA,NORTON CITY,842.12,834.01,834.01,829.96,825.90,801.58,"6,612.49"
49670,VA,NOTTOWAY,756.32,750.02,750.02,746.87,743.72,724.81,"6,612.49"
49680,VA,ORANGE,778.70,771.78,771.78,768.32,764.86,742.65,"6,612.49"
49690,VA,PAGE,739.51,733.35,733.35,730.27,727.19,708.70,"6,612.49"
49700,VA,PATRICK,743.69,737.29,737.29,734.09,730.89,711.70,"6,612.49"
49701,VA,PETERSBURG CITY,832.33,824.56,824.56,820.68,816.80,793.49,"6,612.49"
49710,VA,PITTSYLVANIA,745.38,738.70,738.70,735.36,732.02,711.99,"6,612.49"
49711,VA,PORTSMOUTH CITY,813.61,806.31,806.31,802.66,799.01,777.11,"6,612.49"
49712,VA,POQUOSON CITY,838.36,830.68,830.68,826.84,823.00,799.97,"6,612.49"
49720,VA,POWHATAN,836.58,828.78,828.78,824.88,820.97,797.55,"6,612.49"
49730,VA,PRINCE EDWARD,785.54,779.00,779.00,775.72,772.45,747.24,"6,612.49"
49740,VA,PRINCE GEORGE,838.43,830.61,830.61,826.70,822.79,799.32,"6,612.49"
49750,VA,PRINCE WILLIAM,830.93,823.27,823.27,819.44,815.61,792.62,"6,612.49"
49770,VA,PULASKI,780.91,774.40,774.40,771.15,767.90,748.37,"6,612.49"
49771,VA,RADFORD CITY,726.84,720.78,720.78,717.75,714.73,696.56,"6,612.49"
49780,VA,RAPPAHANNOCK,776.92,770.24,770.24,766.90,763.56,743.51,"6,612.49"
49790,VA,RICHMOND,741.44,734.79,734.79,731.46,728.14,708.19,"6,612.49"
49791,VA,RICHMOND CITY,829.46,821.79,821.79,817.96,814.12,791.12,"6,612.49"
49800,VA,ROANOKE,815.64,808.16,808.16,804.41,800.67,778.20,"6,612.49"
49801,VA,ROANOKE CITY,823.19,815.64,815.64,811.86,808.09,785.44,"6,612.49"
49810,VA,ROCKBRIDGE,748.03,741.33,741.33,737.98,734.63,714.53,"6,612.49"
49820,VA,ROCKINGHAM,741.56,734.91,734.91,731.59,728.26,708.33,"6,612.49"
49830,VA,RUSSELL,833.68,825.82,825.82,821.89,817.96,794.38,"6,612.49"
49838,VA,SALEM CITY,817.80,810.29,810.29,806.54,802.78,780.26,"6,612.49"
49840,VA,SCOTT,872.09,856.81,856.81,849.17,841.53,795.68,"6,612.49"
49850,VA,SHENANDOAH,771.79,765.36,765.36,762.14,758.93,739.63,"6,612.49"
49860,VA,SMYTH,745.20,738.99,738.99,735.88,732.78,714.15,"6,612.49"
49870,VA,SOUTHAMPTON,759.38,752.58,752.58,749.19,745.79,725.39,"6,612.49"
49880,VA,SPOTSYLVANIA,848.40,840.41,840.41,836.41,832.42,808.44,"6,612.49"
49890,VA,STAFFORD,843.28,835.25,835.25,831.24,827.22,803.13,"6,612.49"
49891,VA,STAUNTON CITY,704.48,698.61,698.61,695.68,692.74,675.13,"6,612.49"
49892,VA,SUFFOLK CITY,826.24,818.84,818.84,815.13,811.43,789.21,"6,612.49"
49900,VA,SURRY,848.29,840.71,840.71,836.91,833.12,810.35,"6,612.49"
49910,VA,SUSSEX,834.88,827.23,827.23,823.41,819.58,796.64,"6,612.49"
49920,VA,TAZEWELL,735.99,729.66,729.66,726.49,723.33,704.33,"6,612.49"
49921,VA,VIRGINIA BEACH CITY,830.10,822.66,822.66,818.94,815.22,792.91,"6,612.49"
49930,VA,WARREN,812.36,804.87,804.87,801.12,797.37,774.88,"6,612.49"
49950,VA,WASHINGTON,869.86,854.94,854.94,847.49,840.03,795.29,"6,612.49"
49951,VA,WAYNESBORO CITY,711.37,705.44,705.44,702.48,699.52,681.73,"6,612.49"
49960,VA,WESTMORELAND,770.16,763.32,763.32,759.89,756.47,735.93,"6,612.49"
49961,VA,WILLIAMSBURG CITY,831.33,823.71,823.71,819.90,816.09,793.23,"6,612.49"
49962,VA,WINCHESTER CITY,692.57,686.61,686.61,683.63,680.66,662.78,"6,612.49"
49970,VA,WISE,724.25,717.19,717.19,713.66,710.12,688.93,"6,612.49"
49980,VA,WYTHE,764.09,757.72,757.72,754.54,751.35,732.25,"6,612.49"
