Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
45962,TEXAS,WILLACY............,385.71,354.47,437.93,436.53,6679.03,716.25
45970,TEXAS,WILLIAMSON.........,414.51,380.94,416.44,415.11,6679.03,835.13
45971,TEXAS,WILSON.............,408.60,375.52,416.44,415.11,6679.03,875.51
45972,TEXAS,WINKLER............,466.19,428.44,435.31,433.92,6679.03,928.91
45973,TEXAS,WISE,402.56,369.96,416.44,415.11,6679.03,870.48
45974,TEXAS,WOOD...............,411.99,378.62,388.64,387.40,6679.03,893.86
45980,TEXAS,YOAKUM.............,426.33,391.81,381.96,380.74,6679.03,932.31
45981,TEXAS,YOUNG..............,419.25,385.30,417.70,416.36,6679.03,851.33
45982,TEXAS,ZAPATA.............,371.53,341.45,376.78,375.58,6679.03,799.69
45983,TEXAS,ZAVALA.............,364.22,334.73,376.78,375.58,6679.03,784.59
46000,UTAH,BEAVER.............,415.94,382.25,376.78,375.58,5481.97,786.19
46010,UTAH,BOX ELDER..........,364.22,334.73,376.78,375.58,5481.97,716.25
46020,UTAH,CACHE..............,364.22,334.73,376.78,375.58,5481.97,716.25
46030,UTAH,CARBON.............,406.24,373.35,376.78,375.58,5481.97,716.25
46040,UTAH,DAGGETT............,409.96,376.76,376.78,375.58,5481.97,944.20
46050,UTAH,DAVIS..............,402.56,369.96,416.44,415.11,5481.97,791.62
46060,UTAH,DUCHESNE...........,364.22,334.73,376.78,375.58,5481.97,724.49
46070,UTAH,EMERY..............,364.22,334.73,376.78,375.58,5481.97,716.25
46080,UTAH,GARFIELD...........,364.22,334.73,376.78,375.58,5481.97,716.25
46090,UTAH,GRAND..............,364.22,334.73,376.78,375.58,5481.97,716.25
46100,UTAH,IRON...............,364.22,334.73,376.78,375.58,5481.97,716.25
46110,UTAH,JUAB...............,402.56,369.96,416.44,415.11,5481.97,791.62
46120,UTAH,KANE...............,364.22,334.73,376.78,375.58,5481.97,716.25
46130,UTAH,MILLARD............,364.22,334.73,376.78,375.58,5481.97,716.25
46140,UTAH,MORGAN.............,402.56,369.96,416.44,415.11,5481.97,791.62
46150,UTAH,PIUTE..............,364.22,334.73,376.78,375.58,5481.97,716.25
46160,UTAH,RICH...............,364.22,334.73,376.78,375.58,5481.97,716.25
46170,UTAH,SALT LAKE..........,402.56,369.96,416.44,415.11,5481.97,791.62
46180,UTAH,SAN JUAN...........,364.22,334.73,376.78,375.58,5481.97,716.25
46190,UTAH,SANPETE............,364.22,334.73,376.78,375.58,5481.97,716.25
46200,UTAH,SEVIER.............,364.22,334.73,376.78,375.58,5481.97,716.25
46210,UTAH,SUMMIT.............,402.56,369.96,416.44,415.11,5481.97,791.62
46220,UTAH,TOOELE.............,402.56,369.96,416.44,415.11,5481.97,791.62
46230,UTAH,UINTAH.............,364.22,334.73,376.78,375.58,5481.97,716.25
46240,UTAH,UTAH...............,402.56,369.96,416.44,415.11,5481.97,791.62
46250,UTAH,WASATCH............,364.22,334.73,376.78,375.58,5481.97,716.25
46260,UTAH,WASHINGTON.........,364.22,334.73,376.78,375.58,5481.97,716.25
46270,UTAH,WAYNE..............,364.22,334.73,376.78,375.58,5481.97,716.25
46280,UTAH,WEBER..............,402.56,369.96,416.44,415.11,5481.97,791.62
47000,VERMONT,ADDISON............,364.22,334.73,376.78,375.58,5867.56,716.25
47010,VERMONT,BENNINGTON.........,364.22,334.73,376.78,375.58,5867.56,716.25
47020,VERMONT,CALEDONIA..........,364.22,334.73,376.78,375.58,5867.56,716.25
47030,VERMONT,CHITTENDEN.........,364.22,334.73,376.78,375.58,5867.56,716.25
47040,VERMONT,ESSEX..............,364.22,334.73,376.78,375.58,5867.56,716.25
47050,VERMONT,FRANKLIN...........,364.22,334.73,376.78,375.58,5867.56,716.25
47060,VERMONT,GRAND ISLE,364.22,334.73,376.78,375.58,5867.56,716.25
47070,VERMONT,LAMOILLE...........,364.22,334.73,376.78,375.58,5867.56,716.25
47080,VERMONT,ORANGE.............,364.22,334.73,376.78,375.58,5867.56,716.25
47090,VERMONT,ORLEANS............,364.22,334.73,376.78,375.58,5867.56,716.25
47100,VERMONT,RUTLAND............,364.22,334.73,376.78,375.58,5867.56,716.25
47110,VERMONT,WASHINGTON.........,364.22,334.73,376.78,375.58,5867.56,716.25
47120,VERMONT,WINDHAM............,364.22,334.73,376.78,375.58,5867.56,716.25
47130,VERMONT,WINDSOR............,364.22,334.73,376.78,375.58,5867.56,716.25
48010,VIRGIN ISLAND,ST CROIX...........,248.84,228.69,211.44,210.76,6848.42,524.56
48020,VIRGIN ISLAND,ST JOHN-THOMAS......,304.17,279.53,325.45,324.41,6848.42,641.89
49000,VIRGINIA,ACCOMACK...........,364.22,334.73,376.78,375.58,5776.16,716.25
49010,VIRGINIA,ALBEMARLE..........,364.22,334.73,376.78,375.58,5776.16,716.25
49011,VIRGINIA,ALEXANDRIA CITY....,402.56,369.96,432.65,431.26,5776.16,791.62
49020,VIRGINIA,ALLEGHANY..........,423.30,389.02,376.78,375.58,5776.16,738.87
49030,VIRGINIA,AMELIA.............,402.56,369.96,416.44,415.11,5776.16,791.62
49040,VIRGINIA,AMHERST............,364.22,334.73,376.78,375.58,5776.16,716.25
49050,VIRGINIA,APPOMATTOX.........,364.22,334.73,376.78,375.58,5776.16,716.25
49060,VIRGINIA,ARLINGTON..........,407.02,374.06,470.71,469.21,5776.16,791.62
49070,VIRGINIA,AUGUSTA............,364.22,334.73,376.78,375.58,5776.16,716.25
49080,VIRGINIA,BATH...............,403.26,370.61,376.78,375.58,5776.16,777.36
49088,VIRGINIA,BEDFORD CITY.......,364.22,334.73,376.78,375.58,5776.16,716.25
49090,VIRGINIA,BEDFORD............,364.22,334.73,376.78,375.58,5776.16,716.25
49100,VIRGINIA,BLAND..............,403.23,370.57,376.78,375.58,5776.16,716.25
49110,VIRGINIA,BOTETOURT..........,402.56,369.96,416.44,415.11,5776.16,791.62
49111,VIRGINIA,BRISTOL CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49120,VIRGINIA,BRUNSWICK..........,364.22,334.73,376.78,375.58,5776.16,716.25
49130,VIRGINIA,BUCHANAN...........,508.26,467.10,376.78,375.58,5776.16,855.39
49140,VIRGINIA,BUCKINGHAM.........,375.80,345.37,376.78,375.58,5776.16,716.25
49141,VIRGINIA,BUENA VISTA CITY...,364.22,334.73,376.78,375.58,5776.16,716.25
49150,VIRGINIA,CAMPBELL...........,364.22,334.73,376.78,375.58,5776.16,716.25
49160,VIRGINIA,CAROLINE...........,402.56,369.96,416.44,415.11,5776.16,791.62
49170,VIRGINIA,CARROLL............,364.22,334.73,376.78,375.58,5776.16,716.25
49180,VIRGINIA,CHARLES CITY.......,427.05,392.46,461.76,460.28,5776.16,791.62
49190,VIRGINIA,CHARLOTTE..........,364.22,334.73,376.78,375.58,5776.16,716.25
49191,VIRGINIA,CHARLOTTESVILLE CIT,364.22,334.73,432.44,431.06,5776.16,716.25
49194,VIRGINIA,CHESAPEAKE,402.56,369.96,416.44,415.11,5776.16,791.62
49200,VIRGINIA,CHESTERFIELD.......,402.56,369.96,416.44,415.11,5776.16,791.62
49210,VIRGINIA,CLARKE.............,402.56,369.96,469.60,468.10,5776.16,791.62
49211,VIRGINIA,CLIFTON FORGE CITY.,428.44,393.75,376.78,375.58,5776.16,749.59
49212,VIRGINIA,COLONIAL HEIGHTS,402.56,369.96,416.44,415.11,5776.16,791.62
49213,VIRGINIA,COVINGTON CITY.....,370.33,340.34,376.78,375.58,5776.16,716.25
49220,VIRGINIA,CRAIG..............,402.56,369.96,416.44,415.11,5776.16,791.62
49230,VIRGINIA,CULPEPER...........,402.56,369.96,416.44,415.11,5776.16,791.62
49240,VIRGINIA,CUMBERLAND.........,402.56,369.96,416.44,415.11,5776.16,791.62
49241,VIRGINIA,DANVILLE CITY......,364.22,334.73,376.78,375.58,5776.16,716.25
49250,VIRGINIA,DICKENSON..........,500.62,460.07,376.78,375.58,5776.16,761.11
49260,VIRGINIA,DINNIDDIE,402.56,369.96,416.44,415.11,5776.16,791.62
49270,VIRGINIA,EMPORIA............,364.22,334.73,376.78,375.58,5776.16,716.25
49280,VIRGINIA,ESSEX..............,390.50,358.87,426.93,425.57,5776.16,716.25
49288,VIRGINIA,FAIRFAX CITY.......,402.56,369.96,416.44,415.11,5776.16,791.62
49290,VIRGINIA,FAIRFAX............,402.56,369.96,416.44,415.11,5776.16,791.62
49291,VIRGINIA,FALLS CHURCH CITY..,423.94,389.60,416.44,415.11,5776.16,791.62
49300,VIRGINIA,FAUQUIER...........,402.56,369.96,416.44,415.11,5776.16,791.62
49310,VIRGINIA,FLOYD..............,364.22,334.73,376.78,375.58,5776.16,716.25
49320,VIRGINIA,FLUVANNA...........,364.22,334.73,384.55,383.33,5776.16,716.25
49328,VIRGINIA,FRANKLIN CITY......,364.22,334.73,376.78,375.58,5776.16,716.25
49330,VIRGINIA,FRANKLIN...........,402.56,369.96,416.44,415.11,5776.16,791.62
49340,VIRGINIA,FREDERICK..........,364.22,334.73,376.78,375.58,5776.16,716.25
49342,VIRGINIA,FREDERICKSBURG CITY,406.59,373.66,416.44,415.11,5776.16,791.62
49343,VIRGINIA,GALAX CITY.........,364.22,334.73,376.78,375.58,5776.16,716.25
49350,VIRGINIA,GILES..............,364.22,334.73,376.78,375.58,5776.16,716.25
49360,VIRGINIA,GLOUCESTER,402.56,369.96,416.44,415.11,5776.16,791.62
49370,VIRGINIA,GOOCHLAND..........,402.56,369.96,416.44,415.11,5776.16,791.62
49380,VIRGINIA,GRAYSON............,364.22,334.73,376.78,375.58,5776.16,716.25
49390,VIRGINIA,GREENE.............,364.22,334.73,376.78,375.58,5776.16,716.25
49400,VIRGINIA,GREENSVILLE........,403.55,370.87,376.78,375.58,5776.16,777.90
49410,VIRGINIA,HALIFAX............,364.22,334.73,376.78,375.58,5776.16,716.25
49411,VIRGINIA,HAMPTON CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49420,VIRGINIA,HANOVER............,402.56,369.96,416.44,415.11,5776.16,791.62
49421,VIRGINIA,HARRISONBURG CITY..,364.22,334.73,376.78,375.58,5776.16,716.25
49430,VIRGINIA,HENRICO............,402.56,369.96,416.44,415.11,5776.16,791.62
49440,VIRGINIA,HENRY..............,364.22,334.73,376.78,375.58,5776.16,716.25
49450,VIRGINIA,HIGHLAND...........,364.22,334.73,376.78,375.58,5776.16,716.25
49451,VIRGINIA,HOPEWELL CITY,408.02,374.98,416.44,415.11,5776.16,791.62
49460,VIRGINIA,ISLE OF WIGHT......,402.56,369.96,416.44,415.11,5776.16,791.62
49470,VIRGINIA,JAMES CITY CO,402.56,369.96,461.18,459.71,5776.16,791.62
49480,VIRGINIA,KING AND QUEEN.....,402.56,369.96,416.44,415.11,5776.16,791.62
49490,VIRGINIA,KING GEORGE........,402.56,369.96,416.44,415.11,5776.16,791.62
49500,VIRGINIA,KING WILLIAM.......,402.56,369.96,416.44,415.11,5776.16,791.62
49510,VIRGINIA,LANCASTER..........,364.22,334.73,392.60,391.34,5776.16,716.25
49520,VIRGINIA,LEE................,414.48,380.92,376.78,375.58,5776.16,835.47
49522,VIRGINIA,LEXINGTON..........,364.22,334.73,376.78,375.58,5776.16,716.25
49530,VIRGINIA,LOUDOUN............,402.56,369.96,416.44,415.11,5776.16,791.62
49540,VIRGINIA,LOUISA.............,402.56,369.96,416.44,415.11,5776.16,791.62
49550,VIRGINIA,LUNENBURG..........,364.22,334.73,376.78,375.58,5776.16,716.25
49551,VIRGINIA,LYNCHBURG CITY.....,364.22,334.73,376.78,375.58,5776.16,716.25
49560,VIRGINIA,MADISON............,364.22,334.73,376.78,375.58,5776.16,716.25
49561,VIRGINIA,MARTINSVILLE CITY..,364.22,334.73,376.78,375.58,5776.16,716.25
49563,VIRGINIA,MANASSAS CITY......,402.56,369.96,424.47,423.12,5776.16,791.62
49565,VIRGINIA,MANASSAS PARK CITY.,566.74,520.84,416.44,415.11,5776.16,1207.39
49570,VIRGINIA,MATHEWS............,402.56,369.96,416.44,415.11,5776.16,791.62
49580,VIRGINIA,MECKLENBURG........,364.22,334.73,376.78,375.58,5776.16,716.25
49590,VIRGINIA,MIDDLESEX..........,364.22,334.73,376.78,375.58,5776.16,716.25
49600,VIRGINIA,MONTGOMERY.........,364.22,334.73,376.78,375.58,5776.16,716.25
49620,VIRGINIA,NELSON.............,364.22,334.73,376.78,375.58,5776.16,716.25
49621,VIRGINIA,NEW KENT...........,402.56,369.96,416.44,415.11,5776.16,791.62
49622,VIRGINIA,NEWPORT NEWS CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49641,VIRGINIA,NORFOLK CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49650,VIRGINIA,NORTHAMPTON........,364.22,334.73,376.78,375.58,5776.16,716.25
49660,VIRGINIA,NORTHUMBERLAND.....,364.22,334.73,376.78,375.58,5776.16,716.25
49661,VIRGINIA,NORTON CITY........,523.24,480.87,376.78,375.58,5776.16,840.23
49670,VIRGINIA,NOTTOWAY...........,364.22,334.73,376.78,375.58,5776.16,716.25
49680,VIRGINIA,ORANGE.............,364.22,334.73,376.78,375.58,5776.16,716.25
49690,VIRGINIA,PAGE...............,364.22,334.73,376.78,375.58,5776.16,716.25
49700,VIRGINIA,PATRICK............,364.22,334.73,376.78,375.58,5776.16,716.25
49701,VIRGINIA,PETERSBURG CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49710,VIRGINIA,PITTSYLVANIA.......,364.22,334.73,376.78,375.58,5776.16,716.25
49711,VIRGINIA,PORTSMOUTH CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49712,VIRGINIA,POQUOSON CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49720,VIRGINIA,POWHATAN...........,402.56,369.96,416.44,415.11,5776.16,791.62
49730,VIRGINIA,PRINCE EDWARD......,364.22,334.73,376.78,375.58,5776.16,716.25
49740,VIRGINIA,PRINCE GEORGE,402.56,369.96,416.44,415.11,5776.16,791.62
49750,VIRGINIA,PRINCE WILLIAM.....,402.56,369.96,416.44,415.11,5776.16,791.62
49770,VIRGINIA,PULASKI............,391.30,359.61,376.78,375.58,5776.16,716.25
49771,VIRGINIA,RADFORD CITY.......,364.22,334.73,381.75,380.53,5776.16,716.25
49780,VIRGINIA,RAPPAHANNOCK.......,364.36,334.86,376.78,375.58,5776.16,716.25
49790,VIRGINIA,RICHMOND...........,364.22,334.73,376.78,375.58,5776.16,716.25
49791,VIRGINIA,RICHMOND CITY......,402.56,369.96,416.44,415.11,5776.16,791.62
49800,VIRGINIA,ROANOKE............,402.56,369.96,416.44,415.11,5776.16,791.62
49801,VIRGINIA,ROANOKE CITY.......,402.56,369.96,416.44,415.11,5776.16,791.62
49810,VIRGINIA,ROCKBRIDGE.........,364.22,334.73,376.78,375.58,5776.16,716.25
49820,VIRGINIA,ROCKINGHAM.........,364.22,334.73,376.78,375.58,5776.16,716.25
49830,VIRGINIA,RUSSELL............,455.85,418.93,376.78,375.58,5776.16,804.13
49838,VIRGINIA,SALEM..............,402.56,369.96,416.44,415.11,5776.16,791.62
49840,VIRGINIA,SCOTT,402.56,369.96,416.44,415.11,5776.16,791.62
49850,VIRGINIA,SHENANDOAH.........,364.22,334.73,376.78,375.58,5776.16,716.25
49860,VIRGINIA,SMYTH..............,364.22,334.73,376.78,375.58,5776.16,716.25
49867,VIRGINIA,SOUTH BOSTON CITY..,364.22,334.73,376.78,375.58,5776.16,716.25
49870,VIRGINIA,SOUTHAMPTON........,364.22,334.73,376.78,375.58,5776.16,716.25
49880,VIRGINIA,SPOTSYLVANIA.......,402.56,369.96,416.44,415.11,5776.16,791.62
49890,VIRGINIA,STAFFORD,402.56,369.96,416.44,415.11,5776.16,791.62
49891,VIRGINIA,STAUNTON CITY......,364.22,334.73,425.38,424.02,5776.16,716.25
49892,VIRGINIA,SUFFOLK CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49900,VIRGINIA,SURRY..............,402.56,369.96,416.44,415.11,5776.16,791.62
49910,VIRGINIA,SUSSEX.............,402.56,369.96,416.44,415.11,5776.16,791.62
49920,VIRGINIA,TAZEWELL...........,445.99,409.88,376.78,375.58,5776.16,716.25
49921,VIRGINIA,VIRGINIA BEACH CITY,402.56,369.96,416.44,415.11,5776.16,791.62
49930,VIRGINIA,WARREN.............,402.56,369.96,416.44,415.11,5776.16,791.62
49950,VIRGINIA,WASHINGTON,402.56,369.96,416.44,415.11,5776.16,791.62
49951,VIRGINIA,WAYNESBORO CITY....,364.22,334.73,376.78,375.58,5776.16,716.25
49960,VIRGINIA,WESTMORELAND.......,386.90,355.56,376.78,375.58,5776.16,716.25
49961,VIRGINIA,WILLIAMSBURG CITY,402.56,369.96,442.41,441.00,5776.16,791.62
49962,VIRGINIA,WINCHESTER CITY....,364.22,334.73,376.78,375.58,5776.16,716.25
49970,VIRGINIA,WISE...............,463.63,426.08,376.78,375.58,5776.16,743.08
49980,VIRGINIA,WYTHE..............,364.22,334.73,376.78,375.58,5776.16,716.25
49981,VIRGINIA,YORK,402.56,369.96,416.44,415.11,5776.16,791.62
50000,WASHINGTON,ADAMS..............,364.22,334.73,376.78,375.58,6262.02,716.25
50010,WASHINGTON,ASOTIN.............,364.22,334.73,376.78,375.58,6262.02,716.25
50020,WASHINGTON,BENTON.............,364.22,334.73,376.78,375.58,6262.02,716.25
50030,WASHINGTON,CHELAN.............,364.22,334.73,376.78,375.58,6262.02,716.25
50040,WASHINGTON,CLALLAM............,364.22,334.73,376.78,375.58,6262.02,716.25
50050,WASHINGTON,CLARK,402.56,369.96,416.44,415.11,6262.02,791.62
50060,WASHINGTON,COLUMBIA...........,364.22,334.73,376.78,375.58,6262.02,729.90
50070,WASHINGTON,COWLITZ............,364.22,334.73,376.78,375.58,6262.02,716.25
50080,WASHINGTON,DOUGLAS............,364.22,334.73,376.78,375.58,6262.02,716.25
50090,WASHINGTON,FERRY..............,364.42,334.90,376.78,375.58,6262.02,716.25
50100,WASHINGTON,FRANKLIN...........,375.07,344.69,376.78,375.58,6262.02,723.69
50110,WASHINGTON,GARFIELD...........,364.22,334.73,376.78,375.58,6262.02,716.25
50120,WASHINGTON,GRANT..............,364.22,334.73,376.78,375.58,6262.02,716.25
50130,WASHINGTON,GRAYS HARBOR.......,375.12,344.74,376.78,375.58,6262.02,716.25
50140,WASHINGTON,ISLAND.............,402.56,369.96,416.44,415.11,6262.02,791.62
50150,WASHINGTON,JEFFERSON..........,364.22,334.73,376.78,375.58,6262.02,716.25
50160,WASHINGTON,KING...............,402.56,369.96,416.44,415.11,6262.02,791.62
50170,WASHINGTON,KITSAP,402.56,369.96,416.44,415.11,6262.02,791.62
50180,WASHINGTON,KITTITAS...........,364.22,334.73,376.78,375.58,6262.02,716.25
50190,WASHINGTON,KLICKITAT..........,364.22,334.73,376.78,375.58,6262.02,716.25
50200,WASHINGTON,LEWIS..............,364.22,334.73,376.78,375.58,6262.02,716.25
50210,WASHINGTON,LINCOLN............,364.22,334.73,376.78,375.58,6262.02,716.25
50220,WASHINGTON,MASON..............,374.46,344.14,376.78,375.58,6262.02,725.12
50230,WASHINGTON,OKANOGAN...........,364.22,334.73,376.78,375.58,6262.02,716.25
50240,WASHINGTON,PACIFIC............,370.79,340.76,376.78,375.58,6262.02,716.25
50250,WASHINGTON,PEND OREILLE.......,364.22,334.73,376.78,375.58,6262.02,716.25
50260,WASHINGTON,PIERCE.............,402.56,369.96,416.44,415.11,6262.02,791.62
50270,WASHINGTON,SAN JUAN...........,364.22,334.73,376.78,375.58,6262.02,716.25
50280,WASHINGTON,SKAGIT.............,372.69,342.51,376.78,375.58,6262.02,751.16
50290,WASHINGTON,SKAMANIA...........,402.56,369.96,416.44,415.11,6262.02,791.62
50300,WASHINGTON,SNOHOMISH..........,402.56,369.96,416.44,415.11,6262.02,791.62
50310,WASHINGTON,SPOKANE............,402.56,369.96,416.44,415.11,6262.02,791.62
50320,WASHINGTON,STEVENS............,364.22,334.73,376.78,375.58,6262.02,716.25
50330,WASHINGTON,THURSTON,402.56,369.96,416.44,415.11,6262.02,791.62
50340,WASHINGTON,WAHKIAKUM..........,364.22,334.73,376.78,375.58,6262.02,739.86
50350,WASHINGTON,WALLA WALLA........,364.22,334.73,376.78,375.58,6262.02,716.25
50360,WASHINGTON,WHATCOM............,364.22,334.73,376.78,375.58,6262.02,716.25
50370,WASHINGTON,WHITMAN............,364.22,334.73,376.78,375.58,6262.02,716.25
50380,WASHINGTON,YAKIMA.............,364.22,334.73,376.78,375.58,6262.02,716.25
51000,W. VIRGINIA,BARBOUR............,393.10,361.27,376.78,375.58,6174.98,718.42
51010,W. VIRGINIA,BERKELEY...........,402.56,369.96,416.44,415.11,6174.98,791.62
51020,W. VIRGINIA,BOONE..............,435.00,399.77,416.44,415.11,6174.98,791.62
51030,W. VIRGINIA,BRAXTON............,364.22,334.73,376.78,375.58,6174.98,716.25
51040,W. VIRGINIA,BROOKE.............,447.11,410.91,376.78,375.58,6174.98,743.51
51050,W. VIRGINIA,CABELL.............,402.56,369.96,416.44,415.11,6174.98,791.62
51060,W. VIRGINIA,CALHOUN............,364.70,335.17,376.78,375.58,6174.98,716.25
51070,W. VIRGINIA,CLAY...............,402.56,369.96,416.44,415.11,6174.98,791.62
51080,W. VIRGINIA,DODDRIDGE..........,397.74,365.53,376.78,375.58,6174.98,782.03
51090,W. VIRGINIA,FAYETTE............,467.61,429.75,376.78,375.58,6174.98,809.52
51100,W. VIRGINIA,GILMER.............,364.22,334.73,376.78,375.58,6174.98,716.25
51110,W. VIRGINIA,GRANT..............,364.22,334.73,376.78,375.58,6174.98,716.25
51120,W. VIRGINIA,GREENBRIER.........,385.57,354.35,376.78,375.58,6174.98,716.25
51130,W. VIRGINIA,HAMPSHIRE..........,364.22,334.73,376.78,375.58,6174.98,716.25
51140,W. VIRGINIA,HANCOCK............,475.93,437.38,410.04,408.72,6174.98,789.58
51150,W. VIRGINIA,HARDY..............,364.22,334.73,376.78,375.58,6174.98,716.25
51160,W. VIRGINIA,HARRISON...........,388.42,356.96,376.78,375.58,6174.98,716.25
51170,W. VIRGINIA,JACKSON............,364.22,334.73,376.78,375.58,6174.98,716.25
51180,W. VIRGINIA,JEFFERSON..........,402.56,369.96,416.44,415.11,6174.98,791.62
51190,W. VIRGINIA,KANAWHA............,402.56,369.96,416.44,415.11,6174.98,791.62
51200,W. VIRGINIA,LEWIS..............,364.22,334.73,376.78,375.58,6174.98,716.25
51210,W. VIRGINIA,LINCOLN............,402.56,369.96,416.44,415.11,6174.98,791.62
51220,W. VIRGINIA,LOGAN..............,557.99,512.81,376.78,375.58,6174.98,861.75
51230,W. VIRGINIA,MC DOWELL..........,528.74,485.93,376.78,375.58,6174.98,729.81
51240,W. VIRGINIA,MARION.............,380.27,349.47,376.78,375.58,6174.98,716.25
51250,W. VIRGINIA,MARSHALL...........,419.81,385.82,376.78,375.58,6174.98,734.32
51260,W. VIRGINIA,MASON..............,394.10,362.19,376.78,375.58,6174.98,716.25
51270,W. VIRGINIA,MERCER.............,431.65,396.69,376.78,375.58,6174.98,716.25
51280,W. VIRGINIA,MINERAL............,447.96,411.68,376.78,375.58,6174.98,720.33
51290,W. VIRGINIA,MINGO..............,541.38,497.54,376.78,375.58,6174.98,833.78
51300,W. VIRGINIA,MONONGALIA.........,403.28,370.62,376.78,375.58,6174.98,723.90
51310,W. VIRGINIA,MONROE.............,364.22,334.73,376.78,375.58,6174.98,716.25
51320,W. VIRGINIA,MORGAN.............,364.22,334.73,376.78,375.58,6174.98,716.25
51330,W. VIRGINIA,NICHOLAS...........,364.22,334.73,376.78,375.58,6174.98,716.25
51340,W. VIRGINIA,OHIO...............,422.42,388.21,376.78,375.58,6174.98,805.51
51350,W. VIRGINIA,PENDLETON..........,364.22,334.73,376.78,375.58,6174.98,716.25
51360,W. VIRGINIA,PLEASANTS..........,376.39,345.91,376.78,375.58,6174.98,716.25
