Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
45905,TEXAS,SWISHER,447.25,387.49,478.53,473.01,6712.58,875.89
45910,TEXAS,TARRANT,475.32,411.80,444.56,439.44,6712.58,945.64
45911,TEXAS,TAYLOR,401.95,348.23,402.22,397.59,6712.58,758.31
45912,TEXAS,TERRELL,392.92,340.41,402.22,397.59,6712.58,740.90
45913,TEXAS,TERRY,502.99,435.78,527.91,521.82,6712.58,900.57
45920,TEXAS,THROCKMORTON,501.10,434.14,584.15,577.41,6712.58,1180.19
45921,TEXAS,TITUS,500.23,433.38,429.30,424.35,6712.58,978.02
45930,TEXAS,TOM GREEN,392.92,340.41,402.22,397.59,6712.58,740.90
45940,TEXAS,TRAVIS,434.27,376.24,444.56,439.44,6712.58,818.86
45941,TEXAS,TRINITY,463.96,401.96,432.16,427.17,6712.58,878.51
45942,TEXAS,TYLER,480.35,416.16,458.16,452.87,6712.58,913.82
45943,TEXAS,UPSHUR,464.55,402.47,445.19,440.05,6712.58,897.60
45944,TEXAS,UPTON,524.89,454.74,486.47,480.86,6712.58,1010.82
45945,TEXAS,UVALDE,392.92,340.41,402.22,397.59,6712.58,746.66
45946,TEXAS,VAL VERDE,392.92,340.41,402.22,397.59,6712.58,740.90
45947,TEXAS,VAN ZANDT,456.64,395.62,442.53,437.43,6712.58,898.61
45948,TEXAS,VICTORIA,466.55,404.20,402.22,397.59,6712.58,854.53
45949,TEXAS,WALKER,442.89,383.70,511.61,505.71,6712.58,871.44
45950,TEXAS,WALLER,508.53,440.57,552.83,546.45,6712.58,950.64
45951,TEXAS,WARD,443.45,384.20,402.22,397.59,6712.58,850.78
45952,TEXAS,WASHINGTON,392.92,340.41,402.22,397.59,6712.58,740.90
45953,TEXAS,WEBB,392.92,340.41,402.22,397.59,6712.58,793.58
45954,TEXAS,WHARTON,446.55,386.87,412.95,408.19,6712.58,832.33
45955,TEXAS,WHEELER,475.54,411.99,450.22,445.03,6712.58,950.98
45960,TEXAS,WICHITA,422.47,366.02,414.68,409.89,6712.58,746.25
45961,TEXAS,WILBARGER,427.13,370.05,454.95,449.70,6712.58,874.73
45962,TEXAS,WILLACY,425.48,368.62,467.51,462.11,6712.58,752.59
45970,TEXAS,WILLIAMSON,447.16,387.41,444.56,439.44,6712.58,862.19
45971,TEXAS,WILSON,440.80,381.89,444.56,439.44,6712.58,904.25
45972,TEXAS,WINKLER,502.92,435.71,464.71,459.35,6712.58,960.43
45973,TEXAS,WISE,434.27,376.24,444.56,439.44,6712.58,897.35
45974,TEXAS,WOOD,444.45,385.05,414.89,410.10,6712.58,923.17
45980,TEXAS,YOAKUM,459.92,398.46,407.76,403.05,6712.58,960.35
45981,TEXAS,YOUNG,452.28,391.85,445.91,440.76,6712.58,878.44
45982,TEXAS,ZAPATA,432.40,374.61,402.22,397.59,6712.58,832.02
45983,TEXAS,ZAVALA,392.92,340.41,402.22,397.59,6712.58,820.06
46000,UTAH,BEAVER,448.71,388.74,402.22,397.59,5359.88,810.32
46010,UTAH,BOX ELDER,392.92,340.41,402.22,397.59,5359.88,740.90
46020,UTAH,CACHE,392.92,340.41,402.22,397.59,5359.88,740.90
46030,UTAH,CARBON,438.25,379.69,402.22,397.59,5359.88,740.90
46040,UTAH,DAGGETT,442.25,383.16,402.22,397.59,5359.88,981.18
46050,UTAH,DAVIS,434.27,376.24,444.56,439.44,5359.88,818.86
46060,UTAH,DUCHESNE,392.92,340.41,402.22,397.59,5359.88,747.54
46070,UTAH,EMERY,392.92,340.41,402.22,397.59,5359.88,740.90
46080,UTAH,GARFIELD,392.92,340.41,402.22,397.59,5359.88,740.90
46090,UTAH,GRAND,392.92,340.41,402.22,397.59,5359.88,740.90
46100,UTAH,IRON,392.92,340.41,402.22,397.59,5359.88,740.90
46110,UTAH,JUAB,434.27,376.24,444.56,439.44,5359.88,818.86
46120,UTAH,KANE,392.92,340.41,402.22,397.59,5359.88,740.90
46130,UTAH,MILLARD,392.92,340.41,402.22,397.59,5359.88,740.90
46140,UTAH,MORGAN,434.27,376.24,444.56,439.44,5359.88,818.86
46150,UTAH,PIUTE,392.92,340.41,402.22,397.59,5359.88,740.90
46160,UTAH,RICH,392.92,340.41,402.22,397.59,5359.88,740.90
46170,UTAH,SALT LAKE,434.27,376.24,444.56,439.44,5359.88,818.86
46180,UTAH,SAN JUAN,392.92,340.41,402.22,397.59,5359.88,740.90
46190,UTAH,SANPETE,392.92,340.41,402.22,397.59,5359.88,740.90
46200,UTAH,SEVIER,392.92,340.41,402.22,397.59,5359.88,740.90
46210,UTAH,SUMMIT,434.27,376.24,444.56,439.44,5359.88,818.86
46220,UTAH,TOOELE,434.27,376.24,444.56,439.44,5359.88,818.86
46230,UTAH,UINTAH,392.92,340.41,402.22,397.59,5359.88,740.90
46240,UTAH,UTAH,434.27,376.24,444.56,439.44,5359.88,818.86
46250,UTAH,WASATCH,392.92,340.41,402.22,397.59,5359.88,740.90
46260,UTAH,WASHINGTON,392.92,340.41,402.22,397.59,5359.88,740.90
46270,UTAH,WAYNE,392.92,340.41,402.22,397.59,5359.88,740.90
46280,UTAH,WEBER,434.27,376.24,444.56,439.44,5359.88,818.86
47000,VERMONT,ADDISON,392.92,340.41,402.22,397.59,6069.74,740.90
47010,VERMONT,BENNINGTON,392.92,340.41,402.22,397.59,6069.74,740.90
47020,VERMONT,CALEDONIA,392.92,340.41,402.22,397.59,6069.74,740.90
47030,VERMONT,CHITTENDEN,392.92,340.41,402.22,397.59,6069.74,740.90
47040,VERMONT,ESSEX,392.92,340.41,402.22,397.59,6069.74,740.90
47050,VERMONT,FRANKLIN,392.92,340.41,402.22,397.59,6069.74,740.90
47060,VERMONT,GRAND ISLE,392.92,340.41,402.22,397.59,6069.74,740.90
47070,VERMONT,LAMOILLE,392.92,340.41,402.22,397.59,6069.74,740.90
47080,VERMONT,ORANGE,392.92,340.41,402.22,397.59,6069.74,740.90
47090,VERMONT,ORLEANS,392.92,340.41,402.22,397.59,6069.74,740.90
47100,VERMONT,RUTLAND,392.92,340.41,402.22,397.59,6069.74,740.90
47110,VERMONT,WASHINGTON,392.92,340.41,402.22,397.59,6069.74,740.90
47120,VERMONT,WINDHAM,392.92,340.41,402.22,397.59,6069.74,740.90
47130,VERMONT,WINDSOR,392.92,340.41,402.22,397.59,6069.74,740.90
48010,VIRGIN ISLAND,ST CROIX,268.45,232.57,225.72,223.11,7125.31,543.05
48020,VIRGIN ISLAND,ST JOHN-THOMAS,328.13,284.28,347.43,343.42,7125.31,663.96
49000,VIRGINIA,ACCOMACK,392.92,340.41,402.22,397.59,5958.77,740.90
49010,VIRGINIA,ALBEMARLE,392.92,340.41,402.22,397.59,5958.77,740.90
49011,VIRGINIA,ALEXANDRIA CITY,434.27,376.24,461.86,456.54,5958.77,818.86
49020,VIRGINIA,ALLEGHANY,456.65,395.63,402.22,397.59,5958.77,766.99
49030,VIRGINIA,AMELIA,434.27,376.24,444.56,439.44,5958.77,818.86
49040,VIRGINIA,AMHERST,392.92,340.41,402.22,397.59,5958.77,740.90
49050,VIRGINIA,APPOMATTOX,392.92,340.41,402.22,397.59,5958.77,740.90
49060,VIRGINIA,ARLINGTON,439.09,380.41,502.50,496.70,5958.77,818.86
49070,VIRGINIA,AUGUSTA,392.92,340.41,402.22,397.59,5958.77,740.90
49080,VIRGINIA,BATH,435.04,376.90,402.22,397.59,5958.77,797.84
49088,VIRGINIA,BEDFORD CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49090,VIRGINIA,BEDFORD,392.92,340.41,402.22,397.59,5958.77,740.90
49100,VIRGINIA,BLAND,434.99,376.87,402.22,397.59,5958.77,740.90
49110,VIRGINIA,BOTETOURT,434.27,376.24,444.56,439.44,5958.77,818.86
49111,VIRGINIA,BRISTOL CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49120,VIRGINIA,BRUNSWICK,392.92,340.41,402.22,397.59,5958.77,740.90
49130,VIRGINIA,BUCHANAN,548.30,475.03,402.22,397.59,5958.77,887.48
49140,VIRGINIA,BUCKINGHAM,405.41,351.23,402.22,397.59,5958.77,740.90
49141,VIRGINIA,BUENA VISTA CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49150,VIRGINIA,CAMPBELL,392.92,340.41,402.22,397.59,5958.77,740.90
49160,VIRGINIA,CAROLINE,434.27,376.24,444.56,439.44,5958.77,818.86
49170,VIRGINIA,CARROLL,392.92,340.41,402.22,397.59,5958.77,740.90
49180,VIRGINIA,CHARLES CITY,460.69,399.13,492.94,487.26,5958.77,818.86
49190,VIRGINIA,CHARLOTTE,392.92,340.41,402.22,397.59,5958.77,740.90
49191,VIRGINIA,CHARLOTTESVILLE CIT,392.92,340.41,461.64,456.32,5958.77,740.90
49194,VIRGINIA,CHESAPEAKE,434.27,376.24,444.56,439.44,5958.77,818.86
49200,VIRGINIA,CHESTERFIELD,434.27,376.24,444.56,439.44,5958.77,818.86
49210,VIRGINIA,CLARKE,434.27,376.24,501.31,495.53,5958.77,818.86
49211,VIRGINIA,CLIFTON FORGE CITY,462.20,400.43,402.22,397.59,5958.77,772.81
49212,VIRGINIA,COLONIAL HEIGHTS,434.27,376.24,444.56,439.44,5958.77,818.86
49213,VIRGINIA,COVINGTON CITY,399.50,346.12,402.22,397.59,5958.77,740.90
49220,VIRGINIA,CRAIG,434.27,376.24,444.56,439.44,5958.77,818.86
49230,VIRGINIA,CULPEPER,434.27,376.24,444.56,439.44,5958.77,818.86
49240,VIRGINIA,CUMBERLAND,434.27,376.24,444.56,439.44,5958.77,818.86
49241,VIRGINIA,DANVILLE CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49250,VIRGINIA,DICKENSON,540.05,467.89,402.22,397.59,5958.77,787.77
49260,VIRGINIA,DINNIDDIE,434.27,376.24,444.56,439.44,5958.77,818.86
49270,VIRGINIA,EMPORIA,392.92,340.41,402.22,397.59,5958.77,740.90
49280,VIRGINIA,ESSEX,421.26,364.97,455.76,450.51,5958.77,740.90
49288,VIRGINIA,FAIRFAX CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49290,VIRGINIA,FAIRFAX,434.27,376.24,444.56,439.44,5958.77,818.86
49291,VIRGINIA,FALLS CHURCH CITY,457.34,396.22,444.56,439.44,5958.77,818.86
49300,VIRGINIA,FAUQUIER,434.27,376.24,444.56,439.44,5958.77,818.86
49310,VIRGINIA,FLOYD,392.92,340.41,402.22,397.59,5958.77,740.90
49320,VIRGINIA,FLUVANNA,392.92,340.41,410.52,405.79,5958.77,740.90
49328,VIRGINIA,FRANKLIN CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49330,VIRGINIA,FRANKLIN,434.27,376.24,444.56,439.44,5958.77,818.86
49340,VIRGINIA,FREDERICK,392.92,340.41,402.22,397.59,5958.77,740.90
49342,VIRGINIA,FREDERICKSBURG CITY,438.62,380.01,444.56,439.44,5958.77,818.86
49343,VIRGINIA,GALAX CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49350,VIRGINIA,GILES,392.92,340.41,402.22,397.59,5958.77,740.90
49360,VIRGINIA,GLOUCESTER,434.27,376.24,444.56,439.44,5958.77,818.86
49370,VIRGINIA,GOOCHLAND,434.27,376.24,444.56,439.44,5958.77,818.86
49380,VIRGINIA,GRAYSON,392.92,340.41,402.22,397.59,5958.77,740.90
49390,VIRGINIA,GREENE,392.92,340.41,402.22,397.59,5958.77,740.90
49400,VIRGINIA,GREENSVILLE,435.34,377.17,402.22,397.59,5958.77,807.52
49410,VIRGINIA,HALIFAX,392.92,340.41,402.22,397.59,5958.77,740.90
49411,VIRGINIA,HAMPTON CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49420,VIRGINIA,HANOVER,434.27,376.24,444.56,439.44,5958.77,818.86
49421,VIRGINIA,HARRISONBURG CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49430,VIRGINIA,HENRICO,434.27,376.24,444.56,439.44,5958.77,818.86
49440,VIRGINIA,HENRY,392.92,340.41,402.22,397.59,5958.77,740.90
49450,VIRGINIA,HIGHLAND,392.92,340.41,402.22,397.59,5958.77,740.90
49451,VIRGINIA,HOPEWELL CITY,440.17,381.34,444.56,439.44,5958.77,818.86
49460,VIRGINIA,ISLE OF WIGHT,434.27,376.24,444.56,439.44,5958.77,818.86
49470,VIRGINIA,JAMES CITY CO,434.27,376.24,492.33,486.65,5958.77,818.86
49480,VIRGINIA,KING AND QUEEN,434.27,376.24,444.56,439.44,5958.77,818.86
49490,VIRGINIA,KING GEORGE,434.27,376.24,444.56,439.44,5958.77,818.86
49500,VIRGINIA,KING WILLIAM,434.27,376.24,444.56,439.44,5958.77,818.86
49510,VIRGINIA,LANCASTER,392.92,340.41,419.11,414.28,5958.77,740.90
49520,VIRGINIA,LEE,447.14,387.38,402.22,397.59,5958.77,866.04
49522,VIRGINIA,LEXINGTON,392.92,340.41,402.22,397.59,5958.77,740.90
49530,VIRGINIA,LOUDOUN,434.27,376.24,444.56,439.44,5958.77,818.86
49540,VIRGINIA,LOUISA,434.27,376.24,444.56,439.44,5958.77,818.86
49550,VIRGINIA,LUNENBURG,392.92,340.41,402.22,397.59,5958.77,740.90
49551,VIRGINIA,LYNCHBURG CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49560,VIRGINIA,MADISON,392.92,340.41,402.22,397.59,5958.77,740.90
49561,VIRGINIA,MARTINSVILLE CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49563,VIRGINIA,MANASSAS CITY,434.27,376.24,453.14,447.91,5958.77,818.86
49565,VIRGINIA,MANASSAS PARK CITY,633.00,548.41,444.56,439.44,5958.77,1210.25
49570,VIRGINIA,MATHEWS,434.27,376.24,444.56,439.44,5958.77,818.86
49580,VIRGINIA,MECKLENBURG,392.92,340.41,402.22,397.59,5958.77,740.90
49590,VIRGINIA,MIDDLESEX,392.92,340.41,402.22,397.59,5958.77,740.90
49600,VIRGINIA,MONTGOMERY,392.92,340.41,402.22,397.59,5958.77,740.90
49620,VIRGINIA,NELSON,392.92,340.41,402.22,397.59,5958.77,740.90
49621,VIRGINIA,NEW KENT,434.27,376.24,444.56,439.44,5958.77,818.86
49622,VIRGINIA,NEWPORT NEWS CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49641,VIRGINIA,NORFOLK CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49650,VIRGINIA,NORTHAMPTON,392.92,340.41,402.22,397.59,5958.77,740.90
49660,VIRGINIA,NORTHUMBERLAND,392.92,340.41,402.22,397.59,5958.77,740.90
49661,VIRGINIA,NORTON CITY,582.64,504.79,402.22,397.59,5958.77,868.46
49670,VIRGINIA,NOTTOWAY,392.92,340.41,402.22,397.59,5958.77,740.90
49680,VIRGINIA,ORANGE,392.92,340.41,402.22,397.59,5958.77,740.90
49690,VIRGINIA,PAGE,392.92,340.41,402.22,397.59,5958.77,740.90
49700,VIRGINIA,PATRICK,392.92,340.41,402.22,397.59,5958.77,740.90
49701,VIRGINIA,PETERSBURG CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49710,VIRGINIA,PITTSYLVANIA,392.92,340.41,402.22,397.59,5958.77,740.90
49711,VIRGINIA,PORTSMOUTH CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49712,VIRGINIA,POQUOSON CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49720,VIRGINIA,POWHATAN,434.27,376.24,444.56,439.44,5958.77,818.86
49730,VIRGINIA,PRINCE EDWARD,392.92,340.41,402.22,397.59,5958.77,740.90
49740,VIRGINIA,PRINCE GEORGE,434.27,376.24,444.56,439.44,5958.77,818.86
49750,VIRGINIA,PRINCE WILLIAM,434.27,376.24,444.56,439.44,5958.77,818.86
49770,VIRGINIA,PULASKI,422.13,365.72,402.22,397.59,5958.77,740.90
49771,VIRGINIA,RADFORD CITY,392.92,340.41,407.53,402.83,5958.77,740.90
49780,VIRGINIA,RAPPAHANNOCK,393.07,340.54,402.22,397.59,5958.77,740.90
49790,VIRGINIA,RICHMOND,392.92,340.41,402.22,397.59,5958.77,740.90
49791,VIRGINIA,RICHMOND CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49800,VIRGINIA,ROANOKE,434.27,376.24,444.56,439.44,5958.77,818.86
49801,VIRGINIA,ROANOKE CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49810,VIRGINIA,ROCKBRIDGE,392.92,340.41,402.22,397.59,5958.77,740.90
49820,VIRGINIA,ROCKINGHAM,392.92,340.41,402.22,397.59,5958.77,740.90
49830,VIRGINIA,RUSSELL,491.76,426.05,402.22,397.59,5958.77,833.49
49838,VIRGINIA,SALEM,434.27,376.24,444.56,439.44,5958.77,818.86
49840,VIRGINIA,SCOTT,434.27,376.24,444.56,439.44,5958.77,818.86
49850,VIRGINIA,SHENANDOAH,392.92,340.41,402.22,397.59,5958.77,740.90
49860,VIRGINIA,SMYTH,392.92,340.41,402.22,397.59,5958.77,740.90
49867,VIRGINIA,SOUTH BOSTON CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49870,VIRGINIA,SOUTHAMPTON,392.92,340.41,402.22,397.59,5958.77,740.90
49880,VIRGINIA,SPOTSYLVANIA,434.27,376.24,444.56,439.44,5958.77,818.86
49890,VIRGINIA,STAFFORD,434.27,376.24,444.56,439.44,5958.77,818.86
49891,VIRGINIA,STAUNTON CITY,392.92,340.41,454.11,448.87,5958.77,740.90
49892,VIRGINIA,SUFFOLK CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49900,VIRGINIA,SURRY,434.27,376.24,444.56,439.44,5958.77,818.86
49910,VIRGINIA,SUSSEX,434.27,376.24,444.56,439.44,5958.77,818.86
49920,VIRGINIA,TAZEWELL,481.13,416.84,402.22,397.59,5958.77,740.90
49921,VIRGINIA,VIRGINIA BEACH CITY,434.27,376.24,444.56,439.44,5958.77,818.86
49930,VIRGINIA,WARREN,434.27,376.24,444.56,439.44,5958.77,818.86
49950,VIRGINIA,WASHINGTON,434.27,376.24,444.56,439.44,5958.77,818.86
49951,VIRGINIA,WAYNESBORO CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49960,VIRGINIA,WESTMORELAND,417.38,361.60,402.22,397.59,5958.77,740.90
49961,VIRGINIA,WILLIAMSBURG CITY,434.27,376.24,472.29,466.84,5958.77,818.86
49962,VIRGINIA,WINCHESTER CITY,392.92,340.41,402.22,397.59,5958.77,740.90
49970,VIRGINIA,WISE,517.92,448.71,402.22,397.59,5958.77,769.22
49980,VIRGINIA,WYTHE,392.92,340.41,402.22,397.59,5958.77,740.90
49981,VIRGINIA,YORK,434.27,376.24,444.56,439.44,5958.77,818.86
50000,WASHINGTON,ADAMS,392.92,340.41,402.22,397.59,6035.05,740.90
50010,WASHINGTON,ASOTIN,392.92,340.41,402.22,397.59,6035.05,740.90
50020,WASHINGTON,BENTON,392.92,340.41,402.22,397.59,6035.05,740.90
50030,WASHINGTON,CHELAN,392.92,340.41,402.22,397.59,6035.05,740.90
50040,WASHINGTON,CLALLAM,392.92,340.41,402.22,397.59,6035.05,740.90
50050,WASHINGTON,CLARK,434.27,376.24,444.56,439.44,6035.05,818.86
50060,WASHINGTON,COLUMBIA,392.92,340.41,402.22,397.59,6035.05,765.61
50070,WASHINGTON,COWLITZ,392.92,340.41,402.22,397.59,6035.05,740.90
50080,WASHINGTON,DOUGLAS,392.92,340.41,402.22,397.59,6035.05,740.90
50090,WASHINGTON,FERRY,393.12,340.59,402.22,397.59,6035.05,741.72
50100,WASHINGTON,FRANKLIN,404.62,350.55,402.22,397.59,6035.05,744.58
50110,WASHINGTON,GARFIELD,406.81,352.45,402.22,397.59,6035.05,783.31
50120,WASHINGTON,GRANT,392.92,340.41,402.22,397.59,6035.05,740.90
50130,WASHINGTON,GRAYS HARBOR,404.67,350.60,402.22,397.59,6035.05,740.90
50140,WASHINGTON,ISLAND,434.27,376.24,444.56,439.44,6035.05,818.86
50150,WASHINGTON,JEFFERSON,392.92,340.41,402.22,397.59,6035.05,740.90
50160,WASHINGTON,KING,434.27,376.24,444.56,439.44,6035.05,818.86
50170,WASHINGTON,KITSAP,434.27,376.24,444.56,439.44,6035.05,818.86
50180,WASHINGTON,KITTITAS,392.92,340.41,402.22,397.59,6035.05,740.90
50190,WASHINGTON,KLICKITAT,392.92,340.41,402.22,397.59,6035.05,740.90
50200,WASHINGTON,LEWIS,392.92,340.41,402.22,397.59,6035.05,740.90
50210,WASHINGTON,LINCOLN,392.92,340.41,402.22,397.59,6035.05,740.90
50220,WASHINGTON,MASON,403.96,349.98,402.22,397.59,6035.05,747.90
50230,WASHINGTON,OKANOGAN,392.92,340.41,402.22,397.59,6035.05,740.90
50240,WASHINGTON,PACIFIC,400.00,346.55,402.22,397.59,6035.05,750.79
50250,WASHINGTON,PEND OREILLE,392.92,340.41,402.22,397.59,6035.05,740.90
50260,WASHINGTON,PIERCE,434.27,376.24,444.56,439.44,6035.05,818.86
50270,WASHINGTON,SAN JUAN,392.92,340.41,402.22,397.59,6035.05,740.90
50280,WASHINGTON,SKAGIT,402.05,348.33,402.22,397.59,6035.05,773.39
50290,WASHINGTON,SKAMANIA,434.27,376.24,444.56,439.44,6035.05,818.86
50300,WASHINGTON,SNOHOMISH,434.27,376.24,444.56,439.44,6035.05,818.86
50310,WASHINGTON,SPOKANE,434.27,376.24,444.56,439.44,6035.05,818.86
50320,WASHINGTON,STEVENS,392.92,340.41,402.22,397.59,6035.05,740.90
50330,WASHINGTON,THURSTON,434.27,376.24,444.56,439.44,6035.05,818.86
50340,WASHINGTON,WAHKIAKUM,392.92,340.41,402.22,397.59,6035.05,764.56
50350,WASHINGTON,WALLA WALLA,392.92,340.41,402.22,397.59,6035.05,740.90
50360,WASHINGTON,WHATCOM,392.92,340.41,402.22,397.59,6035.05,740.90
50370,WASHINGTON,WHITMAN,392.92,340.41,402.22,397.59,6035.05,740.90
50380,WASHINGTON,YAKIMA,392.92,340.41,402.22,397.59,6035.05,740.90
51000,W. VIRGINIA,BARBOUR,424.07,367.41,402.22,397.59,6290.52,744.07
51010,W. VIRGINIA,BERKELEY,434.27,376.24,444.56,439.44,6290.52,818.86
51020,W. VIRGINIA,BOONE,469.27,406.56,444.56,439.44,6290.52,818.86
51030,W. VIRGINIA,BRAXTON,392.92,340.41,402.22,397.59,6290.52,740.90
51040,W. VIRGINIA,BROOKE,482.34,417.88,402.22,397.59,6290.52,773.22
51050,W. VIRGINIA,CABELL,434.27,376.24,444.56,439.44,6290.52,818.86
51060,W. VIRGINIA,CALHOUN,393.43,340.86,402.22,397.59,6290.52,740.90
51070,W. VIRGINIA,CLAY,434.27,376.24,444.56,439.44,6290.52,818.86
51080,W. VIRGINIA,DODDRIDGE,429.07,371.74,402.22,397.59,6290.52,811.00
51090,W. VIRGINIA,FAYETTE,504.46,437.04,402.22,397.59,6290.52,839.56
51100,W. VIRGINIA,GILMER,392.92,340.41,402.22,397.59,6290.52,740.90
51110,W. VIRGINIA,GRANT,392.92,340.41,402.22,397.59,6290.52,740.90
51120,W. VIRGINIA,GREENBRIER,415.95,360.37,402.22,397.59,6290.52,740.90
51130,W. VIRGINIA,HAMPSHIRE,392.92,340.41,402.22,397.59,6290.52,740.90
51140,W. VIRGINIA,HANCOCK,513.42,444.82,437.72,432.68,6290.52,819.94
51150,W. VIRGINIA,HARDY,392.92,340.41,402.22,397.59,6290.52,740.90
51160,W. VIRGINIA,HARRISON,419.02,363.02,402.22,397.59,6290.52,740.90
51170,W. VIRGINIA,JACKSON,392.92,340.41,402.22,397.59,6290.52,740.90
51180,W. VIRGINIA,JEFFERSON,434.27,376.24,444.56,439.44,6290.52,818.86
51190,W. VIRGINIA,KANAWHA,434.27,376.24,444.56,439.44,6290.52,818.86
51200,W. VIRGINIA,LEWIS,392.92,340.41,402.22,397.59,6290.52,740.90
51210,W. VIRGINIA,LINCOLN,434.27,376.24,444.56,439.44,6290.52,818.86
51220,W. VIRGINIA,LOGAN,601.96,521.51,402.22,397.59,6290.52,895.35
51230,W. VIRGINIA,MC DOWELL,570.40,494.18,402.22,397.59,6290.52,758.94
51240,W. VIRGINIA,MARION,410.22,355.41,402.22,397.59,6290.52,740.90
51250,W. VIRGINIA,MARSHALL,452.89,392.37,402.22,397.59,6290.52,760.54
51260,W. VIRGINIA,MASON,425.15,368.34,402.22,397.59,6290.52,740.90
51270,W. VIRGINIA,MERCER,465.65,403.43,402.22,397.59,6290.52,740.90
51280,W. VIRGINIA,MINERAL,483.25,418.67,402.22,397.59,6290.52,747.58
51290,W. VIRGINIA,MINGO,584.03,505.99,402.22,397.59,6290.52,864.01
51300,W. VIRGINIA,MONONGALIA,435.05,376.92,402.22,397.59,6290.52,748.97
51310,W. VIRGINIA,MONROE,392.92,340.41,402.22,397.59,6290.52,740.90
51320,W. VIRGINIA,MORGAN,392.92,340.41,402.22,397.59,6290.52,740.90
51330,W. VIRGINIA,NICHOLAS,392.92,340.41,402.22,397.59,6290.52,740.90
51340,W. VIRGINIA,OHIO,455.70,394.80,402.22,397.59,6290.52,835.16
51350,W. VIRGINIA,PENDLETON,392.92,340.41,402.22,397.59,6290.52,740.90
51360,W. VIRGINIA,PLEASANTS,406.05,351.78,402.22,397.59,6290.52,740.90
51370,W. VIRGINIA,POCAHONTAS,397.11,344.04,402.22,397.59,6290.52,740.90
51380,W. VIRGINIA,PRESTON,396.97,343.92,402.22,397.59,6290.52,740.90
51390,W. VIRGINIA,PUTNAM,440.89,381.97,444.56,439.44,6290.52,818.86
51400,W. VIRGINIA,RALEIGH,506.02,438.40,402.22,397.59,6290.52,787.38
51410,W. VIRGINIA,RANDOLPH,401.66,347.98,402.22,397.59,6290.52,740.90
51420,W. VIRGINIA,RITCHIE,392.92,340.41,402.22,397.59,6290.52,740.90
51430,W. VIRGINIA,ROANE,392.92,340.41,402.22,397.59,6290.52,740.90
51440,W. VIRGINIA,SUMMERS,433.11,375.23,402.22,397.59,6290.52,740.90
51450,W. VIRGINIA,TAYLOR,399.07,345.74,418.58,413.76,6290.52,744.73
51460,W. VIRGINIA,TUCKER,392.92,340.41,402.22,397.59,6290.52,740.90
51470,W. VIRGINIA,TYLER,392.92,340.41,402.22,397.59,6290.52,740.90
51480,W. VIRGINIA,UPSHUR,392.92,340.41,402.22,397.59,6290.52,740.90
51490,W. VIRGINIA,WAYNE,434.27,376.24,444.56,439.44,6290.52,818.86
51500,W. VIRGINIA,WEBSTER,426.23,369.28,402.22,397.59,6290.52,740.90
51510,W. VIRGINIA,WETZEL,392.92,340.41,402.22,397.59,6290.52,740.90
51520,W. VIRGINIA,WIRT,401.05,347.45,402.22,397.59,6290.52,740.90
51530,W. VIRGINIA,WOOD,419.64,363.56,402.22,397.59,6290.52,740.90
51540,W. VIRGINIA,WYOMING,527.39,456.92,402.22,397.59,6290.52,768.26
52000,WISCONSIN,ADAMS,392.92,340.41,402.22,397.59,5772.05,741.14
52010,WISCONSIN,ASHLAND,392.92,340.41,402.22,397.59,5772.05,740.90
52020,WISCONSIN,BARRON,392.92,340.41,402.22,397.59,5772.05,740.90
52030,WISCONSIN,BAYFIELD,392.92,340.41,402.22,397.59,5772.05,740.90
52040,WISCONSIN,BROWN,434.27,376.24,444.56,439.44,5772.05,818.86
52050,WISCONSIN,BUFFALO,392.92,340.41,402.22,397.59,5772.05,740.90
52060,WISCONSIN,BURNETT,392.92,340.41,402.22,397.59,5772.05,740.90
