Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
46050,UTAH,DAVIS,432.21,374.46,443.02,437.92,5355.00,814.94
46060,UTAH,DUCHESNE,391.18,338.91,401.10,396.48,5355.00,743.99
46070,UTAH,EMERY,390.83,338.60,400.63,396.00,5355.00,736.90
46080,UTAH,GARFIELD,390.95,338.70,400.48,395.87,5355.00,737.08
46090,UTAH,GRAND,391.04,338.78,400.84,396.22,5355.00,737.39
46100,UTAH,IRON,391.51,339.19,401.17,396.54,5355.00,738.26
46110,UTAH,JUAB,431.95,374.23,442.69,437.59,5355.00,814.28
46120,UTAH,KANE,391.18,338.90,400.69,396.06,5355.00,737.45
46130,UTAH,MILLARD,390.94,338.70,400.74,396.12,5355.00,737.02
46140,UTAH,MORGAN,432.26,374.50,443.63,438.51,5355.00,815.08
46150,UTAH,PIUTE,390.96,338.72,401.00,396.37,5355.00,737.06
46160,UTAH,RICH,391.01,338.76,401.10,396.48,5355.00,737.03
46170,UTAH,SALT LAKE,432.10,374.35,442.95,437.84,5355.00,814.84
46180,UTAH,SAN JUAN,391.11,338.85,400.84,396.21,5355.00,737.18
46190,UTAH,SANPETE,390.73,338.51,400.88,396.26,5355.00,736.68
46200,UTAH,SEVIER,390.88,338.64,400.84,396.22,5355.00,737.08
46210,UTAH,SUMMIT,432.26,374.49,443.19,438.07,5355.00,814.83
46220,UTAH,TOOELE,431.92,374.21,442.94,437.84,5355.00,814.67
46230,UTAH,UINTAH,391.14,338.87,400.77,396.14,5355.00,737.37
46240,UTAH,UTAH,431.81,374.10,442.99,437.88,5355.00,814.37
46250,UTAH,WASATCH,391.05,338.79,400.43,395.81,5355.00,737.18
46260,UTAH,WASHINGTON,391.80,339.44,401.39,396.76,5355.00,738.78
46270,UTAH,WAYNE,390.84,338.62,400.66,396.04,5355.00,737.02
46280,UTAH,WEBER,432.10,374.36,443.02,437.91,5355.00,814.76
47000,VERMONT,ADDISON,391.00,338.75,400.72,396.09,6063.06,737.24
47010,VERMONT,BENNINGTON,390.94,338.70,400.64,396.02,6063.06,737.13
47020,VERMONT,CALEDONIA,391.17,338.89,400.97,396.34,6063.06,737.31
47030,VERMONT,CHITTENDEN,390.90,338.66,400.48,395.87,6063.06,736.97
47040,VERMONT,ESSEX,391.07,338.81,400.78,396.15,6063.06,736.96
47050,VERMONT,FRANKLIN,390.94,338.70,400.68,396.06,6063.06,737.05
47060,VERMONT,GRAND ISLE,390.80,338.58,400.45,395.84,6063.06,736.71
47070,VERMONT,LAMOILLE,391.02,338.77,400.69,396.06,6063.06,737.18
47080,VERMONT,ORANGE,390.96,338.71,400.64,396.01,6063.06,736.91
47090,VERMONT,ORLEANS,391.18,338.90,400.98,396.36,6063.06,737.49
47100,VERMONT,RUTLAND,390.81,338.59,400.72,396.10,6063.06,736.96
47110,VERMONT,WASHINGTON,391.03,338.78,400.74,396.12,6063.06,737.16
47120,VERMONT,WINDHAM,391.04,338.79,400.64,396.02,6063.06,737.03
47130,VERMONT,WINDSOR,390.94,338.70,400.70,396.08,6063.06,736.89
48010,VIRGIN ISLAND,ST CROIX,267.26,231.54,224.85,222.25,7120.10,540.15
48020,VIRGIN ISLAND,ST JOHN-THOMAS,326.89,283.20,345.74,341.76,7120.10,660.79
49000,VIRGINIA,ACCOMACK,390.61,338.41,400.33,395.71,5952.57,736.73
49010,VIRGINIA,ALBEMARLE,390.81,338.59,400.32,395.70,5952.57,736.96
49011,VIRGINIA,ALEXANDRIA CITY,431.92,374.21,459.57,454.26,5952.57,814.50
49020,VIRGINIA,ALLEGHANY,454.11,393.43,400.55,395.93,5952.57,762.47
49030,VIRGINIA,AMELIA,432.32,374.55,442.86,437.76,5952.57,815.08
49040,VIRGINIA,AMHERST,390.82,338.59,400.46,395.84,5952.57,737.07
49050,VIRGINIA,APPOMATTOX,390.95,338.71,400.76,396.13,5952.57,737.24
49060,VIRGINIA,ARLINGTON,436.72,378.36,500.10,494.34,5952.57,814.59
49070,VIRGINIA,AUGUSTA,390.91,338.67,400.53,395.91,5952.57,737.22
49080,VIRGINIA,BATH,432.45,374.67,400.26,395.64,5952.57,793.07
49088,VIRGINIA,BEDFORD CITY,391.17,338.90,400.77,396.14,5952.57,737.66
49090,VIRGINIA,BEDFORD,391.06,338.80,400.76,396.13,5952.57,737.37
49100,VIRGINIA,BLAND,432.41,374.62,400.69,396.06,5952.57,736.97
49110,VIRGINIA,BOTETOURT,432.29,374.53,443.21,438.09,5952.57,815.23
49111,VIRGINIA,BRISTOL CITY,432.10,374.36,442.97,437.86,5952.57,814.85
49120,VIRGINIA,BRUNSWICK,390.90,338.67,400.54,395.92,5952.57,737.28
49130,VIRGINIA,BUCHANAN,545.36,472.49,400.97,396.34,5952.57,883.30
49140,VIRGINIA,BUCKINGHAM,403.22,349.33,400.49,395.87,5952.57,736.96
49141,VIRGINIA,BUENA VISTA CITY,391.10,338.83,400.78,396.16,5952.57,737.50
49150,VIRGINIA,CAMPBELL,391.01,338.75,400.73,396.11,5952.57,737.37
49160,VIRGINIA,CAROLINE,432.06,374.33,442.50,437.39,5952.57,814.72
49170,VIRGINIA,CARROLL,390.86,338.62,400.93,396.30,5952.57,737.19
49180,VIRGINIA,CHARLES CITY,458.59,397.31,490.88,485.21,5952.57,815.18
49190,VIRGINIA,CHARLOTTE,391.08,338.81,400.80,396.18,5952.57,737.43
49191,VIRGINIA,CHARLOTTESVILLE CIT,390.81,338.58,459.50,454.21,5952.57,737.02
49194,VIRGINIA,CHESAPEAKE,431.92,374.20,442.74,437.63,5952.57,815.03
49200,VIRGINIA,CHESTERFIELD,432.16,374.41,442.94,437.84,5952.57,814.98
49210,VIRGINIA,CLARKE,432.07,374.34,499.39,493.63,5952.57,814.89
49211,VIRGINIA,CLIFTON FORGE CITY,459.45,398.05,400.55,395.93,5952.57,768.25
49212,VIRGINIA,COLONIAL HEIGHTS,432.10,374.35,442.66,437.55,5952.57,815.04
49213,VIRGINIA,COVINGTON CITY,397.20,344.12,400.71,396.09,5952.57,736.95
49220,VIRGINIA,CRAIG,432.25,374.49,443.26,438.15,5952.57,815.33
49230,VIRGINIA,CULPEPER,432.13,374.38,442.83,437.73,5952.57,814.86
49240,VIRGINIA,CUMBERLAND,432.44,374.66,442.96,437.85,5952.57,815.25
49241,VIRGINIA,DANVILLE CITY,390.83,338.61,400.51,395.89,5952.57,737.34
49250,VIRGINIA,DICKENSON,536.82,465.08,400.95,396.33,5952.57,783.23
49260,VIRGINIA,DINNIDDIE,432.03,374.30,443.06,437.96,5952.57,815.12
49270,VIRGINIA,EMPORIA,390.76,338.55,400.45,395.84,5952.57,737.42
49280,VIRGINIA,ESSEX,419.09,363.08,454.01,448.77,5952.57,737.29
49288,VIRGINIA,FAIRFAX CITY,432.04,374.31,442.35,437.25,5952.57,814.68
49290,VIRGINIA,FAIRFAX,432.03,374.30,442.52,437.41,5952.57,814.67
49291,VIRGINIA,FALLS CHURCH CITY,454.77,394.00,442.76,437.65,5952.57,814.41
49300,VIRGINIA,FAUQUIER,432.03,374.29,442.60,437.49,5952.57,814.68
49310,VIRGINIA,FLOYD,391.01,338.75,400.64,396.02,5952.57,737.27
49320,VIRGINIA,FLUVANNA,390.82,338.60,408.60,403.88,5952.57,737.11
49328,VIRGINIA,FRANKLIN CITY,390.88,338.64,400.67,396.04,5952.57,737.56
49330,VIRGINIA,FRANKLIN,432.40,374.62,443.16,438.04,5952.57,815.37
49340,VIRGINIA,FREDERICK,390.75,338.53,400.46,395.85,5952.57,736.91
49342,VIRGINIA,FREDERICKSBURG CITY,436.10,377.82,442.44,437.33,5952.57,814.49
49343,VIRGINIA,GALAX CITY,390.94,338.69,400.66,396.04,5952.57,737.27
49350,VIRGINIA,GILES,390.69,338.49,400.71,396.08,5952.57,737.32
49360,VIRGINIA,GLOUCESTER,432.33,374.56,442.84,437.74,5952.57,815.25
49370,VIRGINIA,GOOCHLAND,432.32,374.55,442.64,437.53,5952.57,815.21
49380,VIRGINIA,GRAYSON,390.98,338.74,400.86,396.23,5952.57,737.35
49390,VIRGINIA,GREENE,390.76,338.55,400.42,395.81,5952.57,737.00
49400,VIRGINIA,GREENSVILLE,433.57,375.64,401.08,396.46,5952.57,804.05
49410,VIRGINIA,HALIFAX,391.05,338.79,400.77,396.15,5952.57,737.41
49411,VIRGINIA,HAMPTON CITY,432.16,374.41,442.95,437.84,5952.57,815.20
49420,VIRGINIA,HANOVER,432.13,374.38,442.69,437.59,5952.57,815.10
49421,VIRGINIA,HARRISONBURG CITY,391.05,338.79,400.43,395.82,5952.57,737.36
49430,VIRGINIA,HENRICO,432.11,374.36,442.71,437.60,5952.57,814.97
49440,VIRGINIA,HENRY,390.96,338.71,400.74,396.11,5952.57,737.28
49450,VIRGINIA,HIGHLAND,390.82,338.60,400.41,395.80,5952.57,736.75
49451,VIRGINIA,HOPEWELL CITY,437.81,379.31,442.83,437.73,5952.57,814.99
49460,VIRGINIA,ISLE OF WIGHT,432.13,374.38,443.01,437.91,5952.57,815.19
49470,VIRGINIA,JAMES CITY CO,432.48,374.68,490.73,485.08,5952.57,815.36
49480,VIRGINIA,KING AND QUEEN,432.12,374.38,442.76,437.66,5952.57,815.11
49490,VIRGINIA,KING GEORGE,431.96,374.23,442.54,437.43,5952.57,814.62
49500,VIRGINIA,KING WILLIAM,432.15,374.40,442.84,437.74,5952.57,815.12
49510,VIRGINIA,LANCASTER,391.12,338.86,416.96,412.16,5952.57,737.50
49520,VIRGINIA,LEE,444.62,385.20,400.88,396.25,5952.57,861.91
49522,VIRGINIA,LEXINGTON,391.06,338.81,400.55,395.93,5952.57,737.34
49530,VIRGINIA,LOUDOUN,431.87,374.15,442.57,437.46,5952.57,814.59
49540,VIRGINIA,LOUISA,432.14,374.40,442.69,437.59,5952.57,814.96
49550,VIRGINIA,LUNENBURG,390.99,338.75,400.56,395.95,5952.57,737.37
49551,VIRGINIA,LYNCHBURG CITY,390.98,338.74,400.66,396.04,5952.57,737.32
49560,VIRGINIA,MADISON,391.06,338.80,400.65,396.03,5952.57,737.37
49561,VIRGINIA,MARTINSVILLE CITY,390.81,338.58,400.61,395.98,5952.57,737.33
49563,VIRGINIA,MANASSAS CITY,431.92,374.20,451.02,445.82,5952.57,814.72
49565,VIRGINIA,MANASSAS PARK CITY,629.20,545.12,444.56,439.44,5952.57,1204.51
49570,VIRGINIA,MATHEWS,432.39,374.61,442.81,437.71,5952.57,815.15
49580,VIRGINIA,MECKLENBURG,390.93,338.68,400.68,396.05,5952.57,737.32
49590,VIRGINIA,MIDDLESEX,391.08,338.82,400.74,396.11,5952.57,737.48
49600,VIRGINIA,MONTGOMERY,390.86,338.62,400.60,395.98,5952.57,737.25
49620,VIRGINIA,NELSON,390.74,338.52,400.40,395.78,5952.57,736.91
49621,VIRGINIA,NEW KENT,432.10,374.35,442.87,437.76,5952.57,815.17
49622,VIRGINIA,NEWPORT NEWS CITY,432.25,374.48,442.79,437.69,5952.57,815.28
49641,VIRGINIA,NORFOLK CITY,431.95,374.23,442.58,437.48,5952.57,815.11
49650,VIRGINIA,NORTHAMPTON,390.87,338.64,400.29,395.67,5952.57,737.11
49660,VIRGINIA,NORTHUMBERLAND,391.03,338.77,400.74,396.11,5952.57,737.63
49661,VIRGINIA,NORTON CITY,579.15,501.76,400.20,395.58,5952.57,863.53
49670,VIRGINIA,NOTTOWAY,390.98,338.74,400.30,395.69,5952.57,737.19
49680,VIRGINIA,ORANGE,390.76,338.54,400.46,395.84,5952.57,736.94
49690,VIRGINIA,PAGE,390.83,338.60,400.58,395.97,5952.57,737.15
49700,VIRGINIA,PATRICK,390.82,338.60,400.89,396.27,5952.57,737.05
49701,VIRGINIA,PETERSBURG CITY,431.90,374.19,442.57,437.46,5952.57,814.89
49710,VIRGINIA,PITTSYLVANIA,391.05,338.80,400.83,396.20,5952.57,737.48
49711,VIRGINIA,PORTSMOUTH CITY,432.03,374.30,442.64,437.53,5952.57,815.10
49712,VIRGINIA,POQUOSON CITY,432.33,374.55,443.32,438.21,5952.57,815.38
49720,VIRGINIA,POWHATAN,432.14,374.40,442.81,437.71,5952.57,814.94
49730,VIRGINIA,PRINCE EDWARD,390.97,338.72,400.79,396.16,5952.57,737.28
49740,VIRGINIA,PRINCE GEORGE,432.09,374.35,442.86,437.76,5952.57,814.97
49750,VIRGINIA,PRINCE WILLIAM,431.97,374.25,442.68,437.57,5952.57,814.71
49770,VIRGINIA,PULASKI,419.82,363.72,400.54,395.93,5952.57,737.07
49771,VIRGINIA,RADFORD CITY,390.78,338.55,405.50,400.82,5952.57,737.14
49780,VIRGINIA,RAPPAHANNOCK,390.96,338.71,400.78,396.16,5952.57,736.99
49790,VIRGINIA,RICHMOND,390.89,338.65,400.59,395.97,5952.57,737.49
49791,VIRGINIA,RICHMOND CITY,432.05,374.31,442.54,437.44,5952.57,814.91
49800,VIRGINIA,ROANOKE,432.47,374.68,443.06,437.96,5952.57,815.23
49801,VIRGINIA,ROANOKE CITY,432.18,374.43,442.87,437.77,5952.57,815.18
49810,VIRGINIA,ROCKBRIDGE,391.06,338.80,400.81,396.18,5952.57,737.42
49820,VIRGINIA,ROCKINGHAM,391.05,338.79,400.64,396.02,5952.57,737.39
49830,VIRGINIA,RUSSELL,489.15,423.78,400.84,396.21,5952.57,829.28
49838,VIRGINIA,SALEM,432.27,374.51,442.78,437.67,5952.57,815.22
49840,VIRGINIA,SCOTT,432.15,374.40,443.42,438.30,5952.57,815.24
49850,VIRGINIA,SHENANDOAH,391.01,338.75,400.73,396.11,5952.57,737.30
49860,VIRGINIA,SMYTH,390.91,338.68,400.88,396.25,5952.57,737.29
49867,VIRGINIA,SOUTH BOSTON CITY,391.23,338.95,400.54,395.92,5952.57,737.49
49870,VIRGINIA,SOUTHAMPTON,390.94,338.70,400.69,396.07,5952.57,737.53
49880,VIRGINIA,SPOTSYLVANIA,432.08,374.34,442.49,437.39,5952.57,814.68
49890,VIRGINIA,STAFFORD,431.94,374.21,442.66,437.56,5952.57,814.65
49891,VIRGINIA,STAUNTON CITY,390.93,338.68,452.25,447.03,5952.57,737.35
49892,VIRGINIA,SUFFOLK CITY,432.00,374.27,442.93,437.83,5952.57,815.03
49900,VIRGINIA,SURRY,432.18,374.43,443.01,437.90,5952.57,815.12
49910,VIRGINIA,SUSSEX,432.18,374.43,442.86,437.75,5952.57,815.23
49920,VIRGINIA,TAZEWELL,478.46,414.52,400.72,396.09,5952.57,736.95
49921,VIRGINIA,VIRGINIA BEACH CITY,432.00,374.27,442.67,437.57,5952.57,815.08
49930,VIRGINIA,WARREN,432.11,374.36,442.59,437.49,5952.57,814.79
49950,VIRGINIA,WASHINGTON,432.26,374.49,443.19,438.08,5952.57,815.11
49951,VIRGINIA,WAYNESBORO CITY,390.80,338.58,400.21,395.60,5952.57,737.10
49960,VIRGINIA,WESTMORELAND,415.11,359.63,400.42,395.81,5952.57,737.01
49961,VIRGINIA,WILLIAMSBURG CITY,432.31,374.54,470.25,464.83,5952.57,815.34
49962,VIRGINIA,WINCHESTER CITY,390.82,338.59,400.45,395.84,5952.57,737.04
49970,VIRGINIA,WISE,514.81,446.02,400.70,396.07,5952.57,764.72
49980,VIRGINIA,WYTHE,390.88,338.65,400.76,396.14,5952.57,737.34
49981,VIRGINIA,YORK,432.35,374.57,442.92,437.82,5952.57,815.34
50000,WASHINGTON,ADAMS,390.74,338.52,400.87,396.24,6028.82,736.65
50010,WASHINGTON,ASOTIN,391.44,339.13,401.15,396.52,6028.82,738.23
50020,WASHINGTON,BENTON,390.77,338.55,400.67,396.04,6028.82,737.02
50030,WASHINGTON,CHELAN,391.04,338.79,400.82,396.20,6028.82,737.11
50040,WASHINGTON,CLALLAM,390.99,338.74,400.82,396.19,6028.82,737.22
50050,WASHINGTON,CLARK,432.23,374.47,443.05,437.95,6028.82,815.16
50060,WASHINGTON,COLUMBIA,390.68,338.48,400.46,395.84,6028.82,761.02
50070,WASHINGTON,COWLITZ,390.74,338.52,400.56,395.95,6028.82,737.09
50080,WASHINGTON,DOUGLAS,391.45,339.14,400.99,396.37,6028.82,738.07
50090,WASHINGTON,FERRY,390.97,338.72,400.16,395.55,6028.82,737.27
50100,WASHINGTON,FRANKLIN,402.61,348.80,400.60,395.97,6028.82,740.70
50110,WASHINGTON,GARFIELD,405.64,351.43,401.48,396.84,6028.82,781.05
50120,WASHINGTON,GRANT,390.99,338.74,400.74,396.12,6028.82,737.27
50130,WASHINGTON,GRAYS HARBOR,402.43,348.65,400.57,395.96,6028.82,736.91
50140,WASHINGTON,ISLAND,432.37,374.59,442.93,437.82,6028.82,815.11
50150,WASHINGTON,JEFFERSON,390.77,338.55,400.72,396.10,6028.82,736.75
50160,WASHINGTON,KING,432.14,374.40,442.80,437.69,6028.82,814.82
50170,WASHINGTON,KITSAP,432.16,374.41,443.13,438.01,6028.82,815.18
50180,WASHINGTON,KITTITAS,391.12,338.85,400.77,396.15,6028.82,737.24
50190,WASHINGTON,KLICKITAT,390.96,338.72,400.47,395.86,6028.82,736.91
50200,WASHINGTON,LEWIS,390.73,338.51,400.57,395.96,6028.82,736.85
50210,WASHINGTON,LINCOLN,390.64,338.44,400.47,395.85,6028.82,736.53
50220,WASHINGTON,MASON,401.88,348.17,400.78,396.15,6028.82,743.91
50230,WASHINGTON,OKANOGAN,391.24,338.96,400.97,396.34,6028.82,737.50
50240,WASHINGTON,PACIFIC,397.62,344.48,400.59,395.97,6028.82,746.29
50250,WASHINGTON,PEND OREILLE,390.78,338.55,400.67,396.04,6028.82,736.72
50260,WASHINGTON,PIERCE,432.09,374.34,442.93,437.83,6028.82,814.90
50270,WASHINGTON,SAN JUAN,391.15,338.88,400.82,396.20,6028.82,737.23
50280,WASHINGTON,SKAGIT,399.91,346.47,400.61,395.99,6028.82,769.18
50290,WASHINGTON,SKAMANIA,432.11,374.37,442.91,437.80,6028.82,814.36
50300,WASHINGTON,SNOHOMISH,432.13,374.38,442.91,437.80,6028.82,814.87
50310,WASHINGTON,SPOKANE,432.13,374.38,443.00,437.90,6028.82,814.91
50320,WASHINGTON,STEVENS,390.82,338.60,400.65,396.03,6028.82,736.89
50330,WASHINGTON,THURSTON,432.30,374.54,443.13,438.01,6028.82,815.24
50340,WASHINGTON,WAHKIAKUM,391.06,338.80,400.37,395.76,6028.82,760.96
50350,WASHINGTON,WALLA WALLA,391.03,338.77,400.80,396.17,6028.82,737.29
50360,WASHINGTON,WHATCOM,391.31,339.01,401.02,396.40,6028.82,737.92
50370,WASHINGTON,WHITMAN,391.13,338.86,400.79,396.16,6028.82,737.58
50380,WASHINGTON,YAKIMA,390.93,338.69,400.77,396.15,6028.82,737.15
51000,W. VIRGINIA,BARBOUR,421.72,365.37,400.86,396.23,6283.44,740.00
51010,W. VIRGINIA,BERKELEY,432.17,374.42,442.91,437.81,6283.44,814.98
51020,W. VIRGINIA,BOONE,466.60,404.24,443.10,437.99,6283.44,814.75
51030,W. VIRGINIA,BRAXTON,390.97,338.72,400.93,396.30,6283.44,737.38
51040,W. VIRGINIA,BROOKE,479.73,415.62,400.62,395.99,6283.44,768.98
51050,W. VIRGINIA,CABELL,431.98,374.26,442.94,437.83,6283.44,814.74
51060,W. VIRGINIA,CALHOUN,391.33,339.04,400.70,396.08,6283.44,736.95
51070,W. VIRGINIA,CLAY,431.97,374.24,443.44,438.32,6283.44,815.24
51080,W. VIRGINIA,DODDRIDGE,427.08,370.00,400.79,396.16,6283.44,807.43
51090,W. VIRGINIA,FAYETTE,501.82,434.77,400.74,396.11,6283.44,835.40
51100,W. VIRGINIA,GILMER,390.85,338.62,400.77,396.14,6283.44,737.13
51110,W. VIRGINIA,GRANT,391.08,338.82,400.89,396.26,6283.44,737.43
51120,W. VIRGINIA,GREENBRIER,413.62,358.35,400.65,396.03,6283.44,737.02
51130,W. VIRGINIA,HAMPSHIRE,390.70,338.49,400.46,395.85,6283.44,737.03
51140,W. VIRGINIA,HANCOCK,510.57,442.34,435.77,430.74,6283.44,815.28
51150,W. VIRGINIA,HARDY,390.99,338.74,400.74,396.12,6283.44,737.19
51160,W. VIRGINIA,HARRISON,416.78,361.09,400.54,395.93,6283.44,737.20
51170,W. VIRGINIA,JACKSON,390.72,338.50,400.72,396.09,6283.44,737.02
51180,W. VIRGINIA,JEFFERSON,432.20,374.45,442.83,437.72,6283.44,814.85
51190,W. VIRGINIA,KANAWHA,431.98,374.26,442.90,437.79,6283.44,815.00
51200,W. VIRGINIA,LEWIS,390.82,338.59,400.88,396.26,6283.44,737.30
51210,W. VIRGINIA,LINCOLN,431.84,374.13,443.27,438.15,6283.44,814.93
51220,W. VIRGINIA,LOGAN,598.55,518.56,400.63,396.01,6283.44,890.62
51230,W. VIRGINIA,MC DOWELL,567.36,491.54,400.85,396.23,6283.44,754.77
51240,W. VIRGINIA,MARION,407.83,353.33,400.56,395.95,6283.44,736.75
51250,W. VIRGINIA,MARSHALL,450.36,390.18,400.60,395.97,6283.44,756.31
51260,W. VIRGINIA,MASON,422.66,366.17,400.57,395.96,6283.44,736.72
51270,W. VIRGINIA,MERCER,463.02,401.14,400.65,396.02,6283.44,736.98
51280,W. VIRGINIA,MINERAL,480.65,416.42,400.47,395.85,6283.44,743.33
51290,W. VIRGINIA,MINGO,580.71,503.11,400.71,396.08,6283.44,859.27
51300,W. VIRGINIA,MONONGALIA,432.59,374.78,400.27,395.65,6283.44,744.63
51310,W. VIRGINIA,MONROE,390.74,338.52,400.69,396.06,6283.44,737.23
51320,W. VIRGINIA,MORGAN,390.67,338.47,400.43,395.82,6283.44,736.84
51330,W. VIRGINIA,NICHOLAS,390.78,338.56,400.92,396.29,6283.44,737.19
51340,W. VIRGINIA,OHIO,453.35,392.77,400.67,396.04,6283.44,831.05
51350,W. VIRGINIA,PENDLETON,391.12,338.85,401.02,396.40,6283.44,737.47
51360,W. VIRGINIA,PLEASANTS,403.76,349.81,400.63,396.01,6283.44,737.01
51370,W. VIRGINIA,POCAHONTAS,394.72,341.98,400.67,396.05,6283.44,736.61
51380,W. VIRGINIA,PRESTON,394.66,341.92,400.67,396.05,6283.44,736.64
51390,W. VIRGINIA,PUTNAM,438.48,379.88,442.95,437.84,6283.44,814.81
51400,W. VIRGINIA,RALEIGH,503.20,435.96,400.63,396.00,6283.44,783.06
51410,W. VIRGINIA,RANDOLPH,399.41,346.03,400.64,396.02,6283.44,736.92
51420,W. VIRGINIA,RITCHIE,390.81,338.59,400.90,396.27,6283.44,737.24
51430,W. VIRGINIA,ROANE,390.90,338.66,400.97,396.35,6283.44,737.23
51440,W. VIRGINIA,SUMMERS,430.67,373.12,400.77,396.15,6283.44,736.65
51450,W. VIRGINIA,TAYLOR,396.85,343.81,416.37,411.57,6283.44,740.37
51460,W. VIRGINIA,TUCKER,390.89,338.66,400.90,396.27,6283.44,737.15
51470,W. VIRGINIA,TYLER,390.76,338.54,400.97,396.35,6283.44,737.10
51480,W. VIRGINIA,UPSHUR,391.12,338.85,400.84,396.21,6283.44,737.53
51490,W. VIRGINIA,WAYNE,432.09,374.34,443.19,438.07,6283.44,814.90
51500,W. VIRGINIA,WEBSTER,423.84,367.21,400.97,396.34,6283.44,736.86
51510,W. VIRGINIA,WETZEL,390.90,338.66,400.71,396.08,6283.44,737.18
51520,W. VIRGINIA,WIRT,398.68,345.40,400.76,396.13,6283.44,736.97
51530,W. VIRGINIA,WOOD,417.22,361.47,400.53,395.91,6283.44,736.83
51540,W. VIRGINIA,WYOMING,524.35,454.28,400.85,396.22,6283.44,763.81
52000,WISCONSIN,ADAMS,390.69,338.49,400.61,395.98,5765.29,736.71
52010,WISCONSIN,ASHLAND,391.27,338.99,400.74,396.11,5765.29,737.56
52020,WISCONSIN,BARRON,391.16,338.88,400.88,396.26,5765.29,737.19
52030,WISCONSIN,BAYFIELD,391.02,338.76,400.51,395.89,5765.29,737.07
52040,WISCONSIN,BROWN,433.42,375.50,443.88,438.76,5765.29,817.18
52050,WISCONSIN,BUFFALO,391.10,338.83,400.93,396.30,5765.29,737.25
52060,WISCONSIN,BURNETT,391.16,338.89,400.62,395.99,5765.29,737.15
52070,WISCONSIN,CALUMET,432.37,374.59,443.19,438.07,5765.29,815.01
52080,WISCONSIN,CHIPPEWA,390.98,338.73,400.83,396.21,5765.29,737.07
52090,WISCONSIN,CLARK,390.87,338.63,400.58,395.96,5765.29,736.79
52100,WISCONSIN,COLUMBIA,432.42,374.64,443.06,437.96,5765.29,815.15
52110,WISCONSIN,CRAWFORD,391.28,338.99,400.82,396.20,5765.29,737.43
52120,WISCONSIN,DANE,432.15,374.41,442.98,437.88,5765.29,814.80
52130,WISCONSIN,DODGE,391.08,338.82,400.68,396.06,5765.29,737.21
52140,WISCONSIN,DOOR,391.33,339.03,400.98,396.36,5765.29,737.77
52150,WISCONSIN,DOUGLAS,432.12,374.37,442.98,437.88,5765.29,814.55
52160,WISCONSIN,DUNN,391.26,338.98,400.90,396.28,5765.29,737.43
52170,WISCONSIN,EAU CLAIRE,391.02,338.77,400.84,396.22,5765.29,737.22
52180,WISCONSIN,FLORENCE,391.44,339.13,401.14,396.52,5765.29,737.61
52190,WISCONSIN,FOND DU LAC,391.22,338.94,400.80,396.17,5765.29,737.45
52200,WISCONSIN,FOREST,391.55,339.23,401.10,396.47,5765.29,738.15
52210,WISCONSIN,GRANT,390.93,338.69,400.79,396.17,5765.29,736.71
52220,WISCONSIN,GREEN,391.09,338.82,400.58,395.97,5765.29,737.28
52230,WISCONSIN,GREEN LAKE,391.13,338.87,400.92,396.29,5765.29,737.34
52240,WISCONSIN,IOWA,432.60,374.80,443.02,437.91,5765.29,815.34
52250,WISCONSIN,IRON,391.14,338.87,401.14,396.52,5765.29,737.30
52260,WISCONSIN,JACKSON,391.25,338.97,400.95,396.32,5765.29,737.71
52270,WISCONSIN,JEFFERSON,391.04,338.78,400.95,396.32,5765.29,737.31
52280,WISCONSIN,JUNEAU,391.07,338.81,400.78,396.16,5765.29,737.14
52290,WISCONSIN,KENOSHA,431.89,374.18,442.59,437.48,5765.29,814.51
52300,WISCONSIN,KEWAUNEE,433.12,375.24,443.77,438.66,5765.29,816.53
52310,WISCONSIN,LA CROSSE,391.31,339.02,400.79,396.16,5765.29,737.66
52320,WISCONSIN,LAFAYETTE,390.81,338.58,400.42,395.81,5765.29,736.59
52330,WISCONSIN,LANGLADE,391.02,338.77,400.78,396.16,5765.29,737.20
52340,WISCONSIN,LINCOLN,391.04,338.79,400.80,396.18,5765.29,737.20
52350,WISCONSIN,MANITOWOC,391.65,339.32,401.37,396.74,5765.29,738.45
52360,WISCONSIN,MARATHON,390.97,338.73,400.77,396.15,5765.29,737.22
52370,WISCONSIN,MARINETTE,391.97,339.59,401.38,396.75,5765.29,739.01
52380,WISCONSIN,MARQUETTE,390.94,338.69,400.83,396.20,5765.29,737.01
52381,WISCONSIN,MENOMINEE,390.97,338.72,400.39,395.77,5765.29,737.17
52390,WISCONSIN,MILWAUKEE,431.92,374.20,442.57,437.47,5765.29,814.51
52400,WISCONSIN,MONROE,391.12,338.85,401.04,396.41,5765.29,737.30
52410,WISCONSIN,OCONTO,433.23,375.34,443.65,438.53,5765.29,816.72
52420,WISCONSIN,ONEIDA,390.92,338.68,400.63,396.00,5765.29,737.01
52430,WISCONSIN,OUTAGAMIE,432.49,374.69,443.16,438.05,5765.29,815.30
